Time,Extension,Load
"82.10200","6.84210","3.64401"
"82.20200","6.85038","3.64309"
"82.30200","6.85867","3.64263"
"82.40200","6.86708","3.64236"
"82.50200","6.87557","3.63804"
"82.60200","6.88383","3.63472"
"82.70200","6.89176","3.63706"
"82.80200","6.90013","3.64300"
"82.90200","6.90848","3.64382"
"83.00200","6.91691","3.64145"
"83.10200","6.92565","3.63856"
"83.20200","6.93406","3.63049"
"83.30200","6.94210","3.63470"
"83.40200","6.95051","3.63468"
"83.50200","6.95873","3.63610"
"83.60200","6.96711","3.63584"
"83.70200","6.97549","3.63845"
"83.80200","6.98362","3.63697"
"83.90200","6.99191","3.63479"
"84.00200","7.00029","3.63410"
"84.10200","7.00845","3.63580"
"84.20200","7.01689","3.63213"
"84.30200","7.02535","3.63205"
"84.40200","7.03364","3.63155"
"84.50200","7.04199","3.63137"
"84.60200","7.05024","3.63118"
"84.70200","7.05829","3.63615"
"84.80200","7.06670","3.63887"
"84.90200","7.07510","3.63617"
"85.00200","7.08351","3.63582"
"85.10200","7.09194","3.63288"
"85.20200","7.10020","3.63337"
"85.30200","7.10849","3.63340"
"85.40200","7.11692","3.63303"
"85.50200","7.12539","3.63398"
"85.60200","7.13394","3.63585"
"85.70200","7.14235","3.63586"
"85.80200","7.15066","3.63542"
"85.90200","7.15886","3.62883"
"86.00200","7.16715","3.63312"
"86.10200","7.17541","3.63318"
"86.20200","7.18366","3.63323"
"86.30200","7.19192","3.63164"
"86.40200","7.20020","3.63494"
"86.50200","7.20852","3.63639"
"86.60200","7.21678","3.63603"
"86.70200","7.22521","3.64294"
"86.80200","7.23356","3.63805"
"86.90200","7.24185","3.63406"
"87.00200","7.25037","3.62840"
"87.10200","7.25869","3.62800"
"87.20200","7.26703","3.62581"
"87.30200","7.27547","3.62862"
"87.40200","7.28364","3.62797"
"87.50200","7.29192","3.62878"
"87.60200","7.30042","3.62918"
"87.70200","7.30864","3.62800"
"87.80200","7.31699","3.62778"
"87.90200","7.32554","3.63185"
"88.00200","7.33380","3.63027"
"88.10200","7.34200","3.63206"
"88.20200","7.35037","3.63087"
"88.30200","7.35851","3.62975"
"88.40200","7.36698","3.63851"
"88.50200","7.37544","3.63655"
"88.60200","7.38373","3.63281"
"88.70200","7.39211","3.63129"
"88.80200","7.40036","3.63103"
"88.90200","7.40853","3.63151"
"89.00200","7.41699","3.63073"
"89.10200","7.42552","3.62441"
"89.20200","7.43390","3.61783"
"89.30200","7.44218","3.62146"
"89.40200","7.45023","3.61892"
"89.50200","7.45840","3.62169"
"89.60200","7.46689","3.62230"
"89.70200","7.47527","3.62612"
"89.80200","7.48376","3.62337"
"89.90200","7.49220","3.61571"
"90.00200","7.50046","3.61878"
"90.10200","7.50877","3.61642"
"90.20200","7.51712","3.61896"
"90.30200","7.52549","3.62007"
"90.40200","7.53378","3.62168"
"90.50200","7.54192","3.61960"
"90.60200","7.55017","3.61756"
"90.70200","7.55825","3.61989"
"90.80200","7.56660","3.62342"
"90.90200","7.57518","3.62446"
"91.00200","7.58365","3.62282"
"91.10200","7.59196","3.61933"
"91.20200","7.60037","3.62085"
"91.30200","7.60857","3.61954"
"91.40200","7.61676","3.61793"
"91.50200","7.62526","3.61572"
"91.60200","7.63361","3.61610"
"91.70200","7.64189","3.61701"
"91.80200","7.65042","3.61632"
"91.90200","7.65861","3.61724"
"92.00200","7.66702","3.61733"
"92.10200","7.67563","3.61379"
"92.20200","7.68395","3.61085"
"92.30200","7.69233","3.61083"
"92.40200","7.70064","3.61295"
"92.50200","7.70872","3.61256"
"92.60200","7.71704","3.58618"
"92.70200","7.72541","3.58690"
"92.80200","7.73352","3.58819"
"92.90200","7.74178","3.59473"
"93.00200","7.75018","3.59462"
"93.10200","7.75841","3.59679"
"93.20200","7.76690","3.59941"
"93.30200","7.77531","3.60388"
"93.40200","7.78363","3.60321"
"93.50200","7.79203","3.60332"
"93.60200","7.80035","3.60463"
"93.70200","7.80866","3.60370"
"93.80200","7.81710","3.60162"
"93.90200","7.82545","3.59496"
"94.00200","7.83370","3.59642"
"94.10200","7.84196","3.59697"
"94.20200","7.85034","3.59767"
"94.30200","7.85865","3.59698"
"94.40200","7.86700","3.60300"
"94.50200","7.87543","3.60595"
"94.60200","7.88387","3.60034"
"94.70200","7.89201","3.59645"
"94.80200","7.90023","3.59525"
"94.90200","7.90855","3.59516"
"95.00200","7.91689","3.59673"
"95.10200","7.92536","3.59523"
"95.20200","7.93380","3.59719"
"95.30200","7.94199","3.59603"
"95.40200","7.95043","3.59242"
"95.50200","7.95863","3.59305"
"95.60200","7.96688","3.58926"
"95.70200","7.97544","3.58588"
"95.80200","7.98381","3.58423"
"95.90200","7.99210","3.58180"
"96.00200","8.00051","3.58111"
"96.10200","8.00858","3.57682"
"96.20200","8.01690","3.57752"
"96.30200","8.02539","3.57979"
"96.40200","8.03368","3.57748"
"96.50200","8.04212","3.57759"
"96.60200","8.05058","3.57771"
"96.70200","8.05866","3.57315"
"96.80200","8.06698","3.57064"
"96.90200","8.07538","3.57201"
"97.00200","8.08364","3.56981"
"97.10200","8.09198","3.56926"
"97.20200","8.10021","3.56901"
"97.30200","8.10832","3.57444"
"97.40200","8.11660","3.57008"
"97.50200","8.12501","3.56668"
"97.60200","8.13351","3.56628"
"97.70200","8.14194","3.56266"
"97.80200","8.15041","3.56268"
"97.90200","8.15860","3.56140"
"98.00200","8.16695","3.56062"
"98.10200","8.17527","3.55975"
"98.20200","8.18361","3.56014"
"98.30200","8.19196","3.55418"
"98.40200","8.20033","3.55439"
"98.50200","8.20877","3.55351"
"98.60200","8.21709","3.55273"
"98.70200","8.22552","3.55226"
"98.80200","8.23402","3.54902"
"98.90200","8.24227","3.54573"
"99.00200","8.25059","3.54722"
"99.10200","8.25882","3.54762"
"99.20200","8.26698","3.54549"
"99.30200","8.27536","3.54889"
"99.40200","8.28368","3.55013"
"99.50200","8.29181","3.54806"
"99.60200","8.30022","3.54500"
"99.70200","8.30851","3.54504"
"99.80200","8.31679","3.54398"
"99.90200","8.32538","3.54248"
"100.00200","8.33375","3.54380"
"100.10200","8.34189","3.55089"
"100.20200","8.35030","3.54767"
"100.30200","8.35852","3.54554"
"100.40200","8.36690","3.54427"
"100.50200","8.37551","3.54422"
"100.60200","8.38371","3.54282"
"100.70200","8.39197","3.54137"
"100.80200","8.40040","3.54196"
"100.90200","8.40860","3.54056"
"101.00200","8.41700","3.53903"
"101.10200","8.42547","3.54006"
"101.20200","8.43379","3.53815"
"101.30200","8.44213","3.53785"
"101.40200","8.45033","3.53647"
"101.50200","8.45844","3.53633"
"101.60200","8.46690","3.53477"
"101.70200","8.47528","3.53258"
"101.80200","8.48365","3.53086"
"101.90200","8.49212","3.53146"
"102.00200","8.50038","3.52655"
"102.10200","8.50860","3.52887"
"102.20200","8.51698","3.52979"
"102.30200","8.52533","3.53391"
"102.40200","8.53382","3.52480"
"102.50200","8.54226","3.52660"
"102.60200","8.55057","3.52621"
"102.70200","8.55871","3.52566"
"102.80200","8.56691","3.52598"
"102.90200","8.57522","3.52506"
"103.00200","8.58369","3.52451"
"103.10200","8.59215","3.52346"
"103.20200","8.60062","3.52476"
"103.30200","8.60873","3.52248"
"103.40200","8.61686","3.52112"
"103.50200","8.62533","3.52117"
"103.60200","8.63377","3.52151"
"103.70200","8.64196","3.52046"
"103.80200","8.65046","3.52245"
"103.90200","8.65839","3.51869"
"104.00200","8.66646","3.52417"
"104.10200","8.67499","3.52493"
"104.20200","8.68339","3.52319"
"104.30200","8.69180","3.51926"
"104.40200","8.70030","3.51994"
"104.50200","8.70855","3.51548"
"104.60200","8.71693","3.51445"
"104.70200","8.72536","3.51371"
"104.80200","8.73359","3.51172"
"104.90200","8.74191","3.51306"
"105.00200","8.75043","3.51309"
"105.10200","8.75869","3.51004"
"105.20200","8.76703","3.51053"
"105.30200","8.77538","3.50766"
"105.40200","8.78370","3.50620"
"105.50200","8.79222","3.50666"
"105.60200","8.80066","3.50588"
"105.70200","8.80886","3.49716"
"105.80200","8.81720","3.49895"
"105.90200","8.82549","3.49745"
"106.00200","8.83374","3.50012"
"106.10200","8.84203","3.49849"
"106.20200","8.85026","3.49524"
"106.30200","8.85848","3.49771"
"106.40200","8.86692","3.49341"
"106.50200","8.87529","3.49513"
"106.60200","8.88367","3.49632"
"106.70200","8.89202","3.49445"
"106.80200","8.90024","3.49593"
"106.90200","8.90856","3.49880"
"107.00200","8.91688","3.49536"
"107.10200","8.92534","3.31551"
"107.20200","8.93384","3.15530"
"107.30200","8.94197","3.17180"
"107.40200","8.95026","3.18658"
"107.50200","8.95855","3.19994"
"107.60200","8.96689","3.21347"
"107.70200","8.97542","3.22572"
"107.80200","8.98385","3.24566"
"107.90200","8.99214","3.25449"
"108.00200","9.00049","3.26622"
"108.10200","9.00856","3.27810"
"108.20200","9.01682","3.29385"
"108.30200","9.02535","3.30187"
"108.40200","9.03372","3.31512"
"108.50200","9.04201","3.32453"
"108.60200","9.05050","3.34100"
"108.70200","9.05864","3.34745"
"108.80200","9.06693","3.36028"
"108.90200","9.07545","3.36891"
"109.00200","9.08383","3.37239"
"109.10200","9.09223","3.38388"
"109.20200","9.10061","3.39092"
"109.30200","9.10866","3.39886"
"109.40200","9.11679","3.40447"
"109.50200","9.12511","3.41380"
"109.60200","9.13355","3.41639"
"109.70200","9.14216","3.41702"
"109.80200","9.15063","3.42486"
"109.90200","9.15882","3.42917"
"110.00200","9.16699","3.43066"
"110.10200","9.17540","3.43346"
"110.20200","9.18383","3.43941"
"110.30200","9.19215","3.43951"
"110.40200","9.20032","3.44054"
"110.50200","9.20848","3.44331"
"110.60200","9.21671","3.44177"
"110.70200","9.22505","3.44523"
"110.80200","9.23352","3.44601"
"110.90200","9.24190","3.45370"
"111.00200","9.25015","3.45062"
"111.10200","9.25847","3.45067"
"111.20200","9.26676","3.45020"
"111.30200","9.27513","3.45189"
"111.40200","9.28354","3.45289"
"111.50200","9.29188","3.45164"
"111.60200","9.30032","3.45278"
"111.70200","9.30870","3.45093"
"111.80200","9.31698","3.45090"
"111.90200","9.32536","3.44969"
"112.00200","9.33373","3.45020"
"112.10200","9.34190","3.45091"
"112.20200","9.35037","3.44748"
"112.30200","9.35862","3.44812"
"112.40200","9.36700","3.44658"
"112.50200","9.37558","3.44690"
"112.60200","9.38393","3.44646"
"112.70200","9.39219","3.44774"
"112.80200","9.40059","3.44672"
"112.90200","9.40873","3.44581"
"113.00200","9.41705","3.44610"
"113.10200","9.42551","3.43996"
"113.20200","9.43365","3.43641"
"113.30200","9.44191","3.44184"
"113.40200","9.45031","3.44368"
"113.50200","9.45836","3.44247"
"113.60200","9.46676","3.44082"
"113.70200","9.47529","3.44004"
"113.80200","9.48372","3.43843"
"113.90200","9.49216","3.43805"
"114.00200","9.50036","3.43569"
"114.10200","9.50849","3.43680"
"114.20200","9.51690","3.43635"
"114.30200","9.52534","3.43492"
"114.40200","9.53371","3.43496"
"114.50200","9.54215","3.43578"
"114.60200","9.55055","3.43354"
"114.70200","9.55863","3.43361"
"114.80200","9.56692","3.42981"
"114.90200","9.57523","3.42887"
"115.00200","9.58367","3.43108"
"115.10200","9.59205","3.43106"
"115.20200","9.60042","3.42849"
"115.30200","9.60877","3.42568"
"115.40200","9.61705","3.42759"
"115.50200","9.62540","3.42495"
"115.60200","9.63381","3.42444"
"115.70200","9.64212","3.42280"
"115.80200","9.65050","3.41734"
"115.90200","9.65872","3.41805"
"116.00200","9.66686","3.41699"
"116.10200","9.67512","3.42419"
"116.20200","9.68361","3.42189"
"116.30200","9.69208","3.42083"
"116.40200","9.70061","3.41551"
"116.50200","9.70889","3.41384"
"116.60200","9.71700","3.41482"
"116.70200","9.72543","3.41313"
"116.80200","9.73381","3.41520"
"116.90200","9.74207","3.41511"
"117.00200","9.75056","3.41638"
"117.10200","9.75867","3.41589"
"117.20200","9.76684","3.41485"
"117.30200","9.77515","3.41532"
"117.40200","9.78335","3.41655"
"117.50200","9.79179","3.42228"
"117.60200","9.80025","3.41860"
"117.70200","9.80842","3.41919"
"117.80200","9.81685","3.41727"
"117.90200","9.82523","3.41900"
"118.00200","9.83346","3.41761"
"118.10200","9.84183","3.41692"
"118.20200","9.85030","3.41722"
"118.30200","9.85849","3.41644"
"118.40200","9.86690","3.41444"
"118.50200","9.87531","3.41604"
"118.60200","9.88362","3.41378"
"118.70200","9.89203","3.41425"
"118.80200","9.90028","3.41587"
"118.90200","9.90857","3.41477"
"119.00200","9.91701","3.41526"
"119.10200","9.92541","3.41459"
"119.20200","9.93382","3.41640"
"119.30200","9.94222","3.41610"
"119.40200","9.95060","3.41634"
"119.50200","9.95883","3.41700"
"119.60200","9.96708","3.41458"
"119.70200","9.97543","3.41461"
"119.80200","9.98381","3.41158"
"119.90200","9.99200","3.41399"
"120.00200","10.00029","3.41506"
"120.10200","10.00857","3.41939"
"120.20200","10.01674","3.41754"
"120.30200","10.02518","3.41907"
"120.40200","10.03367","3.41509"
"120.50200","10.04205","3.41469"
"120.60200","10.05048","3.41642"
"120.70200","10.05856","3.41576"
"120.80200","10.06679","3.41541"
"120.90200","10.07531","3.41715"
"121.00200","10.08372","3.41473"
"121.10200","10.09204","3.41538"
"121.20200","10.10053","3.41571"
"121.30200","10.10876","3.41479"
"121.40200","10.11692","3.41406"
"121.50200","10.12533","3.41578"
"121.60200","10.13365","3.41480"
"121.70200","10.14196","3.41321"
"121.80200","10.15046","3.41478"
"121.90200","10.15866","3.41250"
"122.00200","10.16709","3.41220"
"122.10200","10.17553","3.41432"
"122.20200","10.18372","3.41416"
"122.30200","10.19213","3.40789"
"122.40200","10.20051","3.41062"
"122.50200","10.20870","3.41005"
"122.60200","10.21702","3.40965"
"122.70200","10.22519","3.40818"
"122.80200","10.23347","3.41198"
"122.90200","10.24203","3.41400"
"123.00200","10.25046","3.41179"
"123.10200","10.25881","3.40886"
"123.20200","10.26725","3.40905"
"123.30200","10.27535","3.41050"
"123.40200","10.28373","3.40951"
"123.50200","10.29219","3.40930"
"123.60200","10.30042","3.41107"
"123.70200","10.30874","3.41014"
"123.80200","10.31696","3.41337"
"123.90200","10.32528","3.40925"
"124.00200","10.33360","3.40736"
"124.10200","10.34179","3.40754"
"124.20200","10.35014","3.40917"
"124.30200","10.35845","3.41249"
"124.40200","10.36674","3.41222"
"124.50200","10.37515","3.40825"
"124.60200","10.38352","3.40999"
"124.70200","10.39178","3.40651"
"124.80200","10.40022","3.40772"
"124.90200","10.40859","3.40832"
"125.00200","10.41688","3.40670"
"125.10200","10.42537","3.40805"
"125.20200","10.43369","3.40526"
"125.30200","10.44195","3.40480"
"125.40200","10.45041","3.40771"
"125.50200","10.45861","3.40717"
"125.60200","10.46698","3.40513"
"125.70200","10.47554","3.40688"
"125.80200","10.48377","3.40732"
"125.90200","10.49208","3.40465"
"126.00200","10.50052","3.40434"
"126.10200","10.50871","3.40566"
"126.20200","10.51712","3.40390"
"126.30200","10.52553","3.40423"
"126.40200","10.53372","3.39964"
"126.50200","10.54207","3.40052"
"126.60200","10.55042","3.40130"
"126.70200","10.55849","3.40286"
"126.80200","10.56681","3.40503"
"126.90200","10.57512","3.40179"
"127.00200","10.58350","3.40260"
"127.10200","10.59206","3.40219"
"127.20200","10.60043","3.40017"
"127.30200","10.60860","3.39956"
"127.40200","10.61692","3.40017"
"127.50200","10.62529","3.40126"
"127.60200","10.63373","3.40092"
"127.70200","10.64207","3.39996"
"127.80200","10.65045","3.39871"
"127.90200","10.65880","3.39762"
"128.00200","10.66708","3.39753"
"128.10200","10.67528","3.39662"
"128.20200","10.68363","3.39612"
"128.30200","10.69194","3.39562"
"128.40200","10.70038","3.39834"
"128.50200","10.70875","3.39568"
"128.60200","10.71704","3.39595"
"128.70200","10.72548","3.39593"
"128.80200","10.73382","3.39324"
"128.90200","10.74199","3.39364"
"129.00200","10.75051","3.39188"
"129.10200","10.75874","3.38792"
"129.20200","10.76691","3.38669"
"129.30200","10.77534","3.38569"
"129.40200","10.78375","3.38971"
"129.50200","10.79206","3.39160"
"129.60200","10.80053","3.39123"
"129.70200","10.80876","3.39250"
"129.80200","10.81713","3.39256"
"129.90200","10.82566","3.39008"
"130.00200","10.83368","3.38988"
"130.10200","10.84190","3.39026"
"130.20200","10.85043","3.38918"
"130.30200","10.85856","3.39007"
"130.40200","10.86697","3.38999"
"130.50200","10.87535","3.39096"
"130.60200","10.88354","3.39087"
"130.70200","10.89189","3.38826"
"130.80200","10.90024","3.39004"
"130.90200","10.90849","3.38750"
"131.00200","10.91693","3.38640"
"131.10200","10.92527","3.38645"
"131.20200","10.93350","3.37883"
"131.30200","10.94179","3.38513"
"131.40200","10.95013","3.38461"
"131.50200","10.95842","3.38183"
"131.60200","10.96686","3.38421"
"131.70200","10.97520","3.38279"
"131.80200","10.98358","3.38213"
"131.90200","10.99195","3.38261"
"132.00200","11.00021","3.38082"
"132.10200","11.00853","3.38248"
"132.20200","11.01684","3.38090"
"132.30200","11.02525","3.37967"
"132.40200","11.03383","3.38030"
"132.50200","11.04221","3.37882"
"132.60200","11.05077","3.38115"
"132.70200","11.05902","3.38041"
"132.80200","11.06716","3.37889"
"132.90200","11.07547","3.37700"
"133.00200","11.08379","3.38049"
"133.10200","11.09199","3.37846"
"133.20200","11.10039","3.37713"
"133.30200","11.10856","3.37671"
"133.40200","11.11676","3.37656"
"133.50200","11.12516","3.37968"
"133.60200","11.13348","3.37767"
"133.70200","11.14182","3.37705"
"133.80200","11.15041","3.37894"
"133.90200","11.15867","3.37694"
"134.00200","11.16698","3.37588"
"134.10200","11.17542","3.37646"
"134.20200","11.18371","3.37634"
"134.30200","11.19205","3.37607"
"134.40200","11.20043","3.37579"
"134.50200","11.20865","3.37435"
"134.60200","11.21718","3.37231"
"134.70200","11.22547","3.37240"
"134.80200","11.23357","3.37070"
"134.90200","11.24192","3.37268"
"135.00200","11.25035","3.37292"
"135.10200","11.25858","3.37024"
"135.20200","11.26705","3.36978"
"135.30200","11.27539","3.37082"
"135.40200","11.28371","3.36807"
"135.50200","11.29208","3.36832"
"135.60200","11.30040","3.36798"
"135.70200","11.30878","3.36741"
"135.80200","11.31718","3.36072"
"135.90200","11.32538","3.36290"
"136.00200","11.33360","3.36134"
"136.10200","11.34192","3.36349"
"136.20200","11.35033","3.36642"
"136.30200","11.35873","3.36539"
"136.40200","11.36714","3.36121"
"136.50200","11.37558","3.36060"
"136.60200","11.38386","3.36160"
"136.70200","11.39197","3.36117"
"136.80200","11.40038","3.36215"
"136.90200","11.40878","3.36346"
"137.00200","11.41701","3.36209"
"137.10200","11.42538","3.36406"
"137.20200","11.43367","3.36374"
"137.30200","11.44184","3.36564"
"137.40200","11.45030","3.36354"
"137.50200","11.45850","3.36336"
"137.60200","11.46681","3.36185"
"137.70200","11.47531","3.36334"
"137.80200","11.48360","3.36246"
"137.90200","11.49179","3.36517"
"138.00200","11.50014","3.36662"
"138.10200","11.50837","3.36468"
"138.20200","11.51674","3.35928"
"138.30200","11.52527","3.36153"
"138.40200","11.53356","3.36248"
"138.50200","11.54190","3.35959"
"138.60200","11.55031","3.36279"
"138.70200","11.55850","3.35797"
"138.80200","11.56685","3.35674"
"138.90200","11.57532","3.35942"
"139.00200","11.58375","3.36181"
"139.10200","11.59234","3.35978"
"139.20200","11.60077","3.36073"
"139.30200","11.60894","3.36029"
"139.40200","11.61723","3.35712"
"139.50200","11.62545","3.35681"
"139.60200","11.63368","3.35869"
"139.70200","11.64202","3.35869"
"139.80200","11.65034","3.35546"
"139.90200","11.65854","3.35603"
"140.00200","11.66685","3.35684"
"140.10200","11.67511","3.35731"
"140.20200","11.68345","3.35720"
"140.30200","11.69192","3.35764"
"140.40200","11.70027","3.35538"
"140.50200","11.70879","3.35835"
"140.60200","11.71714","3.35701"
"140.70200","11.72534","3.35587"
"140.80200","11.73368","3.35605"
"140.90200","11.74197","3.35445"
"141.00200","11.75037","3.35390"
"141.10200","11.75869","3.35203"
"141.20200","11.76710","3.35312"
"141.30200","11.77553","3.35342"
"141.40200","11.78370","3.35390"
"141.50200","11.79187","3.35144"
"141.60200","11.80033","3.34971"
"141.70200","11.80859","3.34981"
"141.80200","11.81687","3.35012"
"141.90200","11.82546","3.34938"
"142.00200","11.83378","3.34764"
"142.10200","11.84200","3.34714"
"142.20200","11.85044","3.34632"
"142.30200","11.85866","3.34624"
"142.40200","11.86713","3.34534"
"142.50200","11.87566","3.33910"
"142.60200","11.88376","3.33837"
"142.70200","11.89181","3.34087"
"142.80200","11.90016","3.34418"
"142.90200","11.90841","3.34157"
"143.00200","11.91703","3.34015"
"143.10200","11.92567","3.34041"
"143.20200","11.93396","3.33222"
"143.30200","11.94216","3.33495"
"143.40200","11.95047","3.33488"
"143.50200","11.95864","3.33473"
"143.60200","11.96710","3.33191"
"143.70200","11.97542","3.33170"
"143.80200","11.98362","3.32870"
"143.90200","11.99190","3.33276"
"144.00200","12.00013","3.33049"
"144.10200","12.00845","3.33270"
"144.20200","12.01691","3.33443"
"144.30200","12.02529","3.33322"
"144.40200","12.03376","3.33077"
"144.50200","12.04204","3.32251"
"144.60200","12.05021","3.32690"
"144.70200","12.05834","3.32908"
"144.80200","12.06657","3.32681"
"144.90200","12.07498","3.32457"
"145.00200","12.08353","3.32500"
"145.10200","12.09194","3.32439"
"145.20200","12.10031","3.32273"
"145.30200","12.10860","3.32166"
"145.40200","12.11692","3.32066"
"145.50200","12.12541","3.32099"
"145.60200","12.13394","3.32111"
"145.70200","12.14228","3.32207"
"145.80200","12.15072","3.32231"
"145.90200","12.15889","3.31748"
"146.00200","12.16711","3.31554"
"146.10200","12.17549","3.31771"
"146.20200","12.18363","3.31993"
"146.30200","12.19185","3.32176"
"146.40200","12.20029","3.32144"
"146.50200","12.20851","3.31951"
"146.60200","12.21680","3.31939"
"146.70200","12.22527","3.31915"
"146.80200","12.23352","3.31770"
"146.90200","12.24190","3.31624"
"147.00200","12.25045","3.31745"
"147.10200","12.25865","3.31763"
"147.20200","12.26712","3.31754"
"147.30200","12.27546","3.31708"
"147.40200","12.28360","3.31516"
"147.50200","12.29204","3.31645"
"147.60200","12.30041","3.31700"
"147.70200","12.30861","3.31629"
"147.80200","12.31704","3.31662"
"147.90200","12.32551","3.31757"
"148.00200","12.33380","3.31918"
"148.10200","12.34199","3.31659"
"148.20200","12.35025","3.31486"
"148.30200","12.35851","3.31566"
"148.40200","12.36694","3.31571"
"148.50200","12.37532","3.31770"
"148.60200","12.38375","3.31765"
"148.70200","12.39207","3.31956"
"148.80200","12.40033","3.32057"
"148.90200","12.40864","3.31706"
"149.00200","12.41705","3.31931"
"149.10200","12.42558","3.31200"
"149.20200","12.43401","3.31356"
"149.30200","12.44206","3.31688"
"149.40200","12.45016","3.31637"
"149.50200","12.45845","3.32064"
"149.60200","12.46680","3.32278"
"149.70200","12.47529","3.32124"
"149.80200","12.48385","3.32003"
"149.90200","12.49216","3.31404"
"150.00200","12.50048","3.31501"
"150.10200","12.50877","3.31698"
"150.20200","12.51705","3.31680"
"150.30200","12.52552","3.31789"
"150.40200","12.53372","3.31746"
"150.50200","12.54188","3.31697"
"150.60200","12.55026","3.31803"
"150.70200","12.55833","3.32019"
"150.80200","12.56665","3.32469"
"150.90200","12.57524","3.32323"
"151.00200","12.58358","3.32117"
"151.10200","12.59202","3.31839"
"151.20200","12.60039","3.31944"
"151.30200","12.60844","3.31824"
"151.40200","12.61673","3.32082"
"151.50200","12.62513","3.32080"
"151.60200","12.63342","3.32011"
"151.70200","12.64192","3.31946"
"151.80200","12.65047","3.32025"
"151.90200","12.65861","3.31908"
"152.00200","12.66701","3.31946"
"152.10200","12.67545","3.31874"
"152.20200","12.68392","3.31977"
"152.30200","12.69238","3.31908"
"152.40200","12.70064","3.31403"
"152.50200","12.70883","3.31514"
"152.60200","12.71715","3.31535"
"152.70200","12.72538","3.31667"
"152.80200","12.73366","3.31618"
"152.90200","12.74183","3.31806"
"153.00200","12.75017","3.31946"
"153.10200","12.75849","3.32242"
"153.20200","12.76687","3.32191"
"153.30200","12.77524","3.31974"
"153.40200","12.78362","3.32023"
"153.50200","12.79191","3.31899"
"153.60200","12.80031","3.31871"
"153.70200","12.80869","3.31745"
"153.80200","12.81707","3.31757"
"153.90200","12.82550","3.31654"
"154.00200","12.83376","3.31276"
"154.10200","12.84196","3.31152"
"154.20200","12.85045","3.31270"
"154.30200","12.85868","3.31422"
"154.40200","12.86696","3.31713"
"154.50200","12.87552","3.31838"
"154.60200","12.88386","3.31181"
"154.70200","12.89200","3.31058"
"154.80200","12.90032","3.30923"
"154.90200","12.90851","3.31133"
"155.00200","12.91686","3.31019"
"155.10200","12.92542","3.31372"
"155.20200","12.93373","3.31267"
"155.30200","12.94202","3.31327"
"155.40200","12.95045","3.31192"
"155.50200","12.95853","3.30995"
"155.60200","12.96697","3.31052"
"155.70200","12.97552","3.30968"
"155.80200","12.98387","3.30874"
"155.90200","12.99227","3.31097"
"156.00200","13.00041","3.30808"
"156.10200","13.00840","3.30708"
"156.20200","13.01680","3.30999"
"156.30200","13.02527","3.31110"
"156.40200","13.03371","3.30905"
"156.50200","13.04226","3.31065"
"156.60200","13.05049","3.30744"
"156.70200","13.05859","3.30983"
"156.80200","13.06703","3.30886"
"156.90200","13.07541","3.31075"
"157.00200","13.08372","3.30621"
"157.10200","13.09198","3.31058"
"157.20200","13.10015","3.30979"
"157.30200","13.10837","3.31357"
"157.40200","13.11672","3.31365"
"157.50200","13.12515","3.31094"
"157.60200","13.13365","3.31001"
"157.70200","13.14194","3.31060"
"157.80200","13.15037","3.30780"
"157.90200","13.15863","3.30983"
"158.00200","13.16679","3.30707"
"158.10200","13.17520","3.31008"
"158.20200","13.18349","3.30565"
"158.30200","13.19177","3.30657"
"158.40200","13.20039","3.30297"
"158.50200","13.20877","3.30261"
"158.60200","13.21696","3.29923"
"158.70200","13.22543","3.30251"
"158.80200","13.23377","3.29966"
"158.90200","13.24212","3.30159"
"159.00200","13.25068","3.30033"
"159.10200","13.25881","3.29925"
"159.20200","13.26710","3.29366"
"159.30200","13.27556","3.29514"
"159.40200","13.28373","3.29607"
"159.50200","13.29196","3.29568"
"159.60200","13.30027","3.29543"
"159.70200","13.30844","3.29738"
"159.80200","13.31688","3.30042"
"159.90200","13.32537","3.29877"
"160.00200","13.33366","3.29804"
"160.10200","13.34191","3.29794"
"160.20200","13.35023","3.29644"
"160.30200","13.35846","3.29322"
"160.40200","13.36698","3.29589"
"160.50200","13.37551","3.29456"
"160.60200","13.38377","3.29580"
"160.70200","13.39202","3.29371"
"160.80200","13.40034","3.29423"
"160.90200","13.40868","3.29211"
"161.00200","13.41706","3.29190"
"161.10200","13.42537","3.29153"
"161.20200","13.43384","3.28939"
"161.30200","13.44213","3.28763"
"161.40200","13.45029","3.28822"
"161.50200","13.45855","3.29036"
"161.60200","13.46690","3.28885"
"161.70200","13.47527","3.28673"
"161.80200","13.48374","3.28625"
"161.90200","13.49209","3.28703"
"162.00200","13.50037","3.28790"
"162.10200","13.50869","3.28529"
"162.20200","13.51691","3.28449"
"162.30200","13.52541","3.28469"
"162.40200","13.53391","3.28163"
"162.50200","13.54219","3.28104"
"162.60200","13.55063","3.28016"
"162.70200","13.55859","3.28084"
"162.80200","13.56669","3.28086"
"162.90200","13.57522","3.28244"
"163.00200","13.58362","3.27194"
"163.10200","13.59212","3.26600"
"163.20200","13.60056","3.26508"
"163.30200","13.60863","3.26655"
"163.40200","13.61698","3.26596"
"163.50200","13.62559","3.26512"
"163.60200","13.63379","3.25653"
"163.70200","13.64201","3.25604"
"163.80200","13.65030","3.25446"
"163.90200","13.65826","3.25332"
"164.00200","13.66667","3.25983"
"164.10200","13.67516","3.25615"
"164.20200","13.68354","3.25664"
