Time,Extension,Load
"82.10000","6.84276","8.54948"
"82.20000","6.85116","8.55203"
"82.30000","6.85933","8.55033"
"82.40000","6.86773","8.55077"
"82.50000","6.87608","8.55422"
"82.60000","6.88425","8.55534"
"82.70000","6.89277","8.55571"
"82.80000","6.90112","8.55561"
"82.90000","6.90938","8.55442"
"83.00000","6.91778","8.55569"
"83.10000","6.92601","8.55454"
"83.20000","6.93435","8.55467"
"83.30000","6.94276","8.55583"
"83.40000","6.95105","8.55559"
"83.50000","6.95939","8.55509"
"83.60000","6.96774","8.55460"
"83.70000","6.97602","8.55321"
"83.80000","6.98437","8.55484"
"83.90000","6.99275","8.55323"
"84.00000","7.00106","8.55109"
"84.10000","7.00944","8.55240"
"84.20000","7.01772","8.55279"
"84.30000","7.02604","8.55157"
"84.40000","7.03439","8.55159"
"84.50000","7.04267","8.55098"
"84.60000","7.05111","8.55018"
"84.70000","7.05946","8.54981"
"84.80000","7.06768","8.54704"
"84.90000","7.07609","8.54920"
"85.00000","7.08435","8.54637"
"85.10000","7.09266","8.54495"
"85.20000","7.10113","8.54445"
"85.30000","7.10938","8.54587"
"85.40000","7.11767","8.54528"
"85.50000","7.12608","8.54415"
"85.60000","7.13433","8.54481"
"85.70000","7.14271","8.54204"
"85.80000","7.15117","8.54278"
"85.90000","7.15934","8.53916"
"86.00000","7.16772","8.54316"
"86.10000","7.17612","8.54409"
"86.20000","7.18426","8.54295"
"86.30000","7.19276","8.54032"
"86.40000","7.20116","8.54362"
"86.50000","7.20933","8.54233"
"86.60000","7.21776","8.53951"
"86.70000","7.22608","8.53862"
"86.80000","7.23431","8.53950"
"86.90000","7.24277","8.53392"
"87.00000","7.25109","8.53424"
"87.10000","7.25934","8.53107"
"87.20000","7.26775","8.52715"
"87.30000","7.27604","8.52749"
"87.40000","7.28432","8.52520"
"87.50000","7.29279","8.52644"
"87.60000","7.30108","8.52302"
"87.70000","7.30942","8.52261"
"87.80000","7.31777","8.51853"
"87.90000","7.32596","8.51414"
"88.00000","7.33437","8.51160"
"88.10000","7.34275","8.50906"
"88.20000","7.35106","8.50747"
"88.30000","7.35944","8.50539"
"88.40000","7.36772","8.50170"
"88.50000","7.37607","8.49896"
"88.60000","7.38436","8.49690"
"88.70000","7.39270","8.49240"
"88.80000","7.40111","8.49073"
"88.90000","7.40943","8.48827"
"89.00000","7.41768","8.48240"
"89.10000","7.42606","8.47936"
"89.20000","7.43434","8.47825"
"89.30000","7.44266","8.47467"
"89.40000","7.45116","8.47234"
"89.50000","7.45938","8.47023"
"89.60000","7.46767","8.46516"
"89.70000","7.47611","8.46151"
"89.80000","7.48427","8.45544"
"89.90000","7.49268","8.45404"
"90.00000","7.50111","8.45037"
"90.10000","7.50931","8.45077"
"90.20000","7.51772","8.44644"
"90.30000","7.52609","8.44614"
"90.40000","7.53432","8.44060"
"90.50000","7.54275","8.43527"
"90.60000","7.55116","8.43303"
"90.70000","7.55936","8.43018"
"90.80000","7.56779","8.42686"
"90.90000","7.57614","8.42600"
"91.00000","7.58428","8.42084"
"91.10000","7.59283","8.41715"
"91.20000","7.60115","8.41395"
"91.30000","7.60937","8.40907"
"91.40000","7.61778","8.40271"
"91.50000","7.62601","8.39859"
"91.60000","7.63435","8.39267"
"91.70000","7.64276","8.39162"
"91.80000","7.65104","8.38577"
"91.90000","7.65936","8.38070"
"92.00000","7.66774","8.37618"
"92.10000","7.67599","8.37386"
"92.20000","7.68437","8.36907"
"92.30000","7.69278","8.36792"
"92.40000","7.70106","8.35984"
"92.50000","7.70941","8.35609"
"92.60000","7.71772","8.34889"
"92.70000","7.72604","8.34459"
"92.80000","7.73442","8.34287"
"92.90000","7.74270","8.33451"
"93.00000","7.75111","8.33211"
"93.10000","7.75943","8.32701"
"93.20000","7.76765","8.32139"
"93.30000","7.77609","8.30595"
"93.40000","7.78434","8.30111"
"93.50000","7.79266","8.29698"
"93.60000","7.80116","8.29013"
"93.70000","7.80938","8.28577"
"93.80000","7.81770","8.27912"
"93.90000","7.82608","8.27524"
"94.00000","7.83430","8.27109"
"94.10000","7.84268","8.26569"
"94.20000","7.85117","8.26246"
"94.30000","7.85937","8.25664"
"94.40000","7.86775","8.24959"
"94.50000","7.87612","8.24518"
"94.60000","7.88426","8.24081"
"94.70000","7.89275","8.23553"
"94.80000","7.90113","8.23089"
"94.90000","7.90933","8.22626"
"95.00000","7.91776","8.22084"
"95.10000","7.92608","8.21586"
"95.20000","7.93430","8.20929"
"95.30000","7.94277","8.20434"
"95.40000","7.95109","8.19988"
"95.50000","7.95934","8.19189"
"95.60000","7.96778","8.18618"
"95.70000","7.97604","8.18253"
"95.80000","7.98429","8.17399"
"95.90000","7.99279","8.17100"
"96.00000","8.00104","8.16442"
"96.10000","8.00939","8.16162"
"96.20000","8.01777","8.15256"
"96.30000","8.02599","8.14794"
"96.40000","8.03437","8.14341"
"96.50000","8.04272","8.13733"
"96.60000","8.05103","8.13209"
"96.70000","8.05941","8.12668"
"96.80000","8.06772","8.12114"
"96.90000","8.07607","8.12028"
"97.00000","8.08436","8.11382"
"97.10000","8.09270","8.10939"
"97.20000","8.10111","8.10631"
"97.30000","8.10942","8.10167"
"97.40000","8.11768","8.09634"
"97.50000","8.12606","8.09196"
"97.60000","8.13437","8.08765"
"97.70000","8.14266","8.08133"
"97.80000","8.15112","8.08042"
"97.90000","8.15941","8.08003"
"98.00000","8.16767","8.07284"
"98.10000","8.17613","8.07422"
"98.20000","8.18430","8.07016"
"98.30000","8.19271","8.06453"
"98.40000","8.20114","8.06112"
"98.50000","8.20931","8.06046"
"98.60000","8.21771","8.05463"
"98.70000","8.22606","8.05143"
"98.80000","8.23429","8.05107"
"98.90000","8.24272","8.04970"
"99.00000","8.25116","8.04677"
"99.10000","8.25933","8.04249"
"99.20000","8.26776","8.03848"
"99.30000","8.27611","8.03846"
"99.40000","8.28424","8.03182"
"99.50000","8.29277","8.02836"
"99.60000","8.30112","8.02549"
"99.70000","8.30940","8.02164"
"99.80000","8.31781","8.02041"
"99.90000","8.32603","8.01607"
"100.00000","8.33435","8.01262"
"100.10000","8.34279","8.01184"
"100.20000","8.35104","8.00605"
"100.30000","8.35942","8.00543"
"100.40000","8.36774","8.00075"
"100.50000","8.37602","7.99942"
"100.60000","8.38434","7.99640"
"100.70000","8.39275","7.99224"
"100.80000","8.40109","7.98870"
"100.90000","8.40947","7.98626"
"101.00000","8.41772","7.98284"
"101.10000","8.42601","7.97642"
"101.20000","8.43439","7.97585"
"101.30000","8.44267","7.97130"
"101.40000","8.45111","7.96691"
"101.50000","8.45942","7.96291"
"101.60000","8.46768","7.96108"
"101.70000","8.47609","7.95771"
"101.80000","8.48434","7.95534"
"101.90000","8.49269","7.95278"
"102.00000","8.50112","7.95124"
"102.10000","8.50938","7.94736"
"102.20000","8.51767","7.94182"
"102.30000","8.52610","7.94253"
"102.40000","8.53433","7.94011"
"102.50000","8.54268","7.93498"
"102.60000","8.55114","7.93334"
"102.70000","8.55937","7.93085"
"102.80000","8.56774","7.92965"
"102.90000","8.57615","7.92766"
"103.00000","8.58426","7.92250"
"103.10000","8.59275","7.91873"
"103.20000","8.60116","7.91930"
"103.30000","8.60932","7.91387"
"103.40000","8.61776","7.91143"
"103.50000","8.62605","7.91136"
"103.60000","8.63430","7.90729"
"103.70000","8.64277","7.90546"
"103.80000","8.65112","7.90473"
"103.90000","8.65937","7.89778"
"104.00000","8.66778","7.89597"
"104.10000","8.67603","7.89375"
"104.20000","8.68432","7.89001"
"104.30000","8.69276","7.88957"
"104.40000","8.70104","7.88394"
"104.50000","8.70939","7.88189"
"104.60000","8.71776","7.88236"
"104.70000","8.72599","7.87929"
"104.80000","8.73437","7.87542"
"104.90000","8.74274","7.87403"
"105.00000","8.75106","7.86773"
"105.10000","8.75941","7.86535"
"105.20000","8.76772","7.86461"
"105.30000","8.77607","7.86261"
"105.40000","8.78435","7.85747"
"105.50000","8.79270","7.85506"
"105.60000","8.80111","7.85610"
"105.70000","8.80945","7.85369"
"105.80000","8.81768","7.85246"
"105.90000","8.82606","7.85187"
"106.00000","8.83437","7.84952"
"106.10000","8.84266","7.84869"
"106.20000","8.85112","7.84600"
"106.30000","8.85938","7.84426"
"106.40000","8.86767","7.84376"
"106.50000","8.87613","7.84425"
"106.60000","8.88430","7.84256"
"106.70000","8.89274","7.84183"
"106.80000","8.90117","7.84260"
"106.90000","8.90934","7.84090"
"107.00000","8.91771","7.83779"
"107.10000","8.92606","7.83841"
"107.20000","8.93432","7.83779"
"107.30000","8.94272","7.83869"
"107.40000","8.95113","7.83834"
"107.50000","8.95932","7.83691"
"107.60000","8.96776","7.83711"
"107.70000","8.97611","7.83555"
"107.80000","8.98427","7.83425"
"107.90000","8.99277","7.83554"
"108.00000","9.00109","7.83604"
"108.10000","9.00937","7.83624"
"108.20000","9.01778","7.83933"
"108.30000","9.02603","7.83696"
"108.40000","9.03435","7.83883"
"108.50000","9.04276","7.83764"
"108.60000","9.05104","7.83470"
"108.70000","9.05942","7.83387"
"108.80000","9.06776","7.83420"
"108.90000","9.07605","7.83489"
"109.00000","9.08434","7.83292"
"109.10000","9.09271","7.83325"
"109.20000","9.10103","7.83386"
"109.30000","9.10944","7.83504"
"109.40000","9.11772","7.83498"
"109.50000","9.12604","7.83443"
"109.60000","9.13441","7.83641"
"109.70000","9.14267","7.83401"
"109.80000","9.15111","7.83346"
"109.90000","9.15942","7.83165"
"110.00000","9.16765","7.83165"
"110.10000","9.17612","7.83299"
"110.20000","9.18434","7.82893"
"110.30000","9.19266","7.83121"
"110.40000","9.20115","7.82909"
"110.50000","9.20938","7.83022"
"110.60000","9.21767","7.82918"
"110.70000","9.22610","7.82949"
"110.80000","9.23436","7.82659"
"110.90000","9.24267","7.82748"
"111.00000","9.25114","7.82506"
"111.10000","9.25934","7.82509"
"111.20000","9.26771","7.82420"
"111.30000","9.27615","7.82783"
"111.40000","9.28429","7.82172"
"111.50000","9.29278","7.82151"
"111.60000","9.30116","7.82107"
"111.70000","9.30932","7.81932"
"111.80000","9.31779","7.81845"
"111.90000","9.32605","7.81782"
"112.00000","9.33427","7.81525"
"112.10000","9.34277","7.81667"
"112.20000","9.35111","7.81780"
"112.30000","9.35934","7.81478"
"112.40000","9.36778","7.81565"
"112.50000","9.37603","7.81335"
"112.60000","9.38429","7.81142"
"112.70000","9.39276","7.81248"
"112.80000","9.40107","7.80933"
"112.90000","9.40942","7.80900"
"113.00000","9.41776","7.80816"
"113.10000","9.42599","7.80573"
"113.20000","9.43440","7.80361"
"113.30000","9.44274","7.80255"
"113.40000","9.45106","7.80196"
"113.50000","9.45943","7.79945"
"113.60000","9.46772","7.79455"
"113.70000","9.47607","7.79318"
"113.80000","9.48435","7.78985"
"113.90000","9.49267","7.78849"
"114.00000","9.50108","7.78763"
"114.10000","9.50942","7.78664"
"114.20000","9.51771","7.78239"
"114.30000","9.52608","7.77997"
"114.40000","9.53437","7.77760"
"114.50000","9.54266","7.77339"
"114.60000","9.55115","7.77435"
"114.70000","9.55941","7.77100"
"114.80000","9.56767","7.76615"
"114.90000","9.57613","7.76463"
"115.00000","9.58430","7.75975"
"115.10000","9.59270","7.75902"
"115.20000","9.60117","7.75806"
"115.30000","9.60934","7.75531"
"115.40000","9.61774","7.75448"
"115.50000","9.62609","7.75411"
"115.60000","9.63431","7.75051"
"115.70000","9.64275","7.74861"
"115.80000","9.65116","7.74668"
"115.90000","9.65932","7.74305"
"116.00000","9.66776","7.74396"
"116.10000","9.67611","7.74275"
"116.20000","9.68427","7.74032"
"116.30000","9.69280","7.73809"
"116.40000","9.70111","7.73558"
"116.50000","9.70934","7.73362"
"116.60000","9.71778","7.73125"
"116.70000","9.72603","7.73105"
"116.80000","9.73435","7.72788"
"116.90000","9.74275","7.72478"
"117.00000","9.75104","7.71954"
"117.10000","9.75939","7.71747"
"117.20000","9.76776","7.71910"
"117.30000","9.77605","7.71583"
"117.40000","9.78437","7.71357"
"117.50000","9.79274","7.71490"
"117.60000","9.80103","7.71133"
"117.70000","9.80943","7.71064"
"117.80000","9.81772","7.70903"
"117.90000","9.82601","7.70708"
"118.00000","9.83438","7.70716"
"118.10000","9.84267","7.70498"
"118.20000","9.85110","7.70470"
"118.30000","9.85942","7.70350"
"118.40000","9.86768","7.69908"
"118.50000","9.87608","7.70027"
"118.60000","9.88434","7.69505"
"118.70000","9.89266","7.69316"
"118.80000","9.90115","7.69290"
"118.90000","9.90941","7.69480"
"119.00000","9.91769","7.68989"
"119.10000","9.92610","7.68913"
"119.20000","9.93436","7.68725"
"119.30000","9.94270","7.68666"
"119.40000","9.95114","7.68723"
"119.50000","9.95934","7.68354"
"119.60000","9.96771","7.68261"
"119.70000","9.97615","7.68259"
"119.80000","9.98425","7.68191"
"119.90000","9.99275","7.68141"
"120.00000","10.00113","7.67803"
"120.10000","10.00932","7.67696"
"120.20000","10.01779","7.67741"
"120.30000","10.02608","7.67579"
"120.40000","10.03430","7.67229"
"120.50000","10.04277","7.67092"
"120.60000","10.05108","7.67007"
"120.70000","10.05934","7.66763"
"120.80000","10.06778","7.66699"
"120.90000","10.07606","7.66900"
"121.00000","10.08432","7.66598"
"121.10000","10.09278","7.66903"
"121.20000","10.10107","7.66600"
"121.30000","10.10942","7.66569"
"121.40000","10.11776","7.66687"
"121.50000","10.12599","7.66575"
"121.60000","10.13437","7.66575"
"121.70000","10.14274","7.66599"
"121.80000","10.15106","7.66414"
"121.90000","10.15943","7.66611"
"122.00000","10.16769","7.66622"
"122.10000","10.17604","7.66718"
"122.20000","10.18435","7.66605"
"122.30000","10.19270","7.66523"
"122.40000","10.20107","7.66626"
"122.50000","10.20939","7.66860"
"122.60000","10.21768","7.66792"
"122.70000","10.22608","7.66947"
"122.80000","10.23437","7.66859"
"122.90000","10.24266","7.67032"
"123.00000","10.25112","7.67184"
"123.10000","10.25938","7.67233"
"123.20000","10.26766","7.67211"
"123.30000","10.27613","7.67665"
"123.40000","10.28430","7.67351"
"123.50000","10.29270","7.67590"
"123.60000","10.30117","7.67689"
"123.70000","10.30936","7.67822"
"123.80000","10.31774","7.67993"
"123.90000","10.32609","7.68242"
"124.00000","10.33428","7.68196"
"124.10000","10.34272","7.68322"
"124.20000","10.35116","7.68488"
"124.30000","10.35932","7.68582"
"124.40000","10.36776","7.68253"
"124.50000","10.37610","7.68368"
"124.60000","10.38427","7.68312"
"124.70000","10.39277","7.68546"
"124.80000","10.40111","7.68900"
"124.90000","10.40937","7.68865"
"125.00000","10.41778","7.68961"
"125.10000","10.42603","7.68754"
"125.20000","10.43435","7.68866"
"125.30000","10.44275","7.69015"
"125.40000","10.45104","7.69332"
"125.50000","10.45939","7.69435"
"125.60000","10.46776","7.69602"
"125.70000","10.47605","7.69755"
"125.80000","10.48436","7.69936"
"125.90000","10.49274","7.69878"
"126.00000","10.50103","7.70062"
"126.10000","10.50943","7.70380"
"126.20000","10.51772","7.70253"
"126.30000","10.52598","7.70428"
"126.40000","10.53435","7.70897"
"126.50000","10.54270","7.70690"
"126.60000","10.55113","7.70719"
"126.70000","10.55945","7.71001"
"126.80000","10.56768","7.71001"
"126.90000","10.57608","7.71338"
"127.00000","10.58434","7.71164"
"127.10000","10.59265","7.71464"
"127.20000","10.60115","7.71588"
"127.30000","10.60941","7.71869"
"127.40000","10.61769","7.71960"
"127.50000","10.62610","7.72155"
"127.60000","10.63433","7.72291"
"127.70000","10.64270","7.72541"
"127.80000","10.65117","7.72558"
"127.90000","10.65936","7.72876"
"128.00000","10.66771","7.72849"
"128.10000","10.67612","7.73257"
"128.20000","10.68425","7.72999"
"128.30000","10.69275","7.73463"
"128.40000","10.70115","7.73512"
"128.50000","10.70932","7.73581"
"128.60000","10.71779","7.73515"
"128.70000","10.72607","7.73641"
"128.80000","10.73430","7.73597"
"128.90000","10.74276","7.73765"
"129.00000","10.75108","7.74145"
"129.10000","10.75934","7.73939"
"129.20000","10.76777","7.74040"
"129.30000","10.77609","7.74148"
"129.40000","10.78432","7.73939"
"129.50000","10.79278","7.74272"
"129.60000","10.80107","7.74437"
"129.70000","10.80941","7.74344"
"129.80000","10.81776","7.74426"
"129.90000","10.82599","7.74642"
"130.00000","10.83436","7.74667"
"130.10000","10.84271","7.74636"
"130.20000","10.85106","7.74942"
"130.30000","10.85943","7.75277"
"130.40000","10.86772","7.75414"
"130.50000","10.87606","7.75314"
"130.60000","10.88435","7.75574"
"130.70000","10.89270","7.75891"
"130.80000","10.90110","7.76044"
"130.90000","10.90942","7.76055"
"131.00000","10.91764","7.76070"
"131.10000","10.92605","7.76214"
"131.20000","10.93440","7.76538"
"131.30000","10.94268","7.76440"
"131.40000","10.95115","7.76724"
"131.50000","10.95941","7.76690"
"131.60000","10.96766","7.76856"
"131.70000","10.97613","7.77150"
"131.80000","10.98429","7.77026"
"131.90000","10.99267","7.76879"
"132.00000","11.00114","7.77066"
"132.10000","11.00936","7.77221"
"132.20000","11.01774","7.77143"
"132.30000","11.02608","7.76945"
"132.40000","11.03431","7.76878"
"132.50000","11.04275","7.77054"
"132.60000","11.05112","7.77259"
"132.70000","11.05932","7.77072"
"132.80000","11.06776","7.77052"
"132.90000","11.07607","7.77336"
"133.00000","11.08424","7.77132"
"133.10000","11.09280","7.77275"
"133.20000","11.10111","7.77342"
"133.30000","11.10937","7.77195"
"133.40000","11.11777","7.77102"
"133.50000","11.12600","7.77108"
"133.60000","11.13435","7.77039"
"133.70000","11.14278","7.77077"
"133.80000","11.15104","7.76876"
"133.90000","11.15941","7.77144"
"134.00000","11.16776","7.77152"
"134.10000","11.17602","7.77056"
"134.20000","11.18436","7.77163"
"134.30000","11.19274","7.77240"
"134.40000","11.20106","7.77195"
"134.50000","11.20943","7.76929"
"134.60000","11.21775","7.77035"
"134.70000","11.22603","7.76751"
"134.80000","11.23438","7.76839"
"134.90000","11.24267","7.76567"
"135.00000","11.25110","7.76707"
"135.10000","11.25945","7.76692"
"135.20000","11.26768","7.76306"
"135.30000","11.27611","7.76208"
"135.40000","11.28434","7.76242"
"135.50000","11.29265","7.75973"
"135.60000","11.30115","7.76031"
"135.70000","11.30941","7.75972"
"135.80000","11.31769","7.76024"
"135.90000","11.32607","7.75766"
"136.00000","11.33432","7.75647"
"136.10000","11.34267","7.75820"
"136.20000","11.35117","7.75629"
"136.30000","11.35936","7.75635"
"136.40000","11.36774","7.75422"
"136.50000","11.37614","7.75505"
"136.60000","11.38425","7.75158"
"136.70000","11.39275","7.75132"
"136.80000","11.40115","7.75083"
"136.90000","11.40932","7.74848"
"137.00000","11.41776","7.74674"
"137.10000","11.42604","7.74765"
"137.20000","11.43433","7.74705"
"137.30000","11.44276","7.74357"
"137.40000","11.45111","7.74562"
"137.50000","11.45934","7.73928"
"137.60000","11.46774","7.74274"
"137.70000","11.47603","7.74026"
"137.80000","11.48432","7.73993"
"137.90000","11.49278","7.73954"
"138.00000","11.50107","7.74027"
"138.10000","11.50941","7.74071"
"138.20000","11.51779","7.73870"
"138.30000","11.52599","7.74078"
"138.40000","11.53436","7.73992"
"138.50000","11.54271","7.73638"
"138.60000","11.55105","7.73718"
"138.70000","11.55943","7.73970"
"138.80000","11.56775","7.73657"
"138.90000","11.57606","7.73782"
"139.00000","11.58435","7.73673"
"139.10000","11.59270","7.73676"
"139.20000","11.60110","7.73807"
"139.30000","11.60945","7.73777"
"139.40000","11.61770","7.73813"
"139.50000","11.62605","7.73802"
"139.60000","11.63437","7.73834"
"139.70000","11.64265","7.74068"
"139.80000","11.65115","7.74052"
"139.90000","11.65940","7.74236"
"140.00000","11.66769","7.74029"
"140.10000","11.67613","7.73920"
"140.20000","11.68429","7.73667"
"140.30000","11.69270","7.73870"
"140.40000","11.70117","7.74121"
"140.50000","11.70933","7.73932"
"140.60000","11.71774","7.73767"
"140.70000","11.72611","7.74090"
"140.80000","11.73431","7.73549"
"140.90000","11.74275","7.73930"
"141.00000","11.75112","7.73978"
"141.10000","11.75932","7.73952"
"141.20000","11.76775","7.73969"
"141.30000","11.77610","7.73995"
"141.40000","11.78427","7.73842"
"141.50000","11.79276","7.73890"
"141.60000","11.80111","7.73866"
"141.70000","11.80937","7.73734"
"141.80000","11.81780","7.73873"
"141.90000","11.82600","7.73846"
"142.00000","11.83434","7.73595"
"142.10000","11.84275","7.73750"
"142.20000","11.85107","7.73871"
"142.30000","11.85941","7.73751"
"142.40000","11.86776","7.73740"
"142.50000","11.87605","7.73969"
"142.60000","11.88433","7.73871"
"142.70000","11.89274","7.74132"
"142.80000","11.90108","7.19352"
"142.90000","11.90946","7.18602"
"143.00000","11.91775","7.21145"
"143.10000","11.92603","7.24067"
"143.20000","11.93441","7.26983"
"143.30000","11.94269","7.29670"
"143.40000","11.95110","7.32608"
"143.50000","11.95939","7.35382"
"143.60000","11.96767","7.38048"
"143.70000","11.97611","7.40522"
"143.80000","11.98437","7.43174"
"143.90000","11.99268","7.45783"
"144.00000","12.00112","7.48316"
"144.10000","12.00937","7.50833"
"144.20000","12.01769","7.53116"
"144.30000","12.02610","7.55203"
"144.40000","12.03432","7.57165"
"144.50000","12.04267","7.58920"
"144.60000","12.05116","7.60874"
"144.70000","12.05936","7.62447"
"144.80000","12.06774","7.63804"
"144.90000","12.07611","7.65034"
"145.00000","12.08425","7.66120"
"145.10000","12.09275","7.66844"
"145.20000","12.10115","7.67931"
"145.30000","12.10932","7.68658"
"145.40000","12.11775","7.69010"
"145.50000","12.12604","7.69685"
"145.60000","12.13430","7.70179"
"145.70000","12.14276","7.70609"
"145.80000","12.15111","7.70848"
"145.90000","12.15937","7.70891"
"146.00000","12.16777","7.71127"
"146.10000","12.17606","7.71428"
"146.20000","12.18431","7.71656"
"146.30000","12.19278","7.71818"
"146.40000","12.20107","7.71747"
"146.50000","12.20941","7.71704"
"146.60000","12.21776","7.71595"
"146.70000","12.22601","7.71960"
"146.80000","12.23439","7.72032"
"146.90000","12.24274","7.72068"
"147.00000","12.25105","7.72278"
"147.10000","12.25943","7.72107"
"147.20000","12.26772","7.72150"
"147.30000","12.27606","7.72207"
"147.40000","12.28435","7.72229"
"147.50000","12.29269","7.72158"
"147.60000","12.30110","7.72069"
"147.70000","12.30941","7.71993"
"147.80000","12.31767","7.71958"
"147.90000","12.32608","7.71886"
"148.00000","12.33440","7.71748"
"148.10000","12.34265","7.71712"
"148.20000","12.35115","7.71848"
"148.30000","12.35940","7.71502"
"148.40000","12.36769","7.71421"
"148.50000","12.37613","7.71432"
"148.60000","12.38429","7.71360"
"148.70000","12.39273","7.70895"
"148.80000","12.40116","7.71443"
"148.90000","12.40936","7.71396"
"149.00000","12.41774","7.71029"
"149.10000","12.42608","7.70844"
"149.20000","12.43431","7.70866"
"149.30000","12.44272","7.70748"
"149.40000","12.45115","7.70776"
"149.50000","12.45932","7.70614"
"149.60000","12.46775","7.70723"
"149.70000","12.47610","7.70314"
"149.80000","12.48427","7.70051"
"149.90000","12.49276","7.69920"
"150.00000","12.50108","7.69923"
"150.10000","12.50933","7.69952"
"150.20000","12.51780","7.70119"
"150.30000","12.52603","7.69758"
"150.40000","12.53434","7.69746"
"150.50000","12.54275","7.69528"
"150.60000","12.55107","7.69383"
"150.70000","12.55941","7.69374"
"150.80000","12.56776","7.69165"
"150.90000","12.57604","7.68728"
"151.00000","12.58433","7.68611"
"151.10000","12.59274","7.68449"
"151.20000","12.60105","7.68289"
"151.30000","12.60943","7.67997"
"151.40000","12.61774","7.67788"
"151.50000","12.62603","7.67779"
"151.60000","12.63441","7.67601"
"151.70000","12.64269","7.67439"
"151.80000","12.65110","7.67375"
"151.90000","12.65942","7.66838"
"152.00000","12.66767","7.66929"
"152.10000","12.67608","7.66951"
"152.20000","12.68436","7.66811"
"152.30000","12.69268","7.66606"
"152.40000","12.70115","7.66433"
"152.50000","12.70937","7.66373"
"152.60000","12.71766","7.66089"
"152.70000","12.72609","7.66217"
"152.80000","12.73435","7.65807"
"152.90000","12.74270","7.65538"
"153.00000","12.75113","7.65687"
"153.10000","12.75936","7.65479"
"153.20000","12.76774","7.65436"
"153.30000","12.77614","7.65256"
"153.40000","12.78425","7.65031"
"153.50000","12.79274","7.65207"
"153.60000","12.80115","7.64869"
"153.70000","12.80932","7.64647"
"153.80000","12.81778","7.64805"
"153.90000","12.82604","7.64794"
"154.00000","12.83427","7.64397"
"154.10000","12.84276","7.64640"
"154.20000","12.85111","7.64582"
"154.30000","12.85936","7.64273"
"154.40000","12.86777","7.63979"
"154.50000","12.87606","7.63987"
"154.60000","12.88431","7.63810"
"154.70000","12.89278","7.63920"
"154.80000","12.90106","7.63643"
"154.90000","12.90938","7.63418"
"155.00000","12.91776","7.63366"
"155.10000","12.92601","7.63141"
"155.20000","12.93442","7.63024"
"155.30000","12.94273","7.63064"
"155.40000","12.95105","7.62759"
"155.50000","12.95943","7.62720"
"155.60000","12.96771","7.62419"
"155.70000","12.97606","7.62231"
"155.80000","12.98438","7.62179"
"155.90000","12.99269","7.62156"
"156.00000","13.00110","7.61901"
"156.10000","13.00941","7.61937"
"156.20000","13.01770","7.61778"
"156.30000","13.02608","7.61411"
"156.40000","13.03439","7.61370"
"156.50000","13.04268","7.60930"
"156.60000","13.05115","7.60916"
"156.70000","13.05940","7.60521"
"156.80000","13.06766","7.60430"
"156.90000","13.07612","7.60343"
"157.00000","13.08429","7.60114"
"157.10000","13.09273","7.59921"
"157.20000","13.10116","7.59774"
"157.30000","13.10936","7.59392"
"157.40000","13.11774","7.59335"
"157.50000","13.12608","7.59116"
"157.60000","13.13428","7.58856"
"157.70000","13.14271","7.58563"
"157.80000","13.15112","7.58592"
"157.90000","13.15935","7.58214"
"158.00000","13.16775","7.58014"
"158.10000","13.17610","7.58088"
"158.20000","13.18427","7.57918"
"158.30000","13.19279","7.57577"
"158.40000","13.20108","7.57505"
"158.50000","13.20936","7.57054"
"158.60000","13.21780","7.56994"
"158.70000","13.22603","7.56779"
"158.80000","13.23434","7.56586"
"158.90000","13.24278","7.56423"
"159.00000","13.25106","7.56334"
"159.10000","13.25938","7.56180"
"159.20000","13.26776","7.56101"
"159.30000","13.27604","7.55653"
"159.40000","13.28433","7.55218"
"159.50000","13.29273","7.55060"
"159.60000","13.30102","7.55172"
"159.70000","13.30943","7.54954"
"159.80000","13.31774","7.54851"
"159.90000","13.32603","7.54721"
"160.00000","13.33440","7.54405"
"160.10000","13.34269","7.54258"
"160.20000","13.35110","7.54137"
"160.30000","13.35944","7.53911"
"160.40000","13.36767","7.53702"
"160.50000","13.37608","7.53897"
"160.60000","13.38433","7.53513"
"160.70000","13.39268","7.53445"
"160.80000","13.40114","7.53303"
"160.90000","13.40940","7.53391"
"161.00000","13.41769","7.53122"
"161.10000","13.42609","7.53157"
"161.20000","13.43435","7.53051"
"161.30000","13.44270","7.52771"
"161.40000","13.45116","7.52906"
"161.50000","13.45936","7.52988"
"161.60000","13.46773","7.52520"
"161.70000","13.47614","7.52537"
"161.80000","13.48428","7.52377"
"161.90000","13.49274","7.52115"
"162.00000","13.50112","7.52039"
"162.10000","13.50932","7.52082"
"162.20000","13.51778","7.52063"
"162.30000","13.52607","7.51652"
"162.40000","13.53429","7.51616"
"162.50000","13.54276","7.51335"
"162.60000","13.55108","7.51456"
"162.70000","13.55936","7.51353"
"162.80000","13.56777","7.51029"
"162.90000","13.57605","7.50648"
"163.00000","13.58431","7.50283"
"163.10000","13.59278","7.50354"
"163.20000","13.60109","7.50244"
"163.30000","13.60941","7.50268"
"163.40000","13.61776","7.49763"
"163.50000","13.62598","7.49804"
"163.60000","13.63439","7.49551"
"163.70000","13.64273","7.49284"
"163.80000","13.65105","7.49141"
"163.90000","13.65943","7.48843"
"164.00000","13.66774","7.48493"
"164.10000","13.67606","7.48456"
"164.20000","13.68435","7.48353"
