Time,Extension,Load
"82.10000","6.84171","7.61953"
"82.20000","6.85020","7.62108"
"82.30000","6.85858","7.62412"
"82.40000","6.86699","7.62385"
"82.50000","6.87533","7.62713"
"82.60000","6.88365","7.62384"
"82.70000","6.89194","7.62635"
"82.80000","6.90022","7.62671"
"82.90000","6.90848","7.62324"
"83.00000","6.91676","7.62350"
"83.10000","6.92508","7.62637"
"83.20000","6.93334","7.62262"
"83.30000","6.94189","7.62296"
"83.40000","6.95015","7.62025"
"83.50000","6.95823","7.61973"
"83.60000","6.96666","7.61681"
"83.70000","6.97510","7.61853"
"83.80000","6.98356","7.61754"
"83.90000","6.99200","7.61826"
"84.00000","7.00026","7.61990"
"84.10000","7.00863","7.62072"
"84.20000","7.01698","7.62029"
"84.30000","7.02502","7.61826"
"84.40000","7.03340","7.61935"
"84.50000","7.04199","7.61972"
"84.60000","7.05024","7.62034"
"84.70000","7.05853","7.61910"
"84.80000","7.06685","7.61809"
"84.90000","7.07495","7.61360"
"85.00000","7.08348","7.61248"
"85.10000","7.09197","7.61537"
"85.20000","7.10026","7.61208"
"85.30000","7.10867","7.61183"
"85.40000","7.11686","7.60743"
"85.50000","7.12512","7.60495"
"85.60000","7.13358","7.60412"
"85.70000","7.14199","7.60282"
"85.80000","7.15037","7.59846"
"85.90000","7.15874","7.60090"
"86.00000","7.16688","7.59808"
"86.10000","7.17514","7.59461"
"86.20000","7.18369","7.59666"
"86.30000","7.19210","7.59662"
"86.40000","7.20053","7.59200"
"86.50000","7.20882","7.59333"
"86.60000","7.21693","7.58999"
"86.70000","7.22533","7.59128"
"86.80000","7.23365","7.58652"
"86.90000","7.24190","7.58729"
"87.00000","7.25022","7.58745"
"87.10000","7.25842","7.58459"
"87.20000","7.26673","7.58373"
"87.30000","7.27499","7.58523"
"87.40000","7.28325","7.58530"
"87.50000","7.29168","7.58321"
"87.60000","7.30003","7.58244"
"87.70000","7.30843","7.57970"
"87.80000","7.31690","7.58119"
"87.90000","7.32507","7.57835"
"88.00000","7.33326","7.57850"
"88.10000","7.34173","7.57626"
"88.20000","7.35008","7.57292"
"88.30000","7.35845","7.57209"
"88.40000","7.36695","7.56927"
"88.50000","7.37508","7.56702"
"88.60000","7.38346","7.56408"
"88.70000","7.39196","7.56353"
"88.80000","7.40027","7.56125"
"88.90000","7.40874","7.55802"
"89.00000","7.41708","7.55606"
"89.10000","7.42522","7.55182"
"89.20000","7.43363","7.54817"
"89.30000","7.44194","7.54792"
"89.40000","7.45002","7.54410"
"89.50000","7.45831","7.54266"
"89.60000","7.46668","7.54124"
"89.70000","7.47488","7.53873"
"89.80000","7.48343","7.53716"
"89.90000","7.49187","7.53894"
"90.00000","7.50019","7.53654"
"90.10000","7.50847","7.53485"
"90.20000","7.51667","7.53502"
"90.30000","7.52514","7.53200"
"90.40000","7.53363","7.52966"
"90.50000","7.54198","7.52533"
"90.60000","7.55029","7.52238"
"90.70000","7.55858","7.52184"
"90.80000","7.56687","7.51815"
"90.90000","7.57512","7.51638"
"91.00000","7.58344","7.51181"
"91.10000","7.59190","7.50866"
"91.20000","7.60034","7.50432"
"91.30000","7.60851","7.50225"
"91.40000","7.61670","7.49960"
"91.50000","7.62505","7.49867"
"91.60000","7.63337","7.49511"
"91.70000","7.64189","7.49374"
"91.80000","7.65033","7.49437"
"91.90000","7.65858","7.49192"
"92.00000","7.66702","7.48826"
"92.10000","7.67513","7.48388"
"92.20000","7.68335","7.48187"
"92.30000","7.69194","7.48116"
"92.40000","7.70031","7.47523"
"92.50000","7.70863","7.47118"
"92.60000","7.71707","7.46427"
"92.70000","7.72529","7.46165"
"92.80000","7.73355","7.45954"
"92.90000","7.74204","7.45440"
"93.00000","7.75042","7.45261"
"93.10000","7.75889","7.45018"
"93.20000","7.76723","7.44531"
"93.30000","7.77507","7.43202"
"93.40000","7.78360","7.26532"
"93.50000","7.79203","7.29249"
"93.60000","7.80023","7.30862"
"93.70000","7.80860","7.32538"
"93.80000","7.81683","7.33827"
"93.90000","7.82500","7.34502"
"94.00000","7.83337","7.35053"
"94.10000","7.84166","7.35835"
"94.20000","7.84992","7.36107"
"94.30000","7.85832","7.36419"
"94.40000","7.86676","7.36609"
"94.50000","7.87507","7.36763"
"94.60000","7.88342","7.36933"
"94.70000","7.89168","7.37174"
"94.80000","7.90008","7.37160"
"94.90000","7.90843","7.36916"
"95.00000","7.91674","7.36786"
"95.10000","7.92515","7.37163"
"95.20000","7.93347","7.36673"
"95.30000","7.94190","7.36854"
"95.40000","7.95040","7.36842"
"95.50000","7.95869","7.36611"
"95.60000","7.96709","7.36174"
"95.70000","7.97529","7.36061"
"95.80000","7.98352","7.35945"
"95.90000","7.99195","7.35747"
"96.00000","8.00018","7.35815"
"96.10000","8.00831","7.35521"
"96.20000","8.01669","7.35384"
"96.30000","8.02498","7.35208"
"96.40000","8.03332","7.34975"
"96.50000","8.04185","7.34958"
"96.60000","8.05013","7.35297"
"96.70000","8.05836","7.35223"
"96.80000","8.06677","7.34972"
"96.90000","8.07499","7.34770"
"97.00000","8.08346","7.34484"
"97.10000","8.09204","7.34152"
"97.20000","8.10027","7.33907"
"97.30000","8.10856","7.33822"
"97.40000","8.11687","7.33546"
"97.50000","8.12513","7.32945"
"97.60000","8.13353","7.32699"
"97.70000","8.14194","7.32701"
"97.80000","8.15029","7.32436"
"97.90000","8.15866","7.32292"
"98.00000","8.16683","7.31757"
"98.10000","8.17497","7.31483"
"98.20000","8.18343","7.31210"
"98.30000","8.19175","7.31032"
"98.40000","8.20016","7.30895"
"98.50000","8.20868","7.30910"
"98.60000","8.21694","7.30444"
"98.70000","8.22522","7.30082"
"98.80000","8.23351","7.29737"
"98.90000","8.24189","7.29642"
"99.00000","8.25035","7.29327"
"99.10000","8.25873","7.29129"
"99.20000","8.26701","7.28849"
"99.30000","8.27533","7.28601"
"99.40000","8.28356","7.28557"
"99.50000","8.29187","7.28162"
"99.60000","8.30040","7.28025"
"99.70000","8.30883","7.27680"
"99.80000","8.31718","7.27461"
"99.90000","8.32538","7.27430"
"100.00000","8.33357","7.27224"
"100.10000","8.34207","7.26592"
"100.20000","8.35033","7.26732"
"100.30000","8.35852","7.26484"
"100.40000","8.36693","7.26401"
"100.50000","8.37510","7.26420"
"100.60000","8.38332","7.25978"
"100.70000","8.39176","7.25860"
"100.80000","8.39989","7.25777"
"100.90000","8.40821","7.25683"
"101.00000","8.41674","7.25571"
"101.10000","8.42505","7.25264"
"101.20000","8.43340","7.24991"
"101.30000","8.44177","7.24832"
"101.40000","8.44994","7.24475"
"101.50000","8.45832","7.24495"
"101.60000","8.46681","7.24617"
"101.70000","8.47504","7.24206"
"101.80000","8.48347","7.23791"
"101.90000","8.49182","7.23793"
"102.00000","8.50011","7.23716"
"102.10000","8.50863","7.23802"
"102.20000","8.51707","7.23487"
"102.30000","8.52533","7.23573"
"102.40000","8.53367","7.23517"
"102.50000","8.54193","7.23239"
"102.60000","8.55021","7.23215"
"102.70000","8.55856","7.22883"
"102.80000","8.56679","7.23124"
"102.90000","8.57507","7.22768"
"103.00000","8.58348","7.22909"
"103.10000","8.59177","7.22825"
"103.20000","8.60014","7.22823"
"103.30000","8.60843","7.22496"
"103.40000","8.61665","7.22477"
"103.50000","8.62503","7.22438"
"103.60000","8.63341","7.22196"
"103.70000","8.64190","7.22417"
"103.80000","8.65031","7.22289"
"103.90000","8.65844","7.21789"
"104.00000","8.66673","7.21715"
"104.10000","8.67505","7.21358"
"104.20000","8.68345","7.21396"
"104.30000","8.69195","7.21333"
"104.40000","8.70032","7.21268"
"104.50000","8.70867","7.20996"
"104.60000","8.71699","7.20754"
"104.70000","8.72509","7.20626"
"104.80000","8.73338","7.20189"
"104.90000","8.74188","7.20274"
"105.00000","8.75016","7.20183"
"105.10000","8.75857","7.20180"
"105.20000","8.76707","7.20429"
"105.30000","8.77520","7.19963"
"105.40000","8.78358","7.19857"
"105.50000","8.79201","7.19841"
"105.60000","8.80030","7.19563"
"105.70000","8.80867","7.19443"
"105.80000","8.81696","7.18949"
"105.90000","8.82516","7.19339"
"106.00000","8.83359","7.18874"
"106.10000","8.84194","7.18908"
"106.20000","8.85035","7.18632"
"106.30000","8.85878","7.18617"
"106.40000","8.86713","7.18461"
"106.50000","8.87529","7.18278"
"106.60000","8.88364","7.18058"
"106.70000","8.89205","7.17875"
"106.80000","8.90036","7.17717"
"106.90000","8.90868","7.17458"
"107.00000","8.91685","7.17222"
"107.10000","8.92513","7.17078"
"107.20000","8.93345","7.16870"
"107.30000","8.94171","7.16376"
"107.40000","8.95008","7.15886"
"107.50000","8.95837","7.15895"
"107.60000","8.96668","7.15148"
"107.70000","8.97506","7.14795"
"107.80000","8.98341","7.14768"
"107.90000","8.99169","7.14264"
"108.00000","9.00001","7.14238"
"108.10000","9.00832","7.13888"
"108.20000","9.01676","7.13567"
"108.30000","9.02514","7.13098"
"108.40000","9.03339","7.12735"
"108.50000","9.04180","7.12195"
"108.60000","9.05015","7.11998"
"108.70000","9.05831","7.11785"
"108.80000","9.06675","7.11401"
"108.90000","9.07506","7.10944"
"109.00000","9.08344","7.10785"
"109.10000","9.09194","7.09902"
"109.20000","9.10016","7.09704"
"109.30000","9.10854","7.09531"
"109.40000","9.11697","7.09161"
"109.50000","9.12523","7.08935"
"109.60000","9.13364","7.08733"
"109.70000","9.14201","7.08175"
"109.80000","9.15018","7.07857"
"109.90000","9.15849","7.07367"
"110.00000","9.16684","7.07308"
"110.10000","9.17489","7.06659"
"110.20000","9.18335","7.06354"
"110.30000","9.19182","6.91532"
"110.40000","9.20023","6.88430"
"110.50000","9.20866","6.90630"
"110.60000","9.21677","6.92061"
"110.70000","9.22499","6.93419"
"110.80000","9.23349","6.94616"
"110.90000","9.24193","6.96046"
"111.00000","9.25024","6.96639"
"111.10000","9.25868","6.97308"
"111.20000","9.26705","6.97709"
"111.30000","9.27519","6.98306"
"111.40000","9.28351","6.98383"
"111.50000","9.29176","6.99033"
"111.60000","9.30020","6.99270"
"111.70000","9.30858","6.99525"
"111.80000","9.31692","6.99623"
"111.90000","9.32533","6.99859"
"112.00000","9.33364","6.99980"
"112.10000","9.34190","6.99961"
"112.20000","9.35022","7.00296"
"112.30000","9.35847","7.00226"
"112.40000","9.36691","7.00267"
"112.50000","9.37526","7.00393"
"112.60000","9.38351","7.00271"
"112.70000","9.39192","7.00388"
"112.80000","9.40032","7.00621"
"112.90000","9.40873","7.00556"
"113.00000","9.41717","7.00555"
"113.10000","9.42545","7.00597"
"113.20000","9.43365","7.00461"
"113.30000","9.44214","7.00536"
"113.40000","9.45040","7.00301"
"113.50000","9.45863","7.00255"
"113.60000","9.46703","7.00242"
"113.70000","9.47508","7.00088"
"113.80000","9.48343","7.00128"
"113.90000","9.49177","7.00148"
"114.00000","9.49997","6.99943"
"114.10000","9.50846","6.99939"
"114.20000","9.51678","6.99881"
"114.30000","9.52501","6.99939"
"114.40000","9.53347","6.99838"
"114.50000","9.54176","6.99412"
"114.60000","9.54996","6.99513"
"114.70000","9.55836","6.99538"
"114.80000","9.56680","6.99585"
"114.90000","9.57505","6.99437"
"115.00000","9.58358","6.99448"
"115.10000","9.59184","6.99397"
"115.20000","9.60006","6.99240"
"115.30000","9.60844","6.99155"
"115.40000","9.61670","6.99133"
"115.50000","9.62507","6.99260"
"115.60000","9.63345","6.99165"
"115.70000","9.64176","6.99030"
"115.80000","9.65020","6.98994"
"115.90000","9.65855","6.98858"
"116.00000","9.66692","6.98974"
"116.10000","9.67524","6.98895"
"116.20000","9.68358","6.98676"
"116.30000","9.69193","6.98633"
"116.40000","9.70028","6.98590"
"116.50000","9.70847","6.98323"
"116.60000","9.71679","6.98198"
"116.70000","9.72511","6.98237"
"116.80000","9.73330","6.98045"
"116.90000","9.74174","6.97777"
"117.00000","9.75017","6.97486"
"117.10000","9.75855","6.97526"
"117.20000","9.76699","6.97595"
"117.30000","9.77506","6.97271"
"117.40000","9.78335","6.96981"
"117.50000","9.79193","6.96855"
"117.60000","9.80025","6.96680"
"117.70000","9.80863","6.96626"
"117.80000","9.81709","6.96468"
"117.90000","9.82529","6.96158"
"118.00000","9.83348","6.96085"
"118.10000","9.84186","6.96213"
"118.20000","9.85009","6.95893"
"118.30000","9.85852","6.95952"
"118.40000","9.86699","6.95644"
"118.50000","9.87519","6.95689"
"118.60000","9.88368","6.95757"
"118.70000","9.89200","6.95694"
"118.80000","9.90014","6.95496"
"118.90000","9.90854","6.95699"
"119.00000","9.91686","6.95533"
"119.10000","9.92514","6.95131"
"119.20000","9.93355","6.95249"
"119.30000","9.94175","6.95147"
"119.40000","9.95021","6.95069"
"119.50000","9.95877","6.95185"
"119.60000","9.96714","6.95228"
"119.70000","9.97546","6.95163"
"119.80000","9.98384","6.94960"
"119.90000","9.99200","6.94753"
"120.00000","10.00041","6.94900"
"120.10000","10.00872","6.94709"
"120.20000","10.01689","6.94906"
"120.30000","10.02518","6.94709"
"120.40000","10.03340","6.94546"
"120.50000","10.04178","6.94395"
"120.60000","10.05013","6.94349"
"120.70000","10.05841","6.94319"
"120.80000","10.06682","6.94332"
"120.90000","10.07507","6.94310"
"121.00000","10.08339","6.94032"
"121.10000","10.09183","6.94183"
"121.20000","10.10005","6.94086"
"121.30000","10.10825","6.93998"
"121.40000","10.11675","6.94099"
"121.50000","10.12515","6.94181"
"121.60000","10.13347","6.94207"
"121.70000","10.14193","6.94273"
"121.80000","10.15010","6.94275"
"121.90000","10.15836","6.94316"
"122.00000","10.16679","6.94444"
"122.10000","10.17496","6.94640"
"122.20000","10.18333","6.94782"
"122.30000","10.19177","6.94853"
"122.40000","10.20000","6.95096"
"122.50000","10.20846","6.95350"
"122.60000","10.21687","6.95113"
"122.70000","10.22515","6.95372"
"122.80000","10.23362","6.95483"
"122.90000","10.24203","6.95600"
"123.00000","10.25025","6.95638"
"123.10000","10.25860","6.95585"
"123.20000","10.26688","6.95885"
"123.30000","10.27502","6.95733"
"123.40000","10.28340","6.95690"
"123.50000","10.29166","6.96039"
"123.60000","10.30000","6.96027"
"123.70000","10.30856","6.96399"
"123.80000","10.31696","6.96653"
"123.90000","10.32519","6.96537"
"124.00000","10.33348","6.96653"
"124.10000","10.34179","6.96622"
"124.20000","10.35026","6.96878"
"124.30000","10.35857","6.97069"
"124.40000","10.36695","6.97068"
"124.50000","10.37536","6.97034"
"124.60000","10.38361","6.97497"
"124.70000","10.39184","6.97311"
"124.80000","10.40022","6.97243"
"124.90000","10.40853","6.97201"
"125.00000","10.41694","6.97433"
"125.10000","10.42531","6.97620"
"125.20000","10.43360","6.97707"
"125.30000","10.44201","6.97789"
"125.40000","10.45026","6.97832"
"125.50000","10.45846","6.97664"
"125.60000","10.46692","6.97895"
"125.70000","10.47518","6.98054"
"125.80000","10.48353","6.98151"
"125.90000","10.49196","6.98253"
"126.00000","10.50019","6.98594"
"126.10000","10.50860","6.98627"
"126.20000","10.51706","6.98878"
"126.30000","10.52535","6.98796"
"126.40000","10.53375","6.99024"
"126.50000","10.54216","6.99283"
"126.60000","10.55030","6.99166"
"126.70000","10.55876","6.99371"
"126.80000","10.56711","6.99202"
"126.90000","10.57510","6.99301"
"127.00000","10.58350","6.99551"
"127.10000","10.59185","6.99409"
"127.20000","10.60001","6.99702"
"127.30000","10.60845","6.99685"
"127.40000","10.61673","6.99763"
"127.50000","10.62505","6.99699"
"127.60000","10.63346","6.99866"
"127.70000","10.64177","6.99971"
"127.80000","10.65009","7.00120"
"127.90000","10.65841","7.00065"
"128.00000","10.66669","6.99947"
"128.10000","10.67507","7.00253"
"128.20000","10.68353","7.00507"
"128.30000","10.69185","7.00409"
"128.40000","10.70017","7.00192"
"128.50000","10.70842","7.00355"
"128.60000","10.71671","7.00193"
"128.70000","10.72503","7.00110"
"128.80000","10.73337","7.00522"
"128.90000","10.74169","7.00247"
"129.00000","10.75009","7.00222"
"129.10000","10.75844","7.00090"
"129.20000","10.76691","7.00370"
"129.30000","10.77525","7.00033"
"129.40000","10.78354","7.00043"
"129.50000","10.79194","6.99976"
"129.60000","10.80026","7.00029"
"129.70000","10.80855","7.00165"
"129.80000","10.81686","7.00021"
"129.90000","10.82503","7.00007"
"130.00000","10.83329","7.00066"
"130.10000","10.84172","7.00197"
"130.20000","10.84998","6.99866"
"130.30000","10.85833","7.00045"
"130.40000","10.86697","7.00160"
"130.50000","10.87526","6.99715"
"130.60000","10.88360","6.99846"
"130.70000","10.89204","6.99697"
"130.80000","10.90024","6.99543"
"130.90000","10.90858","6.99438"
"131.00000","10.91693","6.99567"
"131.10000","10.92521","6.99595"
"131.20000","10.93371","6.99575"
"131.30000","10.94194","6.99284"
"131.40000","10.95007","6.99307"
"131.50000","10.95851","6.99267"
"131.60000","10.96691","6.99161"
"131.70000","10.97514","6.99159"
"131.80000","10.98364","6.99150"
"131.90000","10.99195","6.99177"
"132.00000","11.00027","6.99184"
"132.10000","11.00862","6.99243"
"132.20000","11.01687","6.99183"
"132.30000","11.02525","6.99188"
"132.40000","11.03362","6.98943"
"132.50000","11.04191","6.99164"
"132.60000","11.05023","6.99067"
"132.70000","11.05848","6.98782"
"132.80000","11.06695","6.98666"
"132.90000","11.07536","6.98556"
"133.00000","11.08376","6.98656"
"133.10000","11.09214","6.98738"
"133.20000","11.10039","6.98716"
"133.30000","11.10865","6.98346"
"133.40000","11.11703","6.98381"
"133.50000","11.12531","6.98321"
"133.60000","11.13348","6.98513"
"133.70000","11.14185","6.98505"
"133.80000","11.15011","6.98566"
"133.90000","11.15831","6.98612"
"134.00000","11.16680","6.98522"
"134.10000","11.17503","6.98405"
"134.20000","11.18335","6.98552"
"134.30000","11.19181","6.98521"
"134.40000","11.20013","6.98539"
"134.50000","11.20841","6.98600"
"134.60000","11.21676","6.98615"
"134.70000","11.22496","6.98714"
"134.80000","11.23336","6.98729"
"134.90000","11.24189","6.98720"
"135.00000","11.25017","6.98828"
"135.10000","11.25852","6.98713"
"135.20000","11.26687","6.98818"
"135.30000","11.27497","6.98775"
"135.40000","11.28341","6.98656"
"135.50000","11.29185","6.98463"
"135.60000","11.30010","6.98226"
"135.70000","11.30857","6.98082"
"135.80000","11.31691","6.98091"
"135.90000","11.32523","6.97991"
"136.00000","11.33360","6.97873"
"136.10000","11.34183","6.97785"
"136.20000","11.35015","6.97564"
"136.30000","11.35852","6.97537"
"136.40000","11.36681","6.97521"
"136.50000","11.37501","6.97347"
"136.60000","11.38332","6.63015"
"136.70000","11.39158","6.67012"
"136.80000","11.39996","6.69449"
"136.90000","11.40839","6.72107"
"137.00000","11.41683","6.74376"
"137.10000","11.42541","6.77013"
"137.20000","11.43367","6.79280"
"137.30000","11.44187","6.81435"
"137.40000","11.45024","6.83337"
"137.50000","11.45853","6.84811"
"137.60000","11.46691","6.86117"
"137.70000","11.47525","6.86988"
"137.80000","11.48363","6.88087"
"137.90000","11.49200","6.88903"
"138.00000","11.50017","6.89853"
"138.10000","11.50843","6.90149"
"138.20000","11.51689","6.90525"
"138.30000","11.52518","6.91083"
"138.40000","11.53349","6.91113"
"138.50000","11.54202","6.91435"
"138.60000","11.55028","6.91673"
"138.70000","11.55856","6.91913"
"138.80000","11.56700","6.92275"
"138.90000","11.57516","6.92411"
"139.00000","11.58360","6.92441"
"139.10000","11.59207","6.92256"
"139.20000","11.60023","6.92612"
"139.30000","11.60849","6.92749"
"139.40000","11.61675","6.92922"
"139.50000","11.62515","6.93285"
"139.60000","11.63380","6.93145"
"139.70000","11.64223","6.93295"
"139.80000","11.65046","6.93278"
"139.90000","11.65872","6.93366"
"140.00000","11.66706","6.93613"
"140.10000","11.67523","6.93356"
"140.20000","11.68367","6.93579"
"140.30000","11.69189","6.93909"
"140.40000","11.70015","6.93627"
"140.50000","11.70846","6.93883"
"140.60000","11.71666","6.93801"
"140.70000","11.72501","6.94024"
"140.80000","11.73341","6.94143"
"140.90000","11.74173","6.94126"
"141.00000","11.75011","6.94167"
"141.10000","11.75848","6.94146"
"141.20000","11.76674","6.94253"
"141.30000","11.77493","6.94070"
"141.40000","11.78328","6.94185"
"141.50000","11.79172","6.94276"
"141.60000","11.80021","6.94324"
"141.70000","11.80856","6.94266"
"141.80000","11.81691","6.94282"
"141.90000","11.82516","6.94227"
"142.00000","11.83342","6.94310"
"142.10000","11.84182","6.94167"
"142.20000","11.85023","6.94212"
"142.30000","11.85857","6.94009"
"142.40000","11.86704","6.94144"
"142.50000","11.87524","6.93817"
"142.60000","11.88355","6.93686"
"142.70000","11.89193","6.93458"
"142.80000","11.90007","6.93449"
"142.90000","11.90835","6.93075"
"143.00000","11.91673","6.92935"
"143.10000","11.92492","6.93075"
"143.20000","11.93321","6.92830"
"143.30000","11.94165","6.92479"
"143.40000","11.94990","6.92160"
"143.50000","11.95846","6.92135"
"143.60000","11.96699","6.92069"
"143.70000","11.97527","6.92009"
"143.80000","11.98380","6.91949"
"143.90000","11.99202","6.91837"
"144.00000","12.00013","6.91444"
"144.10000","12.00860","6.91574"
"144.20000","12.01691","6.91552"
"144.30000","12.02511","6.91555"
"144.40000","12.03358","6.91405"
"144.50000","12.04201","6.91218"
"144.60000","12.05030","6.91171"
"144.70000","12.05855","6.91378"
"144.80000","12.06681","6.91325"
"144.90000","12.07510","6.91158"
"145.00000","12.08350","6.91353"
"145.10000","12.09188","6.91319"
"145.20000","12.10028","6.91338"
"145.30000","12.10863","6.91519"
"145.40000","12.11686","6.91454"
"145.50000","12.12523","6.90939"
"145.60000","12.13361","6.91289"
"145.70000","12.14202","6.91246"
"145.80000","12.15036","6.91387"
"145.90000","12.15850","6.91396"
"146.00000","12.16673","6.91405"
"146.10000","12.17510","6.91398"
"146.20000","12.18360","6.91435"
"146.30000","12.19218","6.91175"
"146.40000","12.20056","6.91355"
"146.50000","12.20878","6.91382"
"146.60000","12.21704","6.91361"
"146.70000","12.22536","6.91485"
"146.80000","12.23361","6.91136"
"146.90000","12.24202","6.91332"
"147.00000","12.25019","6.91233"
"147.10000","12.25844","6.91082"
"147.20000","12.26682","6.91122"
"147.30000","12.27492","6.91022"
"147.40000","12.28333","6.91047"
"147.50000","12.29177","6.91009"
"147.60000","12.29999","6.90864"
"147.70000","12.30846","6.90872"
"147.80000","12.31684","6.90711"
"147.90000","12.32491","6.90826"
"148.00000","12.33329","6.90885"
"148.10000","12.34169","6.90545"
"148.20000","12.35004","6.90192"
"148.30000","12.35851","6.90061"
"148.40000","12.36691","6.90156"
"148.50000","12.37508","6.89964"
"148.60000","12.38352","6.89852"
"148.70000","12.39183","6.89951"
"148.80000","12.40027","6.90211"
"148.90000","12.40873","6.89837"
"149.00000","12.41699","6.89856"
"149.10000","12.42531","6.89561"
"149.20000","12.43362","6.89567"
"149.30000","12.44185","6.89469"
"149.40000","12.45010","6.89275"
"149.50000","12.45827","6.89258"
"149.60000","12.46662","6.89049"
"149.70000","12.47493","6.88686"
"149.80000","12.48328","6.88676"
"149.90000","12.49163","6.88963"
"150.00000","12.50000","6.89041"
"150.10000","12.50841","6.88948"
"150.20000","12.51684","6.89041"
"150.30000","12.52525","6.88955"
"150.40000","12.53360","6.88758"
"150.50000","12.54206","6.88612"
"150.60000","12.55026","6.88373"
"150.70000","12.55848","6.88246"
"150.80000","12.56698","6.88451"
"150.90000","12.57518","6.88079"
"151.00000","12.58349","6.88017"
"151.10000","12.59205","6.88014"
"151.20000","12.60033","6.87823"
"151.30000","12.60853","6.87752"
"151.40000","12.61682","6.87602"
"151.50000","12.62504","6.87421"
"151.60000","12.63345","6.87380"
"151.70000","12.64195","6.87672"
"151.80000","12.65023","6.87428"
"151.90000","12.65864","6.87188"
"152.00000","12.66701","6.87039"
"152.10000","12.67509","6.86910"
"152.20000","12.68359","6.86651"
"152.30000","12.69205","6.86873"
"152.40000","12.70034","6.86803"
"152.50000","12.70872","6.86611"
"152.60000","12.71679","6.86255"
"152.70000","12.72499","6.86208"
"152.80000","12.73351","6.86192"
"152.90000","12.74201","6.86078"
"153.00000","12.75054","6.85972"
"153.10000","12.75894","6.85906"
"153.20000","12.76717","6.85597"
"153.30000","12.77527","6.85408"
"153.40000","12.78368","6.85110"
"153.50000","12.79194","6.85111"
"153.60000","12.80028","6.85045"
"153.70000","12.80857","6.84767"
"153.80000","12.81680","6.84619"
"153.90000","12.82508","6.84278"
"154.00000","12.83334","6.84176"
"154.10000","12.84171","6.84296"
"154.20000","12.85009","6.84239"
"154.30000","12.85832","6.83898"
"154.40000","12.86675","6.83737"
"154.50000","12.87504","6.83504"
"154.60000","12.88327","6.83546"
"154.70000","12.89167","6.83201"
"154.80000","12.90002","6.83132"
"154.90000","12.90836","6.82954"
"155.00000","12.91689","6.82990"
"155.10000","12.92521","6.82520"
"155.20000","12.93346","6.81928"
"155.30000","12.94190","6.81715"
"155.40000","12.95022","6.81647"
"155.50000","12.95862","6.81413"
"155.60000","12.96712","6.81300"
"155.70000","12.97525","6.81203"
"155.80000","12.98357","6.57577"
"155.90000","12.99200","6.55789"
"156.00000","13.00014","6.55362"
"156.10000","13.00846","6.55046"
"156.20000","13.01671","6.55355"
"156.30000","13.02491","6.55232"
"156.40000","13.03332","6.13570"
"156.50000","13.04175","5.92311"
"156.60000","13.05004","5.92908"
"156.70000","13.05841","5.94168"
"156.80000","13.06670","5.76869"
"156.90000","13.07499","5.75426"
"157.00000","13.08360","5.72266"
"157.10000","13.09201","5.69366"
"157.20000","13.10024","5.65980"
"157.30000","13.10855","5.64988"
"157.40000","13.11684","5.55706"
"157.50000","13.12521","5.55723"
"157.60000","13.13356","5.56516"
"157.70000","13.14191","5.57104"
"157.80000","13.15037","5.58206"
"157.90000","13.15866","5.59031"
"158.00000","13.16683","5.59524"
"158.10000","13.17508","5.60229"
"158.20000","13.18343","5.60729"
"158.30000","13.19180","5.61418"
"158.40000","13.20024","5.62284"
"158.50000","13.20859","5.63185"
"158.60000","13.21696","5.63090"
"158.70000","13.22525","5.62905"
"158.80000","13.23347","5.63187"
"158.90000","13.24197","5.63583"
"159.00000","13.25041","5.64351"
"159.10000","13.25866","5.64541"
"159.20000","13.26701","5.65072"
"159.30000","13.27503","5.64101"
"159.40000","13.28331","5.59274"
"159.50000","13.29193","5.58096"
"159.60000","13.30045","5.55259"
"159.70000","13.30892","5.53006"
"159.80000","13.31729","5.49531"
"159.90000","13.32537","5.37996"
"160.00000","13.33366","5.35305"
"160.10000","13.34212","4.46844"
"160.20000","13.35026","4.33867"
"160.30000","13.35858","4.29223"
"160.40000","13.36695","4.15013"
"160.50000","13.37500","4.10000"
"160.60000","13.38341","4.07195"
"160.70000","13.39178","4.04923"
"160.80000","13.40001","3.99418"
"160.90000","13.40838","3.97816"
"161.00000","13.41673","3.89307"
"161.10000","13.42505","3.84931"
"161.20000","13.43339","3.83273"
"161.30000","13.44165","3.79997"
"161.40000","13.44993","3.75400"
"161.50000","13.45837","3.71414"
"161.60000","13.46678","3.67103"
"161.70000","13.47512","3.65555"
"161.80000","13.48350","3.64437"
"161.90000","13.49176","3.63224"
"162.00000","13.50013","3.61600"
"162.10000","13.50851","3.60968"
"162.20000","13.51688","3.60048"
"162.30000","13.52535","3.59448"
"162.40000","13.53364","3.59006"
"162.50000","13.54195","3.58293"
"162.60000","13.55030","3.57435"
"162.70000","13.55853","3.56897"
"162.80000","13.56684","3.56690"
"162.90000","13.57510","3.55531"
"163.00000","13.58332","3.53434"
"163.10000","13.59179","3.52060"
"163.20000","13.60011","3.50204"
"163.30000","13.60839","3.48693"
"163.40000","13.61674","3.47313"
"163.50000","13.62503","3.45739"
"163.60000","13.63340","3.43785"
"163.70000","13.64199","3.42013"
"163.80000","13.65027","3.41268"
"163.90000","13.65847","3.40768"
"164.00000","13.66681","3.40366"
"164.10000","13.67501","3.39876"
"164.20000","13.68351","3.39559"
