Time,Extension,Load
"82.10000","6.84186","4.09748"
"82.20000","6.85011","4.09879"
"82.30000","6.85837","4.10103"
"82.40000","6.86678","4.09940"
"82.50000","6.87515","4.09955"
"82.60000","6.88350","4.09752"
"82.70000","6.89202","4.10361"
"82.80000","6.90028","4.10461"
"82.90000","6.90857","4.10554"
"83.00000","6.91697","4.10528"
"83.10000","6.92532","4.10628"
"83.20000","6.93376","4.10609"
"83.30000","6.94213","4.10716"
"83.40000","6.95012","4.10536"
"83.50000","6.95808","4.10806"
"83.60000","6.96645","4.11062"
"83.70000","6.97492","4.11024"
"83.80000","6.98359","4.10816"
"83.90000","6.99224","4.10842"
"84.00000","7.00035","4.10975"
"84.10000","7.00866","4.10882"
"84.20000","7.01713","4.10908"
"84.30000","7.02529","4.10949"
"84.40000","7.03370","4.11156"
"84.50000","7.04193","4.11234"
"84.60000","7.05000","4.10898"
"84.70000","7.05838","4.10796"
"84.80000","7.06664","4.10813"
"84.90000","7.07492","4.10788"
"85.00000","7.08330","4.10813"
"85.10000","7.09161","4.10678"
"85.20000","7.09996","4.10861"
"85.30000","7.10837","4.10867"
"85.40000","7.11653","4.10698"
"85.50000","7.12485","4.11557"
"85.60000","7.13335","4.11117"
"85.70000","7.14178","4.10719"
"85.80000","7.15022","4.10467"
"85.90000","7.15856","4.10451"
"86.00000","7.16679","4.10151"
"86.10000","7.17520","4.10047"
"86.20000","7.18363","4.09645"
"86.30000","7.19213","4.09011"
"86.40000","7.20050","4.09020"
"86.50000","7.20873","4.09260"
"86.60000","7.21702","4.09277"
"86.70000","7.22524","4.09291"
"86.80000","7.23353","4.09149"
"86.90000","7.24190","4.08969"
"87.00000","7.25016","4.08653"
"87.10000","7.25845","4.08448"
"87.20000","7.26679","4.08501"
"87.30000","7.27505","4.08438"
"87.40000","7.28340","4.08269"
"87.50000","7.29180","4.07861"
"87.60000","7.30000","4.07924"
"87.70000","7.30840","4.07647"
"87.80000","7.31690","4.07585"
"87.90000","7.32516","4.07351"
"88.00000","7.33362","4.07239"
"88.10000","7.34188","4.07247"
"88.20000","7.35002","4.06932"
"88.30000","7.35851","4.07196"
"88.40000","7.36686","4.07198"
"88.50000","7.37508","4.07129"
"88.60000","7.38364","4.06964"
"88.70000","7.39205","4.06721"
"88.80000","7.40006","4.06447"
"88.90000","7.40844","4.06223"
"89.00000","7.41675","4.05970"
"89.10000","7.42504","4.05745"
"89.20000","7.43360","4.05650"
"89.30000","7.44197","4.05547"
"89.40000","7.45023","4.05076"
"89.50000","7.45855","4.04861"
"89.60000","7.46674","4.04252"
"89.70000","7.47515","4.04264"
"89.80000","7.48370","4.04040"
"89.90000","7.49214","4.04058"
"90.00000","7.50046","4.03658"
"90.10000","7.50865","4.03545"
"90.20000","7.51676","4.02983"
"90.30000","7.52505","4.02831"
"90.40000","7.53342","4.02546"
"90.50000","7.54186","4.02446"
"90.60000","7.55032","4.02118"
"90.70000","7.55852","4.01890"
"90.80000","7.56687","4.01373"
"90.90000","7.57539","4.01468"
"91.00000","7.58368","4.00997"
"91.10000","7.59199","4.00954"
"91.20000","7.60013","4.00712"
"91.30000","7.60833","4.00375"
"91.40000","7.61664","4.00255"
"91.50000","7.62478","4.00014"
"91.60000","7.63313","3.99920"
"91.70000","7.64162","3.99655"
"91.80000","7.64994","3.99312"
"91.90000","7.65834","3.99276"
"92.00000","7.66669","3.98819"
"92.10000","7.67492","3.99093"
"92.20000","7.68338","3.98733"
"92.30000","7.69188","3.98754"
"92.40000","7.70013","3.98198"
"92.50000","7.70863","3.97823"
"92.60000","7.71698","3.96715"
"92.70000","7.72523","3.96474"
"92.80000","7.73382","3.96308"
"92.90000","7.74219","3.96365"
"93.00000","7.75033","3.96174"
"93.10000","7.75868","3.95915"
"93.20000","7.76690","3.95697"
"93.30000","7.77513","3.95416"
"93.40000","7.78357","3.95295"
"93.50000","7.79179","3.95067"
"93.60000","7.79999","3.94964"
"93.70000","7.80843","3.94636"
"93.80000","7.81671","3.94233"
"93.90000","7.82506","3.94259"
"94.00000","7.83352","3.93992"
"94.10000","7.84178","3.93889"
"94.20000","7.85019","3.93674"
"94.30000","7.85853","3.93642"
"94.40000","7.86682","3.93337"
"94.50000","7.87525","3.93213"
"94.60000","7.88366","3.93045"
"94.70000","7.89192","3.92816"
"94.80000","7.90011","3.92641"
"94.90000","7.90843","3.92279"
"95.00000","7.91683","3.92217"
"95.10000","7.92512","3.92105"
"95.20000","7.93353","3.91908"
"95.30000","7.94205","3.91708"
"95.40000","7.95025","3.91490"
"95.50000","7.95836","3.91273"
"95.60000","7.96670","3.91117"
"95.70000","7.97505","3.90970"
"95.80000","7.98345","3.90867"
"95.90000","7.99198","3.90992"
"96.00000","8.00018","3.90729"
"96.10000","8.00849","3.90577"
"96.20000","8.01684","3.90369"
"96.30000","8.02504","3.90147"
"96.40000","8.03356","3.89988"
"96.50000","8.04209","3.89772"
"96.60000","8.05034","3.89774"
"96.70000","8.05878","3.89711"
"96.80000","8.06698","3.89201"
"96.90000","8.07511","3.88991"
"97.00000","8.08352","3.88892"
"97.10000","8.09184","3.88846"
"97.20000","8.10009","3.88519"
"97.30000","8.10862","3.88257"
"97.40000","8.11678","3.88144"
"97.50000","8.12507","3.87848"
"97.60000","8.13371","3.87779"
"97.70000","8.14197","3.87599"
"97.80000","8.15020","3.87156"
"97.90000","8.15845","3.86869"
"98.00000","8.16656","3.86699"
"98.10000","8.17479","3.86531"
"98.20000","8.18319","3.86463"
"98.30000","8.19160","3.86123"
"98.40000","8.20001","3.86100"
"98.50000","8.20838","3.85356"
"98.60000","8.21670","3.85314"
"98.70000","8.22504","3.85177"
"98.80000","8.23342","3.85122"
"98.90000","8.24183","3.85677"
"99.00000","8.25017","3.85154"
"99.10000","8.25852","3.84886"
"99.20000","8.26695","3.84052"
"99.30000","8.27530","3.83804"
"99.40000","8.28371","3.83829"
"99.50000","8.29220","3.83897"
"99.60000","8.30043","3.83987"
"99.70000","8.30863","3.83612"
"99.80000","8.31694","3.83643"
"99.90000","8.32514","3.83469"
"100.00000","8.33348","3.83473"
"100.10000","8.34192","3.83433"
"100.20000","8.35006","3.83067"
"100.30000","8.35837","3.83006"
"100.40000","8.36678","3.82660"
"100.50000","8.37507","3.82802"
"100.60000","8.38350","3.82609"
"100.70000","8.39191","3.82474"
"100.80000","8.40004","3.82282"
"100.90000","8.40842","3.82037"
"101.00000","8.41680","3.82137"
"101.10000","8.42505","3.81549"
"101.20000","8.43367","3.81829"
"101.30000","8.44204","3.81496"
"101.40000","8.45009","3.81423"
"101.50000","8.45853","3.81161"
"101.60000","8.46681","3.81071"
"101.70000","8.47513","3.81138"
"101.80000","8.48362","3.80972"
"101.90000","8.49200","3.81082"
"102.00000","8.50029","3.80534"
"102.10000","8.50851","3.80629"
"102.20000","8.51665","3.80417"
"102.30000","8.52503","3.80312"
"102.40000","8.53349","3.80210"
"102.50000","8.54181","3.79955"
"102.60000","8.55021","3.80073"
"102.70000","8.55856","3.79851"
"102.80000","8.56676","3.79587"
"102.90000","8.57510","3.79470"
"103.00000","8.58348","3.79613"
"103.10000","8.59197","3.79754"
"103.20000","8.60044","3.79618"
"103.30000","8.60879","3.79571"
"103.40000","8.61707","3.79352"
"103.50000","8.62518","3.79212"
"103.60000","8.63341","3.79135"
"103.70000","8.64181","3.79307"
"103.80000","8.65013","3.79083"
"103.90000","8.65856","3.79155"
"104.00000","8.66694","3.79209"
"104.10000","8.67511","3.78937"
"104.20000","8.68357","3.78722"
"104.30000","8.69210","3.78856"
"104.40000","8.70021","3.79037"
"104.50000","8.70843","3.78966"
"104.60000","8.71672","3.78968"
"104.70000","8.72476","3.78748"
"104.80000","8.73314","3.78705"
"104.90000","8.74167","3.78982"
"105.00000","8.74989","3.78692"
"105.10000","8.75833","3.78757"
"105.20000","8.76671","3.78913"
"105.30000","8.77499","3.78710"
"105.40000","8.78349","3.79059"
"105.50000","8.79180","3.78807"
"105.60000","8.80003","3.78750"
"105.70000","8.80859","3.79057"
"105.80000","8.81693","3.79206"
"105.90000","8.82507","3.79070"
"106.00000","8.83353","3.79081"
"106.10000","8.84194","3.79017"
"106.20000","8.85044","3.78883"
"106.30000","8.85890","3.78865"
"106.40000","8.86701","3.78725"
"106.50000","8.87529","3.78802"
"106.60000","8.88364","3.78805"
"106.70000","8.89190","3.78917"
"106.80000","8.90018","3.78784"
"106.90000","8.90847","3.78681"
"107.00000","8.91676","3.78754"
"107.10000","8.92510","3.78752"
"107.20000","8.93351","3.78451"
"107.30000","8.94188","3.78887"
"107.40000","8.95020","3.78933"
"107.50000","8.95840","3.78683"
"107.60000","8.96668","3.78349"
"107.70000","8.97509","3.78536"
"107.80000","8.98347","3.78255"
"107.90000","8.99202","3.78477"
"108.00000","9.00022","3.78503"
"108.10000","9.00838","3.78304"
"108.20000","9.01676","3.78358"
"108.30000","9.02505","3.78388"
"108.40000","9.03351","3.78381"
"108.50000","9.04204","3.78482"
"108.60000","9.05032","3.78558"
"108.70000","9.05861","3.78545"
"108.80000","9.06678","3.78383"
"108.90000","9.07497","3.78217"
"109.00000","9.08344","3.78172"
"109.10000","9.09190","3.78148"
"109.20000","9.10016","3.78024"
"109.30000","9.10863","3.78258"
"109.40000","9.11688","3.78118"
"109.50000","9.12502","3.77889"
"109.60000","9.13352","3.77832"
"109.70000","9.14204","3.77709"
"109.80000","9.15039","3.77850"
"109.90000","9.15882","3.77818"
"110.00000","9.16696","3.77736"
"110.10000","9.17501","3.77605"
"110.20000","9.18323","3.77628"
"110.30000","9.19155","3.77493"
"110.40000","9.20008","3.77527"
"110.50000","9.20872","3.77602"
"110.60000","9.21707","3.77614"
"110.70000","9.22523","3.77353"
"110.80000","9.23364","3.77481"
"110.90000","9.24208","3.77551"
"111.00000","9.25036","3.77470"
"111.10000","9.25856","3.77299"
"111.20000","9.26676","3.77468"
"111.30000","9.27510","3.77134"
"111.40000","9.28339","3.77304"
"111.50000","9.29171","3.77387"
"111.60000","9.30002","3.77143"
"111.70000","9.30825","3.77045"
"111.80000","9.31662","3.76945"
"111.90000","9.32494","3.77074"
"112.00000","9.33329","3.77173"
"112.10000","9.34172","3.77279"
"112.20000","9.35001","3.77701"
"112.30000","9.35838","3.78377"
"112.40000","9.36679","3.78036"
"112.50000","9.37504","3.77966"
"112.60000","9.38342","3.77731"
"112.70000","9.39189","3.77701"
"112.80000","9.40014","3.77501"
"112.90000","9.40852","3.77605"
"113.00000","9.41693","3.77903"
"113.10000","9.42524","3.77499"
"113.20000","9.43380","3.76823"
"113.30000","9.44217","3.77037"
"113.40000","9.45028","3.76914"
"113.50000","9.45866","3.77244"
"113.60000","9.46694","3.77328"
"113.70000","9.47511","3.77419"
"113.80000","9.48361","3.77392"
"113.90000","9.49192","3.77527"
"114.00000","9.50006","3.77594"
"114.10000","9.50843","3.77424"
"114.20000","9.51669","3.77582"
"114.30000","9.52495","3.77897"
"114.40000","9.53350","3.78230"
"114.50000","9.54194","3.78290"
"114.60000","9.55028","3.77481"
"114.70000","9.55854","3.77446"
"114.80000","9.56668","3.77594"
"114.90000","9.57505","3.77759"
"115.00000","9.58352","3.78123"
"115.10000","9.59190","3.78224"
"115.20000","9.60027","3.78008"
"115.30000","9.60868","3.78033"
"115.40000","9.61684","3.78133"
"115.50000","9.62507","3.78251"
"115.60000","9.63342","3.78112"
"115.70000","9.64182","3.78173"
"115.80000","9.65023","3.78285"
"115.90000","9.65855","3.78255"
"116.00000","9.66692","3.78489"
"116.10000","9.67524","3.78706"
"116.20000","9.68352","3.78677"
"116.30000","9.69202","3.78752"
"116.40000","9.70037","3.78802"
"116.50000","9.70862","3.78634"
"116.60000","9.71691","3.78667"
"116.70000","9.72502","3.78381"
"116.80000","9.73315","3.78446"
"116.90000","9.74159","3.79199"
"117.00000","9.74999","3.79310"
"117.10000","9.75864","3.78968"
"117.20000","9.76713","3.78350"
"117.30000","9.77533","3.78524"
"117.40000","9.78365","3.78382"
"117.50000","9.79214","3.78644"
"117.60000","9.80031","3.78818"
"117.70000","9.80869","3.78763"
"117.80000","9.81694","3.78737"
"117.90000","9.82505","3.78704"
"118.00000","9.83352","3.78610"
"118.10000","9.84183","3.78642"
"118.20000","9.85003","3.78615"
"118.30000","9.85843","3.78614"
"118.40000","9.86657","3.78516"
"118.50000","9.87480","3.78610"
"118.60000","9.88326","3.78527"
"118.70000","9.89161","3.78840"
"118.80000","9.89999","3.79320"
"118.90000","9.90842","3.79289"
"119.00000","9.91671","3.79142"
"119.10000","9.92502","3.79149"
"119.20000","9.93349","3.79112"
"119.30000","9.94184","3.79098"
"119.40000","9.95015","3.78962"
"119.50000","9.95844","3.79013"
"119.60000","9.96669","3.79056"
"119.70000","9.97519","3.78949"
"119.80000","9.98365","3.79070"
"119.90000","9.99212","3.78959"
"120.00000","10.00044","3.78352"
"120.10000","10.00867","3.78459"
"120.20000","10.01695","3.78564"
"120.30000","10.02524","3.78599"
"120.40000","10.03355","3.78483"
"120.50000","10.04199","3.78792"
"120.60000","10.05022","3.78780"
"120.70000","10.05844","3.78881"
"120.80000","10.06676","3.78898"
"120.90000","10.07498","3.78926"
"121.00000","10.08333","3.78822"
"121.10000","10.09189","3.79168"
"121.20000","10.10023","3.79022"
"121.30000","10.10861","3.79070"
"121.40000","10.11684","3.78868"
"121.50000","10.12497","3.78693"
"121.60000","10.13344","3.78906"
"121.70000","10.14193","3.79156"
"121.80000","10.15016","3.78694"
"121.90000","10.15866","3.78750"
"122.00000","10.16697","3.78767"
"122.10000","10.17505","3.78562"
"122.20000","10.18345","3.78562"
"122.30000","10.19183","3.78641"
"122.40000","10.20006","3.78244"
"122.50000","10.20858","3.78288"
"122.60000","10.21690","3.78225"
"122.70000","10.22519","3.78238"
"122.80000","10.23368","3.78304"
"122.90000","10.24200","3.78368"
"123.00000","10.25031","3.78089"
"123.10000","10.25872","3.78053"
"123.20000","10.26692","3.77948"
"123.30000","10.27514","3.77542"
"123.40000","10.28328","3.77861"
"123.50000","10.29145","3.77679"
"123.60000","10.29985","3.78306"
"123.70000","10.30847","3.77923"
"123.80000","10.31696","3.77603"
"123.90000","10.32540","3.77719"
"124.00000","10.33368","3.77578"
"124.10000","10.34200","3.77816"
"124.20000","10.35047","3.77765"
"124.30000","10.35872","3.77803"
"124.40000","10.36698","3.77736"
"124.50000","10.37524","3.77625"
"124.60000","10.38346","3.77440"
"124.70000","10.39187","3.77222"
"124.80000","10.40007","3.77366"
"124.90000","10.40835","3.77243"
"125.00000","10.41673","3.77252"
"125.10000","10.42489","3.77309"
"125.20000","10.43321","3.77282"
"125.30000","10.44168","3.76970"
"125.40000","10.44990","3.76790"
"125.50000","10.45828","3.77233"
"125.60000","10.46668","3.77397"
"125.70000","10.47494","3.77289"
"125.80000","10.48341","3.77176"
"125.90000","10.49187","3.77302"
"126.00000","10.50010","3.76954"
"126.10000","10.50851","3.76684"
"126.20000","10.51679","3.76591"
"126.30000","10.52505","3.76736"
"126.40000","10.53360","3.76584"
"126.50000","10.54204","3.76700"
"126.60000","10.55033","3.76513"
"126.70000","10.55882","3.75791"
"126.80000","10.56705","3.76147"
"126.90000","10.57527","3.75930"
"127.00000","10.58371","3.75825"
"127.10000","10.59197","3.75905"
"127.20000","10.60022","3.76205"
"127.30000","10.60857","3.75939"
"127.40000","10.61671","3.75866"
"127.50000","10.62496","3.75729"
"127.60000","10.63337","3.75592"
"127.70000","10.64171","3.75666"
"127.80000","10.65021","3.75462"
"127.90000","10.65862","3.75701"
"128.00000","10.66678","3.75652"
"128.10000","10.67504","3.75485"
"128.20000","10.68344","3.75002"
"128.30000","10.69185","3.75256"
"128.40000","10.70023","3.75153"
"128.50000","10.70854","3.75180"
"128.60000","10.71698","3.27872"
"128.70000","10.72527","3.25499"
"128.80000","10.73343","3.27231"
"128.90000","10.74181","3.29156"
"129.00000","10.75009","3.30782"
"129.10000","10.75844","3.32783"
"129.20000","10.76694","3.34373"
"129.30000","10.77525","3.36142"
"129.40000","10.78357","3.38112"
"129.50000","10.79203","3.39624"
"129.60000","10.80023","3.41231"
"129.70000","10.80864","3.42501"
"129.80000","10.81707","3.44154"
"129.90000","10.82524","3.45431"
"130.00000","10.83350","3.47064"
"130.10000","10.84160","3.48245"
"130.20000","10.84971","3.49718"
"130.30000","10.85833","3.51023"
"130.40000","10.86688","3.52451"
"130.50000","10.87526","3.53827"
"130.60000","10.88378","3.55158"
"130.70000","10.89207","3.56181"
"130.80000","10.90029","3.57616"
"130.90000","10.90882","3.58548"
"131.00000","10.91702","3.59943"
"131.10000","10.92518","3.60842"
"131.20000","10.93362","3.61981"
"131.30000","10.94185","3.63024"
"131.40000","10.95001","3.63800"
"131.50000","10.95839","3.64651"
"131.60000","10.96665","3.65398"
"131.70000","10.97499","3.66041"
"131.80000","10.98337","3.66709"
"131.90000","10.99165","3.67598"
"132.00000","10.99994","3.67649"
"132.10000","11.00826","3.68115"
"132.20000","11.01660","3.68598"
"132.30000","11.02498","3.69526"
"132.40000","11.03332","3.69525"
"132.50000","11.04173","3.69428"
"132.60000","11.05011","3.69538"
"132.70000","11.05845","3.69511"
"132.80000","11.06680","3.69744"
"132.90000","11.07512","3.69955"
"133.00000","11.08346","3.69971"
"133.10000","11.09208","3.69996"
"133.20000","11.10051","3.70164"
"133.30000","11.10883","3.69474"
"133.40000","11.11715","3.69857"
"133.50000","11.12528","3.69878"
"133.60000","11.13357","3.69895"
"133.70000","11.14200","3.69980"
"133.80000","11.15017","3.69882"
"133.90000","11.15852","3.69880"
"134.00000","11.16683","3.69929"
"134.10000","11.17500","3.69992"
"134.20000","11.18338","3.69909"
"134.30000","11.19181","3.70159"
"134.40000","11.20004","3.70141"
"134.50000","11.20853","3.70204"
"134.60000","11.21691","3.70166"
"134.70000","11.22505","3.69883"
"134.80000","11.23351","3.69633"
"134.90000","11.24189","3.69786"
"135.00000","11.25012","3.70019"
"135.10000","11.25858","3.69589"
"135.20000","11.26687","3.69742"
"135.30000","11.27524","3.69380"
"135.40000","11.28365","3.69306"
"135.50000","11.29179","3.69000"
"135.60000","11.30007","3.68938"
"135.70000","11.30851","3.68926"
"135.80000","11.31679","3.68892"
"135.90000","11.32514","3.68617"
"136.00000","11.33360","3.68535"
"136.10000","11.34189","3.68306"
"136.20000","11.35024","3.68095"
"136.30000","11.35856","3.68131"
"136.40000","11.36690","3.67993"
"136.50000","11.37546","3.67997"
"136.60000","11.38377","3.67701"
"136.70000","11.39194","3.67539"
"136.80000","11.39987","3.67081"
"136.90000","11.40809","3.67280"
"137.00000","11.41662","3.67591"
"137.10000","11.42511","3.67217"
"137.20000","11.43367","3.66421"
"137.30000","11.44217","3.66299"
"137.40000","11.45036","3.65872"
"137.50000","11.45862","3.65770"
"137.60000","11.46712","3.65803"
"137.70000","11.47531","3.65541"
"137.80000","11.48357","3.65519"
"137.90000","11.49194","3.65336"
"138.00000","11.50005","3.65241"
"138.10000","11.50831","3.65037"
"138.20000","11.51665","3.64656"
"138.30000","11.52482","3.64443"
"138.40000","11.53328","3.64393"
"138.50000","11.54178","3.64246"
"138.60000","11.54998","3.64140"
"138.70000","11.55832","3.64572"
"138.80000","11.56655","3.64253"
"138.90000","11.57481","3.63747"
"139.00000","11.58336","3.63431"
"139.10000","11.59180","3.63196"
"139.20000","11.60005","3.63244"
"139.30000","11.60852","3.63149"
"139.40000","11.61687","3.63134"
"139.50000","11.62515","3.62958"
"139.60000","11.63365","3.62969"
"139.70000","11.64217","3.62717"
"139.80000","11.65061","3.62695"
"139.90000","11.65890","3.61929"
"140.00000","11.66700","3.61998"
"140.10000","11.67526","3.62028"
"140.20000","11.68358","3.61833"
"140.30000","11.69186","3.61871"
"140.40000","11.70018","3.61625"
"140.50000","11.70852","3.61698"
"140.60000","11.71675","3.61620"
"140.70000","11.72507","3.61631"
"140.80000","11.73338","3.61827"
"140.90000","11.74173","3.62084"
"141.00000","11.75014","3.61742"
"141.10000","11.75848","3.61549"
"141.20000","11.76686","3.61227"
"141.30000","11.77524","3.60624"
"141.40000","11.78343","3.60359"
"141.50000","11.79187","3.60248"
"141.60000","11.80012","3.60211"
"141.70000","11.80847","3.60180"
"141.80000","11.81691","3.60750"
"141.90000","11.82519","3.60207"
"142.00000","11.83360","3.59741"
"142.10000","11.84191","3.59421"
"142.20000","11.85005","3.59319"
"142.30000","11.85843","3.59622"
"142.40000","11.86680","3.59519"
"142.50000","11.87506","3.59327"
"142.60000","11.88355","3.59103"
"142.70000","11.89202","3.58709"
"142.80000","11.90013","3.58813"
"142.90000","11.90853","3.58312"
"143.00000","11.91691","3.58207"
"143.10000","11.92525","3.57219"
"143.20000","11.93390","3.57221"
"143.30000","11.94221","3.57229"
"143.40000","11.95020","3.57347"
"143.50000","11.95828","3.57031"
"143.60000","11.96645","3.57372"
"143.70000","11.97485","3.57502"
"143.80000","11.98353","3.57150"
"143.90000","11.99208","3.56448"
"144.00000","12.00034","3.56256"
"144.10000","12.00866","3.56404"
"144.20000","12.01700","3.56527"
"144.30000","12.02538","3.56371"
"144.40000","12.03369","3.56284"
"144.50000","12.04186","3.56361"
"144.60000","12.05009","3.56357"
"144.70000","12.05834","3.56153"
"144.80000","12.06654","3.56377"
"144.90000","12.07486","3.56344"
"145.00000","12.08323","3.56844"
"145.10000","12.09164","3.56617"
"145.20000","12.10007","3.56287"
"145.30000","12.10842","3.56024"
"145.40000","12.11659","3.55928"
"145.50000","12.12484","3.55926"
"145.60000","12.13325","3.55915"
"145.70000","12.14180","3.55633"
"145.80000","12.15021","3.55515"
"145.90000","12.15850","3.55471"
"146.00000","12.16684","3.55333"
"146.10000","12.17522","3.55406"
"146.20000","12.18369","3.55304"
"146.30000","12.19233","3.54645"
"146.40000","12.20053","3.54536"
"146.50000","12.20878","3.54784"
"146.60000","12.21701","3.54892"
"146.70000","12.22515","3.55013"
"146.80000","12.23358","3.54488"
"146.90000","12.24190","3.54678"
"147.00000","12.25004","3.54504"
"147.10000","12.25847","3.54559"
"147.20000","12.26679","3.54464"
"147.30000","12.27499","3.54370"
"147.40000","12.28345","3.54406"
"147.50000","12.29180","3.54670"
"147.60000","12.29999","3.54467"
"147.70000","12.30852","3.54470"
"147.80000","12.31690","3.54045"
"147.90000","12.32521","3.54013"
"148.00000","12.33365","3.53833"
"148.10000","12.34181","3.53699"
"148.20000","12.35013","3.53649"
"148.30000","12.35854","3.53663"
"148.40000","12.36679","3.53484"
"148.50000","12.37517","3.53558"
"148.60000","12.38363","3.53381"
"148.70000","12.39195","3.53528"
"148.80000","12.40015","3.53225"
"148.90000","12.40843","3.53029"
"149.00000","12.41672","3.52918"
"149.10000","12.42510","3.52761"
"149.20000","12.43350","3.52943"
"149.30000","12.44191","3.52746"
"149.40000","12.45025","3.52766"
"149.50000","12.45848","3.52549"
"149.60000","12.46680","3.52345"
"149.70000","12.47523","3.52061"
"149.80000","12.48370","3.52241"
"149.90000","12.49225","3.51919"
"150.00000","12.50045","3.51690"
"150.10000","12.50853","3.51560"
"150.20000","12.51669","3.51114"
"150.30000","12.52486","3.51138"
"150.40000","12.53327","3.22720"
"150.50000","12.54191","3.20421"
"150.60000","12.55032","3.20583"
"150.70000","12.55857","3.20858"
"150.80000","12.56695","3.21254"
"150.90000","12.57533","3.21540"
"151.00000","12.58373","3.22189"
"151.10000","12.59202","3.22643"
"151.20000","12.60004","3.23243"
"151.30000","12.60838","3.23669"
"151.40000","12.61664","3.24565"
"151.50000","12.62468","3.25101"
"151.60000","12.63315","3.26148"
"151.70000","12.64162","3.27130"
"151.80000","12.64996","3.27485"
"151.90000","12.65849","3.27916"
"152.00000","12.66668","3.28525"
"152.10000","12.67488","3.29040"
"152.20000","12.68332","3.29437"
"152.30000","12.69172","3.29864"
"152.40000","12.70013","3.30321"
"152.50000","12.70862","3.30878"
"152.60000","12.71685","3.30942"
"152.70000","12.72520","3.31427"
"152.80000","12.73381","3.31746"
"152.90000","12.74231","3.31567"
"153.00000","12.75057","3.31758"
"153.10000","12.75876","3.32171"
"153.20000","12.76693","3.32525"
"153.30000","12.77524","3.32949"
"153.40000","12.78356","3.33207"
"153.50000","12.79185","3.33547"
"153.60000","12.80004","3.33763"
"153.70000","12.80836","3.34115"
"153.80000","12.81677","3.34316"
"153.90000","12.82508","3.34552"
"154.00000","12.83340","3.34862"
"154.10000","12.84183","3.35047"
"154.20000","12.85009","3.35473"
"154.30000","12.85844","3.35779"
"154.40000","12.86687","3.35933"
"154.50000","12.87522","3.35960"
"154.60000","12.88359","3.36195"
"154.70000","12.89194","3.36318"
"154.80000","12.90011","3.36395"
"154.90000","12.90848","3.36594"
"155.00000","12.91689","3.36887"
"155.10000","12.92512","3.36964"
"155.20000","12.93361","3.37163"
"155.30000","12.94208","3.37306"
"155.40000","12.95012","3.37239"
"155.50000","12.95841","3.37332"
"155.60000","12.96673","3.37372"
"155.70000","12.97501","3.37524"
"155.80000","12.98354","2.64677"
"155.90000","12.99197","2.54457"
"156.00000","13.00017","2.44573"
"156.10000","13.00858","2.37823"
"156.20000","13.01680","2.33664"
"156.30000","13.02506","2.26574"
"156.40000","13.03368","2.23363"
"156.50000","13.04211","2.20272"
"156.60000","13.05049","2.19065"
"156.70000","13.05880","2.17298"
"156.80000","13.06682","2.14832"
"156.90000","13.07508","2.13610"
"157.00000","13.08333","2.13050"
"157.10000","13.09162","2.11431"
"157.20000","13.10017","2.10379"
"157.30000","13.10861","2.10001"
"157.40000","13.11684","2.09190"
"157.50000","13.12521","2.09215"
"157.60000","13.13371","2.07339"
"157.70000","13.14200","2.06017"
"157.80000","13.15022","2.03801"
"157.90000","13.15836","2.03158"
"158.00000","13.16662","2.02793"
"158.10000","13.17484","2.03193"
"158.20000","13.18310","2.03071"
"158.30000","13.19162","2.02272"
"158.40000","13.20000","2.01855"
"158.50000","13.20835","2.01796"
"158.60000","13.21678","2.01878"
"158.70000","13.22498","2.02082"
"158.80000","13.23326","2.02050"
"158.90000","13.24176","2.02150"
"159.00000","13.25002","2.02317"
"159.10000","13.25851","2.02518"
"159.20000","13.26698","2.02533"
"159.30000","13.27521","2.02436"
"159.40000","13.28367","2.02589"
"159.50000","13.29229","2.02643"
"159.60000","13.30054","2.02556"
"159.70000","13.30886","2.02075"
"159.80000","13.31705","2.02393"
"159.90000","13.32516","2.02642"
"160.00000","13.33360","2.02340"
"160.10000","13.34191","2.02201"
"160.20000","13.35005","2.01842"
"160.30000","13.35843","2.01732"
"160.40000","13.36671","2.01575"
"160.50000","13.37500","2.01725"
"160.60000","13.38349","2.00766"
"160.70000","13.39187","2.00678"
"160.80000","13.40010","2.01066"
"160.90000","13.40841","2.00651"
"161.00000","13.41670","2.00399"
"161.10000","13.42511","1.99734"
"161.20000","13.43366","1.98353"
"161.30000","13.44198","1.98198"
"161.40000","13.45015","1.97877"
"161.50000","13.45846","1.97542"
"161.60000","13.46678","1.97009"
"161.70000","13.47518","1.96758"
"161.80000","13.48356","1.96680"
"161.90000","13.49197","1.96411"
"162.00000","13.50031","1.96051"
"162.10000","13.50845","1.95673"
"162.20000","13.51670","1.95713"
"162.30000","13.52508","1.95549"
"162.40000","13.53343","1.95091"
"162.50000","13.54192","1.94657"
"162.60000","13.55027","1.94348"
"162.70000","13.55853","1.94178"
"162.80000","13.56687","1.93144"
"162.90000","13.57513","1.92443"
"163.00000","13.58350","1.91899"
"163.10000","13.59209","1.91536"
"163.20000","13.60041","1.90664"
"163.30000","13.60881","1.90340"
"163.40000","13.61707","1.90073"
"163.50000","13.62503","1.89654"
"163.60000","13.63334","1.89685"
"163.70000","13.64166","1.90114"
"163.80000","13.64994","1.89892"
"163.90000","13.65862","1.89316"
"164.00000","13.66693","1.88965"
"164.10000","13.67516","1.88383"
"164.20000","13.68375","1.88498"
