Time,Extension,Load
"82.10000","6.84183","9.05657"
"82.20000","6.85017","9.05534"
"82.30000","6.85846","9.05229"
"82.40000","6.86690","9.05595"
"82.50000","6.87521","9.05488"
"82.60000","6.88350","9.05340"
"82.70000","6.89188","9.05484"
"82.80000","6.90010","9.05179"
"82.90000","6.90848","9.05278"
"83.00000","6.91691","9.05091"
"83.10000","6.92517","9.05140"
"83.20000","6.93349","9.04940"
"83.30000","6.94186","9.04811"
"83.40000","6.95012","9.04984"
"83.50000","6.95849","9.04795"
"83.60000","6.96693","9.04723"
"83.70000","6.97510","9.04592"
"83.80000","6.98353","9.04583"
"83.90000","6.99188","9.04494"
"84.00000","7.00005","9.04008"
"84.10000","7.00854","9.04006"
"84.20000","7.01689","9.03972"
"84.30000","7.02511","9.03642"
"84.40000","7.03358","9.03758"
"84.50000","7.04184","9.03842"
"84.60000","7.05009","9.03270"
"84.70000","7.05853","9.03572"
"84.80000","7.06685","9.03131"
"84.90000","7.07513","9.03047"
"85.00000","7.08354","9.02944"
"85.10000","7.09179","9.02921"
"85.20000","7.10011","9.02924"
"85.30000","7.10855","9.03185"
"85.40000","7.11683","9.03014"
"85.50000","7.12521","9.03013"
"85.60000","7.13355","9.02857"
"85.70000","7.14178","9.02998"
"85.80000","7.15016","9.02777"
"85.90000","7.15850","9.02485"
"86.00000","7.16685","9.02592"
"86.10000","7.17520","9.02497"
"86.20000","7.18351","9.02496"
"86.30000","7.19186","9.02368"
"86.40000","7.20014","9.02272"
"86.50000","7.20846","9.02083"
"86.60000","7.21690","9.02132"
"86.70000","7.22521","9.02112"
"86.80000","7.23347","9.01751"
"86.90000","7.24182","9.01770"
"87.00000","7.25013","9.01777"
"87.10000","7.25845","9.01897"
"87.20000","7.26691","9.01788"
"87.30000","7.27514","9.01534"
"87.40000","7.28349","9.01443"
"87.50000","7.29186","9.01037"
"87.60000","7.30006","9.00881"
"87.70000","7.30846","9.00610"
"87.80000","7.31687","9.00955"
"87.90000","7.32507","9.00627"
"88.00000","7.33353","9.00812"
"88.10000","7.34188","9.00793"
"88.20000","7.35008","9.00558"
"88.30000","7.35854","9.00221"
"88.40000","7.36692","9.00174"
"88.50000","7.37514","8.99986"
"88.60000","7.38361","8.99631"
"88.70000","7.39190","8.99299"
"88.80000","7.40009","8.98925"
"88.90000","7.40859","8.98729"
"89.00000","7.41687","8.98287"
"89.10000","7.42516","8.98008"
"89.20000","7.43357","8.97652"
"89.30000","7.44176","8.97011"
"89.40000","7.45014","8.96839"
"89.50000","7.45855","8.96657"
"89.60000","7.46680","8.96211"
"89.70000","7.47515","8.95533"
"89.80000","7.48352","8.94932"
"89.90000","7.49178","8.94541"
"90.00000","7.50016","8.94300"
"90.10000","7.50853","8.93903"
"90.20000","7.51685","8.93590"
"90.30000","7.52520","8.92885"
"90.40000","7.53348","8.92601"
"90.50000","7.54183","8.92356"
"90.60000","7.55017","8.92059"
"90.70000","7.55849","8.91508"
"90.80000","7.56687","8.91417"
"90.90000","7.57518","8.91052"
"91.00000","7.58347","8.90545"
"91.10000","7.59184","8.90301"
"91.20000","7.60010","8.90036"
"91.30000","7.60845","8.89583"
"91.40000","7.61691","8.89400"
"91.50000","7.62517","8.88595"
"91.60000","7.63348","8.88097"
"91.70000","7.64186","8.88114"
"91.80000","7.65009","8.87554"
"91.90000","7.65849","8.87151"
"92.00000","7.66693","8.87131"
"92.10000","7.67513","8.86402"
"92.20000","7.68353","8.85675"
"92.30000","7.69188","8.85360"
"92.40000","7.70004","8.84894"
"92.50000","7.70854","8.84354"
"92.60000","7.71689","8.83829"
"92.70000","7.72511","8.83426"
"92.80000","7.73355","8.82875"
"92.90000","7.74184","8.82388"
"93.00000","7.75009","8.81812"
"93.10000","7.75856","8.81507"
"93.20000","7.76684","8.81161"
"93.30000","7.77513","8.80441"
"93.40000","7.78357","8.80158"
"93.50000","7.79179","8.79497"
"93.60000","7.80011","8.79102"
"93.70000","7.80854","8.78784"
"93.80000","7.81683","8.78040"
"93.90000","7.82518","8.77846"
"94.00000","7.83355","8.77504"
"94.10000","7.84178","8.76884"
"94.20000","7.85016","8.76321"
"94.30000","7.85850","8.75494"
"94.40000","7.86682","8.74947"
"94.50000","7.87519","8.74532"
"94.60000","7.88351","8.73934"
"94.70000","7.89183","8.73405"
"94.80000","7.90014","8.73109"
"94.90000","7.90849","8.72575"
"95.00000","7.91689","8.71911"
"95.10000","7.92521","8.71076"
"95.20000","7.93347","8.70563"
"95.30000","7.94181","8.69906"
"95.40000","7.95013","8.69296"
"95.50000","7.95845","8.68947"
"95.60000","7.96688","8.68112"
"95.70000","7.97514","8.67727"
"95.80000","7.98348","8.66860"
"95.90000","7.99192","8.66566"
"96.00000","8.00009","8.65598"
"96.10000","8.00849","8.64952"
"96.20000","8.01690","8.64163"
"96.30000","8.02509","8.63706"
"96.40000","8.03353","8.62871"
"96.50000","8.04185","8.62069"
"96.60000","8.05004","8.61590"
"96.70000","8.05854","8.61411"
"96.80000","8.06691","8.60658"
"96.90000","8.07508","8.60277"
"97.00000","8.08358","8.59714"
"97.10000","8.09187","8.59023"
"97.20000","8.10003","8.58363"
"97.30000","8.10856","8.58057"
"97.40000","8.11687","8.57640"
"97.50000","8.12519","8.57252"
"97.60000","8.13360","8.56781"
"97.70000","8.14179","8.56423"
"97.80000","8.15017","8.55894"
"97.90000","8.15854","8.55621"
"98.00000","8.16680","8.55149"
"98.10000","8.17518","8.54375"
"98.20000","8.18352","8.54224"
"98.30000","8.19178","8.53649"
"98.40000","8.20013","8.21841"
"98.50000","8.20853","8.11738"
"98.60000","8.21688","8.15151"
"98.70000","8.22522","8.18318"
"98.80000","8.23351","8.21737"
"98.90000","8.24183","8.24602"
"99.00000","8.25014","8.27306"
"99.10000","8.25843","8.29720"
"99.20000","8.26686","8.32290"
"99.30000","8.27518","8.34191"
"99.40000","8.28347","8.36146"
"99.50000","8.29187","8.37897"
"99.60000","8.30013","8.39190"
"99.70000","8.30848","8.40186"
"99.80000","8.31691","8.41196"
"99.90000","8.32514","8.42081"
"100.00000","8.33348","8.42310"
"100.10000","8.34186","8.42984"
"100.20000","8.35012","8.43243"
"100.30000","8.35849","8.43186"
"100.40000","8.36690","8.43255"
"100.50000","8.37512","8.43076"
"100.60000","8.38356","8.43342"
"100.70000","8.39191","8.42938"
"100.80000","8.40004","8.42533"
"100.90000","8.40854","8.42301"
"101.00000","8.41691","8.42298"
"101.10000","8.42511","8.42114"
"101.20000","8.43355","8.41748"
"101.30000","8.44180","8.41811"
"101.40000","8.45009","8.41395"
"101.50000","8.45856","8.41108"
"101.60000","8.46687","8.40871"
"101.70000","8.47516","8.40691"
"101.80000","8.48356","8.40447"
"101.90000","8.49179","8.39970"
"102.00000","8.50011","8.39834"
"102.10000","8.50854","8.39266"
"102.20000","8.51680","8.38895"
"102.30000","8.52518","8.38938"
"102.40000","8.53355","8.38741"
"102.50000","8.54178","8.38418"
"102.60000","8.55015","8.38028"
"102.70000","8.55850","8.37751"
"102.80000","8.56682","8.37457"
"102.90000","8.57519","8.37135"
"103.00000","8.58351","8.36801"
"103.10000","8.59183","8.36494"
"103.20000","8.60014","8.36030"
"103.30000","8.60846","8.35700"
"103.40000","8.61689","8.35361"
"103.50000","8.62521","8.35032"
"103.60000","8.63347","8.34675"
"103.70000","8.64184","8.34206"
"103.80000","8.65013","8.33798"
"103.90000","8.65844","8.33529"
"104.00000","8.66691","8.33106"
"104.10000","8.67514","8.32640"
"104.20000","8.68348","8.32304"
"104.30000","8.69189","8.32176"
"104.40000","8.70009","8.31723"
"104.50000","8.70852","8.31583"
"104.60000","8.71696","8.31157"
"104.70000","8.72509","8.30634"
"104.80000","8.73353","8.30036"
"104.90000","8.74185","8.29520"
"105.00000","8.75007","8.29075"
"105.10000","8.75854","8.28699"
"105.20000","8.76688","8.28409"
"105.30000","8.77511","8.27879"
"105.40000","8.78358","8.27319"
"105.50000","8.79186","8.26941"
"105.60000","8.80006","8.26704"
"105.70000","8.80856","8.26044"
"105.80000","8.81684","8.25433"
"105.90000","8.82516","8.25167"
"106.00000","8.83356","8.24633"
"106.10000","8.84179","8.24280"
"106.20000","8.85014","8.23942"
"106.30000","8.85854","8.23567"
"106.40000","8.86683","8.22891"
"106.50000","8.87518","8.22758"
"106.60000","8.88355","8.22450"
"106.70000","8.89181","8.22208"
"106.80000","8.90012","8.21889"
"106.90000","8.90847","8.21735"
"107.00000","8.91682","8.21745"
"107.10000","8.92522","8.21740"
"107.20000","8.93351","8.21443"
"107.30000","8.94182","8.21325"
"107.40000","8.95020","8.21141"
"107.50000","8.95846","8.21016"
"107.60000","8.96686","8.20818"
"107.70000","8.97518","8.20290"
"107.80000","8.98347","7.74525"
"107.90000","8.99187","7.75926"
"108.00000","9.00013","7.77018"
"108.10000","9.00847","7.78482"
"108.20000","9.01691","7.79742"
"108.30000","9.02517","7.81292"
"108.40000","9.03348","7.82373"
"108.50000","9.04189","7.83622"
"108.60000","9.05011","7.84725"
"108.70000","9.05849","7.85642"
"108.80000","9.06693","7.86503"
"108.90000","9.07509","7.87107"
"109.00000","9.08353","7.88039"
"109.10000","9.09190","7.88966"
"109.20000","9.10007","7.89064"
"109.30000","9.10857","7.89700"
"109.40000","9.11688","7.90238"
"109.50000","9.12511","7.90933"
"109.60000","9.13358","7.91432"
"109.70000","9.14180","7.91907"
"109.80000","9.15009","7.92578"
"109.90000","9.15856","7.93053"
"110.00000","9.16684","7.93558"
"110.10000","9.17513","7.93749"
"110.20000","9.18356","7.94290"
"110.30000","9.19182","7.94617"
"110.40000","9.20011","7.95056"
"110.50000","9.20854","7.95350"
"110.60000","9.21683","7.95596"
"110.70000","9.22520","7.95859"
"110.80000","9.23355","7.96304"
"110.90000","9.24178","7.96655"
"111.00000","9.25018","7.96871"
"111.10000","9.25850","7.97262"
"111.20000","9.26682","7.97384"
"111.30000","9.27522","7.97819"
"111.40000","9.28351","7.97783"
"111.50000","9.29185","7.97904"
"111.60000","9.30014","7.97904"
"111.70000","9.30846","7.97482"
"111.80000","9.31686","7.97903"
"111.90000","9.32521","7.98261"
"112.00000","9.33350","7.98225"
"112.10000","9.34184","7.98040"
"112.20000","9.35013","7.98293"
"112.30000","9.35847","7.98233"
"112.40000","9.36691","7.98791"
"112.50000","9.37517","7.99027"
"112.60000","9.38348","7.99225"
"112.70000","9.39189","7.99568"
"112.80000","9.40008","7.99718"
"112.90000","9.40849","7.99955"
"113.00000","9.41693","7.99832"
"113.10000","9.42512","7.80562"
"113.20000","9.43356","7.76072"
"113.30000","9.44187","7.74752"
"113.40000","9.45007","7.05406"
"113.50000","9.45857","6.76722"
"113.60000","9.46691","6.72557"
"113.70000","9.47511","6.72491"
"113.80000","9.48358","6.72403"
"113.90000","9.49183","6.73123"
"114.00000","9.50006","6.66759"
"114.10000","9.50855","6.67110"
"114.20000","9.51684","6.67490"
"114.30000","9.52516","6.68401"
"114.40000","9.53356","6.69152"
"114.50000","9.54179","6.69710"
"114.60000","9.55014","6.70892"
"114.70000","9.55854","6.71789"
"114.80000","9.56683","6.72201"
"114.90000","9.57517","6.73014"
"115.00000","9.58355","6.74004"
"115.10000","9.59181","6.74717"
"115.20000","9.60012","6.75226"
"115.30000","9.60850","6.75067"
"115.40000","9.61681","6.75457"
"115.50000","9.62522","6.76337"
"115.60000","9.63351","6.76842"
"115.70000","9.64182","6.77448"
"115.80000","9.65017","6.78220"
"115.90000","9.65846","6.78849"
"116.00000","9.66689","6.79859"
"116.10000","9.67518","6.80565"
"116.20000","9.68347","6.81339"
"116.30000","9.69187","6.81807"
"116.40000","9.70010","6.77778"
"116.50000","9.70847","6.76484"
"116.60000","9.71691","6.76576"
"116.70000","9.72516","6.77020"
"116.80000","9.73348","6.77527"
"116.90000","9.74186","6.77858"
"117.00000","9.75011","6.78004"
"117.10000","9.75849","6.74605"
"117.20000","9.76693","6.72254"
"117.30000","9.77509","6.63464"
"117.40000","9.78356","6.60283"
"117.50000","9.79190","6.56497"
"117.60000","9.80007","6.50258"
"117.70000","9.80854","6.47949"
"117.80000","9.81688","6.46185"
"117.90000","9.82511","6.45156"
"118.00000","9.83357","6.43516"
"118.10000","9.84183","6.15829"
"118.20000","9.85009","5.72066"
"118.30000","9.85855","5.59538"
"118.40000","9.86684","5.52311"
"118.50000","9.87516","5.39558"
"118.60000","9.88359","5.34590"
"118.70000","9.89182","5.08068"
"118.80000","9.90014","4.32575"
"118.90000","9.90857","4.29965"
"119.00000","9.91683","4.28958"
"119.10000","9.92520","4.29133"
"119.20000","9.93352","4.29790"
"119.30000","9.94178","4.30171"
"119.40000","9.95018","4.31154"
"119.50000","9.95850","4.32027"
"119.60000","9.96684","4.33143"
"119.70000","9.97519","4.33809"
"119.80000","9.98351","4.34812"
"119.90000","9.99185","4.35550"
"120.00000","10.00014","4.36475"
"120.10000","10.00845","4.37392"
"120.20000","10.01686","4.38171"
"120.30000","10.02521","4.39293"
"120.40000","10.03349","4.39894"
"120.50000","10.04187","4.41035"
"120.60000","10.05016","4.41666"
"120.70000","10.05844","4.42135"
"120.80000","10.06691","4.42932"
"120.90000","10.07513","4.43557"
"121.00000","10.08351","4.44053"
"121.10000","10.09192","4.44821"
"121.20000","10.10008","4.45283"
"121.30000","10.10852","4.46109"
"121.40000","10.11695","4.46629"
"121.50000","10.12512","4.47148"
"121.60000","10.13356","4.47265"
"121.70000","10.14184","4.48141"
"121.80000","10.15004","4.48595"
"121.90000","10.15854","4.49254"
"122.00000","10.16691","4.49949"
"122.10000","10.17511","4.50281"
"122.20000","10.18355","4.50724"
"122.30000","10.19183","4.51203"
"122.40000","10.20006","4.51562"
"122.50000","10.20855","4.50671"
"122.60000","10.21687","4.51033"
"122.70000","10.22515","4.50141"
"122.80000","10.23356","4.49360"
"122.90000","10.24179","4.49068"
"123.00000","10.25013","4.49063"
"123.10000","10.25854","4.49302"
"123.20000","10.26680","4.49321"
"123.30000","10.27517","4.49925"
"123.40000","10.28355","4.50286"
"123.50000","10.29180","4.50638"
"123.60000","10.30015","4.50511"
"123.70000","10.30850","4.50839"
"123.80000","10.31681","4.51050"
"123.90000","10.32519","4.51516"
"124.00000","10.33350","4.51657"
"124.10000","10.34179","4.52226"
"124.20000","10.35014","4.52298"
"124.30000","10.35848","4.52225"
"124.40000","10.36692","4.52546"
"124.50000","10.37521","4.53015"
"124.60000","10.38349","4.53127"
"124.70000","10.39187","4.53338"
"124.80000","10.40009","4.53593"
"124.90000","10.40844","4.53727"
"125.00000","10.41691","4.54220"
"125.10000","10.42516","4.54531"
"125.20000","10.43351","4.54725"
"125.30000","10.44185","4.55347"
"125.40000","10.45011","4.55289"
"125.50000","10.45849","4.55418"
"125.60000","10.46692","4.55641"
"125.70000","10.47512","4.55900"
"125.80000","10.48353","4.55995"
"125.90000","10.49187","4.56402"
"126.00000","10.50004","4.56448"
"126.10000","10.50854","4.56826"
"126.20000","10.51691","4.57119"
"126.30000","10.52511","4.57059"
"126.40000","10.53357","4.57532"
"126.50000","10.54183","4.57513"
"126.60000","10.55009","4.57565"
"126.70000","10.55855","4.57607"
"126.80000","10.56684","4.57425"
"126.90000","10.57510","4.57343"
"127.00000","10.58359","4.57751"
"127.10000","10.59185","4.57890"
"127.20000","10.60013","4.57865"
"127.30000","10.60854","4.57905"
"127.40000","10.61683","4.58039"
"127.50000","10.62520","4.58171"
"127.60000","10.63355","4.58439"
"127.70000","10.64177","4.58068"
"127.80000","10.65015","4.57988"
"127.90000","10.65850","4.57874"
"128.00000","10.66684","4.57839"
"128.10000","10.67522","4.57801"
"128.20000","10.68351","4.57704"
"128.30000","10.69182","4.57756"
"128.40000","10.70014","4.57777"
"128.50000","10.70845","4.57550"
"128.60000","10.71689","4.57670"
"128.70000","10.72518","4.57639"
"128.80000","10.73346","4.57693"
"128.90000","10.74184","4.57760"
"129.00000","10.75015","4.57794"
"129.10000","10.75847","4.57714"
"129.20000","10.76691","4.57663"
"129.30000","10.77513","4.57481"
"129.40000","10.78348","4.57099"
"129.50000","10.79192","4.56764"
"129.60000","10.80008","4.56577"
"129.70000","10.80849","4.56335"
"129.80000","10.81689","4.56298"
"129.90000","10.82512","4.56343"
"130.00000","10.83356","4.55986"
"130.10000","10.84187","4.56141"
"130.20000","10.85007","4.55976"
"130.30000","10.85853","4.55917"
"130.40000","10.86691","4.55811"
"130.50000","10.87511","4.55622"
"130.60000","10.88357","4.55572"
"130.70000","10.89183","4.55545"
"130.80000","10.90003","4.55345"
"130.90000","10.90858","4.55593"
"131.00000","10.91687","4.55377"
"131.10000","10.92515","4.55260"
"131.20000","10.93356","4.54979"
"131.30000","10.94179","4.55048"
"131.40000","10.95013","4.54699"
"131.50000","10.95854","4.54420"
"131.60000","10.96680","4.54666"
"131.70000","10.97517","4.54523"
"131.80000","10.98355","4.54534"
"131.90000","10.99180","4.54276"
"132.00000","11.00015","4.54170"
"132.10000","11.00853","4.54382"
"132.20000","11.01681","4.54150"
"132.30000","11.02519","4.54300"
"132.40000","11.03350","4.54304"
"132.50000","11.04182","4.54323"
"132.60000","11.05017","4.54162"
"132.70000","11.05845","4.54176"
"132.80000","11.06686","4.54090"
"132.90000","11.07520","4.54225"
"133.00000","11.08349","4.54020"
"133.10000","11.09190","4.54055"
"133.20000","11.10012","4.53986"
"133.30000","11.10844","4.54129"
"133.40000","11.11691","4.53752"
"133.50000","11.12516","4.53819"
"133.60000","11.13348","4.53952"
"133.70000","11.14185","4.53617"
"133.80000","11.15008","4.53386"
"133.90000","11.15849","4.53566"
"134.00000","11.16692","4.53401"
"134.10000","11.17512","4.53259"
"134.20000","11.18356","4.53222"
"134.30000","11.19190","4.53077"
"134.40000","11.20004","4.52805"
"134.50000","11.20853","4.52751"
"134.60000","11.21691","4.52923"
"134.70000","11.22514","4.52708"
"134.80000","11.23357","4.52677"
"134.90000","11.24183","4.52665"
"135.00000","11.25008","4.52478"
"135.10000","11.25855","4.52441"
"135.20000","11.26684","4.52307"
"135.30000","11.27512","4.52363"
"135.40000","11.28356","4.52207"
"135.50000","11.29182","4.52177"
"135.60000","11.30010","4.52127"
"135.70000","11.30857","4.52308"
"135.80000","11.31682","4.51928"
"135.90000","11.32520","4.52073"
"136.00000","11.33355","4.52009"
"136.10000","11.34177","4.51729"
"136.20000","11.35015","4.51480"
"136.30000","11.35849","4.51497"
"136.40000","11.36684","4.51302"
"136.50000","11.37519","4.51428"
"136.60000","11.38350","4.51470"
"136.70000","11.39185","4.51549"
"136.80000","11.40014","4.51495"
"136.90000","11.40845","4.51507"
"137.00000","11.41689","4.51581"
"137.10000","11.42520","4.51413"
"137.20000","11.43346","4.51242"
"137.30000","11.44184","4.51301"
"137.40000","11.45015","4.51319"
"137.50000","11.45844","4.51097"
"137.60000","11.46691","4.51371"
"137.70000","11.47516","4.51295"
"137.80000","11.48348","4.50993"
"137.90000","11.49191","4.50903"
"138.00000","11.50008","4.50409"
"138.10000","11.50852","4.50538"
"138.20000","11.51692","4.50468"
"138.30000","11.52509","4.50426"
"138.40000","11.53352","4.50274"
"138.50000","11.54187","4.50207"
"138.60000","11.55007","4.49893"
"138.70000","11.55853","4.49924"
"138.80000","11.56688","4.49602"
"138.90000","11.57508","4.49372"
"139.00000","11.58357","4.49238"
"139.10000","11.59186","4.49058"
"139.20000","11.60005","4.48904"
"139.30000","11.60855","4.48695"
"139.40000","11.61684","4.48502"
"139.50000","11.62518","4.48635"
"139.60000","11.63359","4.48552"
"139.70000","11.64179","4.48287"
"139.80000","11.65010","4.48090"
"139.90000","11.65854","4.47858"
"140.00000","11.66682","4.47829"
"140.10000","11.67517","4.47607"
"140.20000","11.68355","4.47419"
"140.30000","11.69180","4.47475"
"140.40000","11.70012","4.47154"
"140.50000","11.70852","4.47101"
"140.60000","11.71684","4.47015"
"140.70000","11.72522","4.46967"
"140.80000","11.73350","4.46580"
"140.90000","11.74182","4.46653"
"141.00000","11.75020","4.46505"
"141.10000","11.75848","4.46453"
"141.20000","11.76689","4.46470"
"141.30000","11.77517","4.46231"
"141.40000","11.78346","4.46010"
"141.50000","11.79190","4.45882"
"141.60000","11.80015","4.45845"
"141.70000","11.80847","4.45828"
"141.80000","11.81687","4.45573"
"141.90000","11.82516","4.45591"
"142.00000","11.83348","4.45611"
"142.10000","11.84185","4.45160"
"142.20000","11.85008","4.44941"
"142.30000","11.85849","4.44947"
"142.40000","11.86692","4.44989"
"142.50000","11.87512","4.44865"
"142.60000","11.88355","4.44694"
"142.70000","11.89190","4.44656"
"142.80000","11.90004","4.44380"
"142.90000","11.90856","4.44338"
"143.00000","11.91691","4.44314"
"143.10000","11.92511","4.44318"
"143.20000","11.93354","4.44402"
"143.30000","11.94180","4.43983"
"143.40000","11.95008","4.44038"
"143.50000","11.95855","4.43757"
"143.60000","11.96687","4.43726"
"143.70000","11.97512","4.43470"
"143.80000","11.98359","4.43196"
"143.90000","11.99181","4.42924"
"144.00000","12.00010","4.42897"
"144.10000","12.00854","4.42917"
"144.20000","12.01682","4.42803"
"144.30000","12.02517","4.42543"
"144.40000","12.03354","4.42623"
"144.50000","12.04180","4.42570"
"144.60000","12.05018","4.42354"
"144.70000","12.05849","4.42276"
"144.80000","12.06681","4.42011"
"144.90000","12.07519","4.42181"
"145.00000","12.08353","4.42002"
"145.10000","12.09185","4.42038"
"145.20000","12.10013","4.42138"
"145.30000","12.10845","4.41909"
"145.40000","12.11689","4.42013"
"145.50000","12.12520","4.41697"
"145.60000","12.13349","4.41781"
"145.70000","12.14184","4.41552"
"145.80000","12.15015","4.41554"
"145.90000","12.15844","4.41453"
"146.00000","12.16690","4.41821"
"146.10000","12.17516","4.41507"
"146.20000","12.18348","4.41403"
"146.30000","12.19191","4.41543"
"146.40000","12.20008","4.41292"
"146.50000","12.20848","4.41030"
"146.60000","12.21692","4.41102"
"146.70000","12.22512","4.41216"
"146.80000","12.23355","4.41020"
"146.90000","12.24184","4.41008"
"147.00000","12.25007","4.40877"
"147.10000","12.25853","4.41004"
"147.20000","12.26691","4.40780"
"147.30000","12.27508","4.40744"
"147.40000","12.28357","4.40614"
"147.50000","12.29186","4.40560"
"147.60000","12.30005","4.40320"
"147.70000","12.30855","4.40412"
"147.80000","12.31684","4.40469"
"147.90000","12.32515","4.40267"
"148.00000","12.33359","4.40325"
"148.10000","12.34181","4.40287"
"148.20000","12.35013","4.40293"
"148.30000","12.35854","4.40070"
"148.40000","12.36682","4.40066"
"148.50000","12.37520","4.39685"
"148.60000","12.38354","4.39885"
"148.70000","12.39180","4.39738"
"148.80000","12.40012","4.39393"
"148.90000","12.40849","4.39374"
"149.00000","12.41684","4.39436"
"149.10000","12.42521","4.39246"
"149.20000","12.43350","4.39356"
"149.30000","12.44182","4.38973"
"149.40000","12.45016","4.38906"
"149.50000","12.45848","4.39081"
"149.60000","12.46689","4.39015"
"149.70000","12.47517","4.38821"
"149.80000","12.48346","4.38841"
"149.90000","12.49187","4.38715"
"150.00000","12.50015","4.38596"
"150.10000","12.50847","4.38375"
"150.20000","12.51690","4.38319"
"150.30000","12.52516","4.38333"
"150.40000","12.53347","4.38133"
"150.50000","12.54188","4.38182"
"150.60000","12.55011","4.38067"
"150.70000","12.55848","4.38101"
"150.80000","12.56692","4.38092"
"150.90000","12.57512","4.37939"
"151.00000","12.58355","4.38056"
"151.10000","12.59190","4.38048"
"151.20000","12.60004","4.37916"
"151.30000","12.60853","4.38146"
"151.40000","12.61691","4.37900"
"151.50000","12.62510","4.37686"
"151.60000","12.63357","4.37625"
"151.70000","12.64182","4.37778"
"151.80000","12.65008","4.37725"
"151.90000","12.65855","4.37779"
"152.00000","12.66686","4.37746"
"152.10000","12.67515","4.37636"
"152.20000","12.68359","4.37783"
"152.30000","12.69181","4.37682"
"152.40000","12.70010","4.37481"
"152.50000","12.70854","4.37397"
"152.60000","12.71682","4.37671"
"152.70000","12.72517","4.37473"
"152.80000","12.73354","4.37412"
"152.90000","12.74180","4.37197"
"153.00000","12.75017","4.37126"
"153.10000","12.75852","4.37291"
"153.20000","12.76684","4.37152"
"153.30000","12.77518","4.36946"
"153.40000","12.78350","4.37007"
"153.50000","12.79185","4.36765"
"153.60000","12.80016","4.36907"
"153.70000","12.80848","4.36813"
"153.80000","12.81686","4.36738"
"153.90000","12.82520","4.36823"
"154.00000","12.83349","4.36779"
"154.10000","12.84183","4.36674"
"154.20000","12.85015","4.36566"
"154.30000","12.85847","4.36615"
"154.40000","12.86690","4.36370"
"154.50000","12.87516","4.36352"
"154.60000","12.88348","4.36362"
"154.70000","12.89188","4.36674"
"154.80000","12.90008","4.36372"
"154.90000","12.90851","4.36218"
"155.00000","12.91692","4.36023"
"155.10000","12.92512","4.35976"
"155.20000","12.93352","4.35799"
"155.30000","12.94184","4.35745"
"155.40000","12.95006","4.35708"
"155.50000","12.95853","4.35771"
"155.60000","12.96691","4.35785"
"155.70000","12.97510","4.35635"
"155.80000","12.98357","4.35664"
"155.90000","12.99185","4.35460"
"156.00000","13.00008","4.35331"
"156.10000","13.00858","4.35212"
"156.11000","13.00941","4.35165"
