Time,Extension,Load
"82.10000","6.84186","3.40340"
"82.20000","6.85017","3.40371"
"82.30000","6.85861","3.40406"
"82.40000","6.86696","3.40539"
"82.50000","6.87524","3.40685"
"82.60000","6.88359","3.40693"
"82.70000","6.89194","3.40504"
"82.80000","6.90025","3.40625"
"82.90000","6.90857","3.40845"
"83.00000","6.91682","3.40816"
"83.10000","6.92505","3.40539"
"83.20000","6.93340","3.40996"
"83.30000","6.94165","3.41132"
"83.40000","6.95009","3.41118"
"83.50000","6.95847","3.41165"
"83.60000","6.96660","3.41335"
"83.70000","6.97507","3.41158"
"83.80000","6.98350","3.41189"
"83.90000","6.99185","3.40616"
"84.00000","7.00032","3.40658"
"84.10000","7.00854","3.41051"
"84.20000","7.01677","3.41116"
"84.30000","7.02526","3.41646"
"84.40000","7.03352","3.41671"
"84.50000","7.04175","3.41767"
"84.60000","7.05030","3.41865"
"84.70000","7.05868","3.41883"
"84.80000","7.06682","3.42173"
"84.90000","7.07522","3.42608"
"85.00000","7.08345","3.42310"
"85.10000","7.09182","3.42424"
"85.20000","7.10035","3.42339"
"85.30000","7.10864","3.42375"
"85.40000","7.11695","3.42296"
"85.50000","7.12524","3.42351"
"85.60000","7.13332","3.42361"
"85.70000","7.14172","3.42519"
"85.80000","7.15025","3.42470"
"85.90000","7.15862","3.42086"
"86.00000","7.16700","3.41941"
"86.10000","7.17523","3.42114"
"86.20000","7.18336","3.42633"
"86.30000","7.19180","3.43170"
"86.40000","7.20029","3.43212"
"86.50000","7.20879","3.43024"
"86.60000","7.21726","3.42447"
"86.70000","7.22536","3.42579"
"86.80000","7.23368","3.42977"
"86.90000","7.24205","3.42871"
"87.00000","7.25028","3.42922"
"87.10000","7.25863","3.42932"
"87.20000","7.26682","3.43099"
"87.30000","7.27508","3.43080"
"87.40000","7.28337","3.43198"
"87.50000","7.29162","3.38059"
"87.60000","7.29997","3.38410"
"87.70000","7.30831","3.39295"
"87.80000","7.31666","3.39969"
"87.90000","7.32510","3.40663"
"88.00000","7.33338","3.41034"
"88.10000","7.34155","3.42070"
"88.20000","7.34999","3.41918"
"88.30000","7.35836","3.42095"
"88.40000","7.36674","3.41913"
"88.50000","7.37532","3.42236"
"88.60000","7.38364","3.42289"
"88.70000","7.39193","3.42319"
"88.80000","7.40051","3.41503"
"88.90000","7.40892","3.42114"
"89.00000","7.41717","3.42016"
"89.10000","7.42552","3.42477"
"89.20000","7.43360","3.42525"
"89.30000","7.44185","3.42850"
"89.40000","7.45026","3.42861"
"89.50000","7.45843","3.42930"
"89.60000","7.46662","3.43146"
"89.70000","7.47503","3.43395"
"89.80000","7.48328","3.43246"
"89.90000","7.49172","3.43449"
"90.00000","7.50016","3.43617"
"90.10000","7.50835","3.43748"
"90.20000","7.51679","3.43859"
"90.30000","7.52517","3.44494"
"90.40000","7.53339","3.44433"
"90.50000","7.54183","3.44259"
"90.60000","7.55020","3.43879"
"90.70000","7.55852","3.43531"
"90.80000","7.56681","3.43709"
"90.90000","7.57509","3.43738"
"91.00000","7.58350","3.44356"
"91.10000","7.59178","3.44843"
"91.20000","7.60013","3.44640"
"91.30000","7.60866","3.44375"
"91.40000","7.61691","3.44535"
"91.50000","7.62502","3.44203"
"91.60000","7.63337","3.44154"
"91.70000","7.64171","3.44315"
"91.80000","7.65018","3.44383"
"91.90000","7.65867","3.44454"
"92.00000","7.66690","3.44542"
"92.10000","7.67528","3.44395"
"92.20000","7.68356","3.44306"
"92.30000","7.69167","3.44265"
"92.40000","7.70016","3.44180"
"92.50000","7.70866","3.43574"
"92.60000","7.71698","3.43529"
"92.70000","7.72547","3.43839"
"92.80000","7.73373","3.43845"
"92.90000","7.74172","3.43606"
"93.00000","7.75012","3.43923"
"93.10000","7.75865","3.44025"
"93.20000","7.76711","3.43936"
"93.30000","7.77567","3.44016"
"93.40000","7.78363","3.44105"
"93.50000","7.79185","3.43649"
"93.60000","7.80038","3.43742"
"93.70000","7.80857","3.43602"
"93.80000","7.81689","3.43451"
"93.90000","7.82521","3.43758"
"94.00000","7.83331","3.43657"
"94.10000","7.84163","3.43507"
"94.20000","7.84998","3.43767"
"94.30000","7.85820","3.43987"
"94.40000","7.86658","3.43852"
"94.50000","7.87501","3.43588"
"94.60000","7.88333","3.43814"
"94.70000","7.89168","3.37717"
"94.80000","7.90002","3.38117"
"94.90000","7.90831","3.38951"
"95.00000","7.91672","3.39599"
"95.10000","7.92509","3.40078"
"95.20000","7.93356","3.40506"
"95.30000","7.94199","3.40756"
"95.40000","7.95049","3.40626"
"95.50000","7.95896","3.40500"
"95.60000","7.96721","3.40957"
"95.70000","7.97547","3.40934"
"95.80000","7.98369","3.41050"
"95.90000","7.99189","3.41065"
"96.00000","8.00021","3.41245"
"96.10000","8.00855","3.41061"
"96.20000","8.01675","3.41298"
"96.30000","8.02507","3.41296"
"96.40000","8.03341","3.40884"
"96.50000","8.04167","3.41167"
"96.60000","8.05016","3.41029"
"96.70000","8.05857","3.41031"
"96.80000","8.06674","3.40854"
"96.90000","8.07517","3.41667"
"97.00000","8.08334","3.41049"
"97.10000","8.09157","3.40968"
"97.20000","8.10018","3.40325"
"97.30000","8.10850","3.40523"
"97.40000","8.11663","3.40305"
"97.50000","8.12513","3.39791"
"97.60000","8.13344","3.39920"
"97.70000","8.14179","3.39960"
"97.80000","8.15023","3.39889"
"97.90000","8.15857","3.39672"
"98.00000","8.16698","3.39552"
"98.10000","8.17524","3.39212"
"98.20000","8.18331","3.39188"
"98.30000","8.19172","3.39061"
"98.40000","8.20013","3.39064"
"98.50000","8.20850","3.39049"
"98.60000","8.21700","3.39002"
"98.70000","8.22531","3.38846"
"98.80000","8.23354","3.38770"
"98.90000","8.24186","3.38663"
"99.00000","8.25011","3.38817"
"99.10000","8.25858","3.38712"
"99.20000","8.26707","3.38775"
"99.30000","8.27542","3.37951"
"99.40000","8.28380","3.38293"
"99.50000","8.29202","3.38138"
"99.60000","8.30004","3.38303"
"99.70000","8.30839","3.38836"
"99.80000","8.31706","3.39095"
"99.90000","8.32556","3.38325"
"100.00000","8.33378","3.38586"
"100.10000","8.34186","3.38370"
"100.20000","8.35039","3.38636"
"100.30000","8.35876","3.38610"
"100.40000","8.36690","3.38779"
"100.50000","8.37521","3.38944"
"100.60000","8.38347","3.38838"
"100.70000","8.39158","3.38715"
"100.80000","8.39986","3.38964"
"100.90000","8.40812","3.39680"
"101.00000","8.41638","3.39665"
"101.10000","8.42496","3.39439"
"101.20000","8.43340","3.39585"
"101.30000","8.44171","3.39343"
"101.40000","8.45012","3.39328"
"101.50000","8.45835","3.39653"
"101.60000","8.46654","3.39425"
"101.70000","8.47507","3.39238"
"101.80000","8.48345","3.39488"
"101.90000","8.49182","3.39508"
"102.00000","8.50026","3.39457"
"102.10000","8.50863","3.34571"
"102.20000","8.51725","3.33781"
"102.30000","8.52568","3.33844"
"102.40000","8.53385","3.34649"
"102.50000","8.54208","3.35463"
"102.60000","8.55033","3.35992"
"102.70000","8.55853","3.36579"
"102.80000","8.56682","3.36898"
"102.90000","8.57513","3.37037"
"103.00000","8.58339","3.37242"
"103.10000","8.59179","3.37436"
"103.20000","8.60014","3.37778"
"103.30000","8.60846","3.37929"
"103.40000","8.61680","3.38026"
"103.50000","8.62503","3.38359"
"103.60000","8.63338","3.39154"
"103.70000","8.64172","3.38817"
"103.80000","8.65007","3.38612"
"103.90000","8.65854","3.38509"
"104.00000","8.66676","3.38674"
"104.10000","8.67493","3.38650"
"104.20000","8.68333","3.38480"
"104.30000","8.69174","3.38556"
"104.40000","8.70018","3.38514"
"104.50000","8.70861","3.38510"
"104.60000","8.71696","3.38356"
"104.70000","8.72533","3.38369"
"104.80000","8.73347","3.38322"
"104.90000","8.74164","3.38049"
"105.00000","8.75013","3.37738"
"105.10000","8.75857","3.37928"
"105.20000","8.76685","3.37937"
"105.30000","8.77538","3.38134"
"105.40000","8.78361","3.37990"
"105.50000","8.79180","3.37909"
"105.60000","8.80030","3.37865"
"105.70000","8.80867","3.37986"
"105.80000","8.81702","3.37739"
"105.90000","8.82540","3.37343"
"106.00000","8.83356","3.37593"
"106.10000","8.84182","3.37758"
"106.20000","8.85017","3.37982"
"106.30000","8.85845","3.38332"
"106.40000","8.86701","3.37567"
"106.50000","8.87556","3.37736"
"106.60000","8.88373","3.37720"
"106.70000","8.89190","3.37891"
"106.80000","8.90042","3.37971"
"106.90000","8.90871","3.37955"
"107.00000","8.91702","3.37966"
"107.10000","8.92525","3.37970"
"107.20000","8.93345","3.37984"
"107.30000","8.94176","3.37928"
"107.40000","8.95002","3.37850"
"107.50000","8.95825","3.37860"
"107.60000","8.96653","3.37766"
"107.70000","8.97494","3.37939"
"107.80000","8.98341","3.37694"
"107.90000","8.99175","3.37438"
"108.00000","9.00004","3.37612"
"108.10000","9.00835","3.37659"
"108.20000","9.01661","3.38331"
"108.30000","9.02496","3.38249"
"108.40000","9.03339","3.37841"
"108.50000","9.04171","3.37751"
"108.60000","9.05008","3.37749"
"108.70000","9.05855","3.37396"
"108.80000","9.06678","3.37573"
"108.90000","9.07521","3.37247"
"109.00000","9.08365","3.37523"
"109.10000","9.09197","3.37089"
"109.20000","9.10049","3.37169"
"109.30000","9.10884","3.37072"
"109.40000","9.11697","3.36728"
"109.50000","9.12532","3.31510"
"109.60000","9.13361","3.31225"
"109.70000","9.14186","3.31543"
"109.80000","9.15030","3.32020"
"109.90000","9.15852","3.32321"
"110.00000","9.16672","3.32960"
"110.10000","9.17516","3.33974"
"110.20000","9.18332","3.33754"
"110.30000","9.19155","3.33841"
"110.40000","9.20002","3.33925"
"110.50000","9.20839","3.33756"
"110.60000","9.21689","3.33714"
"110.70000","9.22520","3.33746"
"110.80000","9.23328","3.33641"
"110.90000","9.24175","3.33683"
"111.00000","9.25021","3.33372"
"111.10000","9.25850","3.33365"
"111.20000","9.26691","3.33286"
"111.30000","9.27540","3.33199"
"111.40000","9.28357","3.32934"
"111.50000","9.29176","3.32711"
"111.60000","9.30005","3.32476"
"111.70000","9.30843","3.32345"
"111.80000","9.31686","3.32219"
"111.90000","9.32524","3.32431"
"112.00000","9.33364","3.32072"
"112.10000","9.34199","3.31971"
"112.20000","9.35025","3.31633"
"112.30000","9.35862","3.31594"
"112.40000","9.36691","3.31443"
"112.50000","9.37526","3.31350"
"112.60000","9.38363","3.31039"
"112.70000","9.39186","3.30819"
"112.80000","9.40011","3.30568"
"112.90000","9.40852","3.30696"
"113.00000","9.41693","3.30596"
"113.10000","9.42548","3.30145"
"113.20000","9.43386","3.29402"
"113.30000","9.44199","3.29903"
"113.40000","9.45034","3.29639"
"113.50000","9.45884","3.29695"
"113.60000","9.46697","3.29725"
"113.70000","9.47535","3.29575"
"113.80000","9.48352","3.29336"
"113.90000","9.49168","3.29231"
"114.00000","9.50009","3.29178"
"114.10000","9.50835","3.29143"
"114.20000","9.51657","3.28969"
"114.30000","9.52498","3.29467"
"114.40000","9.53326","3.29254"
"114.50000","9.54173","3.28806"
"114.60000","9.55019","3.28619"
"114.70000","9.55839","3.28693"
"114.80000","9.56668","3.28543"
"114.90000","9.57508","3.28483"
"115.00000","9.58337","3.28245"
"115.10000","9.59175","3.28053"
"115.20000","9.60015","3.28089"
"115.30000","9.60841","3.27940"
"115.40000","9.61679","3.27775"
"115.50000","9.62507","3.27802"
"115.60000","9.63336","3.27642"
"115.70000","9.64185","3.27560"
"115.80000","9.65029","3.27477"
"115.90000","9.65875","3.27373"
"116.00000","9.66710","3.27204"
"116.10000","9.67536","3.27048"
"116.20000","9.68361","3.26858"
"116.30000","9.69193","3.26801"
"116.40000","9.70022","3.27114"
"116.50000","9.70859","3.26729"
"116.60000","9.71685","3.26847"
"116.70000","9.72511","3.26478"
"116.80000","9.73345","3.26318"
"116.90000","9.74165","3.26191"
"117.00000","9.74996","3.26116"
"117.10000","9.75843","3.26115"
"117.20000","9.76681","3.25896"
"117.30000","9.77527","3.26066"
"117.40000","9.78347","3.26012"
"117.50000","9.79155","3.25895"
"117.60000","9.80010","3.25798"
"117.70000","9.80860","3.25637"
"117.80000","9.81685","3.25462"
"117.90000","9.82535","3.19109"
"118.00000","9.83366","3.20217"
"118.10000","9.84180","3.20697"
"118.20000","9.85015","3.21414"
"118.30000","9.85843","3.21778"
"118.40000","9.86675","3.22041"
"118.50000","9.87525","3.22233"
"118.60000","9.88353","3.22380"
"118.70000","9.89191","3.22224"
"118.80000","9.90040","3.22505"
"118.90000","9.90860","3.22488"
"119.00000","9.91695","3.22380"
"119.10000","9.92532","3.22331"
"119.20000","9.93355","3.22117"
"119.30000","9.94196","3.22010"
"119.40000","9.95024","3.22067"
"119.50000","9.95841","3.21936"
"119.60000","9.96687","3.21930"
"119.70000","9.97537","3.21873"
"119.80000","9.98372","3.21323"
"119.90000","9.99215","3.21037"
"120.00000","10.00032","3.21020"
"120.10000","10.00867","3.20910"
"120.20000","10.01710","3.21214"
"120.30000","10.02527","3.20980"
"120.40000","10.03352","3.20887"
"120.50000","10.04178","3.20730"
"120.60000","10.05007","3.20614"
"120.70000","10.05844","3.20530"
"120.80000","10.06670","3.20438"
"120.90000","10.07504","3.20608"
"121.00000","10.08330","3.20622"
"121.10000","10.09162","3.20364"
"121.20000","10.10008","3.20200"
"121.30000","10.10846","3.20129"
"121.40000","10.11663","3.20484"
"121.50000","10.12497","3.19976"
"121.60000","10.13341","3.19979"
"121.70000","10.14172","3.19818"
"121.80000","10.15019","3.19632"
"121.90000","10.15854","3.19358"
"122.00000","10.16670","3.19386"
"122.10000","10.17517","3.19269"
"122.20000","10.18339","3.19353"
"122.30000","10.19165","3.19237"
"122.40000","10.20021","3.19527"
"122.50000","10.20855","3.19272"
"122.60000","10.21690","3.19032"
"122.70000","10.22545","3.19232"
"122.80000","10.23365","3.18898"
"122.90000","10.24194","3.18855"
"123.00000","10.25037","3.18941"
"123.10000","10.25860","3.18727"
"123.20000","10.26686","3.18388"
"123.30000","10.27526","3.18917"
"123.40000","10.28334","3.18970"
"123.50000","10.29163","3.18847"
"123.60000","10.30003","3.18548"
"123.70000","10.30826","3.18666"
"123.80000","10.31675","3.18677"
"123.90000","10.32522","3.18724"
"124.00000","10.33348","3.18682"
"124.10000","10.34176","3.18744"
"124.20000","10.35008","3.18774"
"124.30000","10.35851","3.18816"
"124.40000","10.36692","3.18847"
"124.50000","10.37527","3.18818"
"124.60000","10.38367","3.18959"
"124.70000","10.39202","3.19184"
"124.80000","10.40016","3.18949"
"124.90000","10.40847","3.18972"
"125.00000","10.41682","3.18718"
"125.10000","10.42519","3.18888"
"125.20000","10.43363","3.18684"
"125.30000","10.44192","3.18780"
"125.40000","10.45029","3.17751"
"125.50000","10.45870","3.13578"
"125.60000","10.46686","3.14120"
"125.70000","10.47530","3.14865"
"125.80000","10.48365","3.15263"
"125.90000","10.49190","3.15428"
"126.00000","10.50037","3.15117"
"126.10000","10.50856","3.15425"
"126.20000","10.51673","3.15788"
"126.30000","10.52529","3.15776"
"126.40000","10.53366","3.15917"
"126.50000","10.54198","3.16039"
"126.60000","10.55051","3.16304"
"126.70000","10.55864","3.16441"
"126.80000","10.56696","3.16525"
"126.90000","10.57542","3.16411"
"127.00000","10.58353","3.16506"
"127.10000","10.59176","3.16522"
"127.20000","10.60019","3.16507"
"127.30000","10.60839","3.16598"
"127.40000","10.61671","3.16693"
"127.50000","10.62508","3.16642"
"127.60000","10.63331","3.16559"
"127.70000","10.64163","3.16391"
"127.80000","10.65006","3.16574"
"127.90000","10.65841","3.16232"
"128.00000","10.66672","3.16377"
"128.10000","10.67504","3.16523"
"128.20000","10.68330","3.16572"
"128.30000","10.69176","3.16332"
"128.40000","10.70017","3.16060"
"128.50000","10.70848","3.15797"
"128.60000","10.71680","3.15591"
"128.70000","10.72506","3.15591"
"128.80000","10.73343","3.15777"
"128.90000","10.74172","3.15553"
"129.00000","10.75006","3.15249"
"129.10000","10.75853","3.15558"
"129.20000","10.76694","3.15604"
"129.30000","10.77543","3.15882"
"129.40000","10.78381","3.15505"
"129.50000","10.79194","3.15719"
"129.60000","10.80026","3.15619"
"129.70000","10.80864","3.15801"
"129.80000","10.81683","3.15460"
"129.90000","10.82515","3.15860"
"130.00000","10.83338","3.15793"
"130.10000","10.84154","3.15715"
"130.20000","10.84995","3.15853"
"130.30000","10.85833","3.15921"
"130.40000","10.86658","3.15824"
"130.50000","10.87520","3.15812"
"130.60000","10.88360","3.15831"
"130.70000","10.89180","3.15960"
"130.80000","10.90024","3.15813"
"130.90000","10.90855","3.16014"
"131.00000","10.91684","3.15973"
"131.10000","10.92527","3.16159"
"131.20000","10.93353","3.16167"
"131.30000","10.94200","3.16241"
"131.40000","10.95037","3.16044"
"131.50000","10.95845","3.15785"
"131.60000","10.96676","3.16048"
"131.70000","10.97523","3.16049"
"131.80000","10.98349","3.15964"
"131.90000","10.99189","3.16119"
"132.00000","11.00027","3.16168"
"132.10000","11.00856","3.10772"
"132.20000","11.01693","3.11952"
"132.30000","11.02528","3.12428"
"132.40000","11.03362","3.12723"
"132.50000","11.04203","3.13127"
"132.60000","11.05032","3.13384"
"132.70000","11.05860","3.13101"
"132.80000","11.06683","3.13477"
"132.90000","11.07515","3.14214"
"133.00000","11.08358","3.14381"
"133.10000","11.09202","3.14301"
"133.20000","11.10042","3.13752"
"133.30000","11.10883","3.14013"
"133.40000","11.11699","3.14100"
"133.50000","11.12537","3.14200"
"133.60000","11.13369","3.14218"
"133.70000","11.14185","3.14264"
"133.80000","11.15014","3.14606"
"133.90000","11.15849","3.14778"
"134.00000","11.16665","3.14668"
"134.10000","11.17503","3.14530"
"134.20000","11.18338","3.14546"
"134.30000","11.19154","3.14543"
"134.40000","11.20001","3.14965"
"134.50000","11.20847","3.14944"
"134.60000","11.21673","3.14945"
"134.70000","11.22508","3.14637"
"134.80000","11.23327","3.14793"
"134.90000","11.24156","3.14647"
"135.00000","11.25008","3.14606"
"135.10000","11.25852","3.14805"
"135.20000","11.26684","3.14858"
"135.30000","11.27518","3.14927"
"135.40000","11.28338","3.14590"
"135.50000","11.29164","3.14807"
"135.60000","11.30016","3.14702"
"135.70000","11.30851","3.14991"
"135.80000","11.31697","3.15014"
"135.90000","11.32547","3.14974"
"136.00000","11.33373","3.15156"
"136.10000","11.34207","3.14873"
"136.20000","11.35030","3.14988"
"136.30000","11.35849","3.15006"
"136.40000","11.36684","3.15145"
"136.50000","11.37516","3.15085"
"136.60000","11.38332","3.15196"
"136.70000","11.39164","3.15344"
"136.80000","11.39990","3.15364"
"136.90000","11.40821","3.15358"
"137.00000","11.41665","3.15569"
"137.10000","11.42502","3.15448"
"137.20000","11.43361","3.15655"
"137.30000","11.44208","3.15778"
"137.40000","11.45018","3.15736"
"137.50000","11.45853","3.15732"
"137.60000","11.46684","3.15469"
"137.70000","11.47522","3.15622"
"137.80000","11.48360","3.15913"
"137.90000","11.49194","3.15736"
"138.00000","11.50038","3.15972"
"138.10000","11.50861","3.15978"
"138.20000","11.51674","3.15727"
"138.30000","11.52515","3.15933"
"138.40000","11.53349","3.15757"
"138.50000","11.54175","3.15733"
"138.60000","11.55028","3.15911"
"138.70000","11.55865","3.15782"
"138.80000","11.56688","3.16008"
"138.90000","11.57532","3.16129"
"139.00000","11.58357","3.16276"
"139.10000","11.59186","3.16034"
"139.20000","11.60041","3.16007"
"139.30000","11.60867","3.16337"
"139.40000","11.61681","3.16143"
"139.50000","11.62509","3.16106"
"139.60000","11.63335","3.10262"
"139.70000","11.64188","3.11229"
"139.80000","11.65052","3.11839"
"139.90000","11.65887","3.11713"
"140.00000","11.66706","3.12176"
"140.10000","11.67535","3.12601"
"140.20000","11.68364","3.12930"
"140.30000","11.69195","3.13178"
"140.40000","11.70030","3.13677"
"140.50000","11.70846","3.13565"
"140.60000","11.71675","3.13937"
"140.70000","11.72498","3.13793"
"140.80000","11.73326","3.14356"
"140.90000","11.74170","3.15126"
"141.00000","11.74996","3.14957"
"141.10000","11.75836","3.14907"
"141.20000","11.76686","3.15007"
"141.30000","11.77517","3.15040"
"141.40000","11.78340","3.15138"
"141.50000","11.79163","3.14887"
"141.60000","11.79994","3.15158"
"141.70000","11.80844","3.15077"
"141.80000","11.81684","3.15053"
"141.90000","11.82519","3.15038"
"142.00000","11.83348","3.15090"
"142.10000","11.84170","3.15266"
"142.20000","11.85011","3.15249"
"142.30000","11.85866","3.15466"
"142.40000","11.86704","3.15492"
"142.50000","11.87545","3.15515"
"142.60000","11.88373","3.15514"
"142.70000","11.89193","3.15419"
"142.80000","11.90031","3.15561"
"142.90000","11.90853","3.15494"
"143.00000","11.91664","3.15643"
"143.10000","11.92511","3.15537"
"143.20000","11.93336","3.15568"
"143.30000","11.94153","3.15694"
"143.40000","11.95005","3.15342"
"143.50000","11.95837","3.15356"
"143.60000","11.96663","3.15352"
"143.70000","11.97518","3.15603"
"143.80000","11.98353","3.15759"
"143.90000","11.99196","3.15673"
"144.00000","12.00040","3.15697"
"144.10000","12.00848","3.15748"
"144.20000","12.01682","3.15470"
"144.30000","12.02526","3.15583"
"144.40000","12.03345","3.15659"
"144.50000","12.04186","3.15345"
"144.60000","12.05036","3.15818"
"144.70000","12.05870","3.15500"
"144.80000","12.06690","3.15579"
"144.90000","12.07513","3.15630"
"145.00000","12.08335","3.15419"
"145.10000","12.09179","3.15450"
"145.20000","12.10022","3.15370"
"145.30000","12.10863","3.15510"
"145.40000","12.11701","3.15455"
"145.50000","12.12523","3.14951"
"145.60000","12.13355","3.15211"
"145.70000","12.14193","3.15527"
"145.80000","12.15033","3.15161"
"145.90000","12.15877","3.14613"
"146.00000","12.16696","3.14537"
"146.10000","12.17507","3.14801"
"146.20000","12.18336","3.15479"
"146.30000","12.19170","3.15075"
"146.40000","12.20029","3.15107"
"146.50000","12.20887","3.14315"
"146.60000","12.21719","3.14150"
"146.70000","12.22539","3.11749"
"146.80000","12.23370","3.09633"
"146.90000","12.24193","3.10367"
"147.00000","12.25028","3.10615"
"147.10000","12.25859","3.10934"
"147.20000","12.26673","3.11357"
"147.30000","12.27510","3.11450"
"147.40000","12.28330","3.11852"
"147.50000","12.29150","3.12054"
"147.60000","12.29993","3.12764"
"147.70000","12.30825","3.12707"
"147.80000","12.31672","3.12439"
"147.90000","12.32527","3.12467"
"148.00000","12.33344","3.12507"
"148.10000","12.34166","3.12644"
"148.20000","12.35007","3.12351"
"148.30000","12.35836","3.12489"
"148.40000","12.36679","3.12496"
"148.50000","12.37526","3.12461"
"148.60000","12.38343","3.12249"
"148.70000","12.39177","3.12124"
"148.80000","12.40021","3.12143"
"148.90000","12.40864","3.12067"
"149.00000","12.41714","3.12088"
"149.10000","12.42545","3.11958"
"149.20000","12.43362","3.11954"
"149.30000","12.44194","3.11171"
"149.40000","12.45022","3.11105"
"149.50000","12.45848","3.11301"
"149.60000","12.46671","3.11799"
"149.70000","12.47496","3.12025"
"149.80000","12.48331","3.11654"
"149.90000","12.49163","3.11618"
"150.00000","12.50000","3.11637"
"150.10000","12.50841","3.11402"
"150.20000","12.51672","3.11322"
"150.30000","12.52507","3.11106"
"150.40000","12.53354","3.11064"
"150.50000","12.54191","3.11181"
"150.60000","12.55032","3.11022"
"150.70000","12.55866","3.10717"
"150.80000","12.56677","3.10487"
"150.90000","12.57524","3.10489"
"151.00000","12.58358","3.10477"
"151.10000","12.59181","3.10055"
"151.20000","12.60033","3.10200"
"151.30000","12.60877","3.10028"
"151.40000","12.61688","3.09696"
"151.50000","12.62516","3.09657"
"151.60000","12.63339","3.09457"
"151.70000","12.64168","3.09415"
"151.80000","12.65023","3.09563"
"151.90000","12.65861","3.09569"
"152.00000","12.66686","3.09365"
"152.10000","12.67536","3.09250"
"152.20000","12.68350","3.09128"
"152.30000","12.69178","3.09024"
"152.40000","12.70034","3.09330"
"152.50000","12.70868","3.08747"
"152.60000","12.71709","3.08051"
"152.70000","12.72532","3.08205"
"152.80000","12.73330","3.08284"
"152.90000","12.74171","3.08856"
"153.00000","12.75017","3.08905"
"153.10000","12.75867","3.08458"
"153.20000","12.76726","3.07999"
"153.30000","12.77557","3.07975"
"153.40000","12.78359","3.07857"
"153.50000","12.79200","3.08116"
"153.60000","12.80031","3.07904"
"153.70000","12.80860","3.07899"
"153.80000","12.81692","3.07810"
"153.90000","12.82514","3.07876"
"154.00000","12.83334","3.02356"
"154.10000","12.84159","3.03426"
"154.20000","12.84985","3.03753"
"154.30000","12.85826","3.04797"
"154.40000","12.86663","3.04778"
"154.50000","12.87510","3.04674"
"154.60000","12.88353","3.04857"
"154.70000","12.89173","3.05043"
"154.80000","12.90008","3.05286"
"154.90000","12.90842","3.05284"
"155.00000","12.91668","3.05364"
"155.10000","12.92512","3.05195"
"155.20000","12.93352","3.05158"
"155.30000","12.94178","3.04992"
"155.40000","12.95022","3.05334"
"155.50000","12.95865","3.05143"
"155.60000","12.96694","3.05598"
"155.70000","12.97543","3.05217"
"155.80000","12.98369","3.05324"
"155.90000","12.99185","3.04980"
"156.00000","13.00032","3.04787"
"156.10000","13.00855","3.04759"
"156.20000","13.01674","3.04774"
"156.30000","13.02512","3.05342"
"156.40000","13.03332","3.05400"
"156.50000","13.04163","3.05192"
"156.60000","13.05010","3.04929"
"156.70000","13.05847","3.05136"
"156.80000","13.06676","3.05065"
"156.90000","13.07511","3.05130"
"157.00000","13.08327","3.04912"
"157.10000","13.09177","3.04694"
"157.20000","13.10030","3.04882"
"157.30000","13.10858","3.04786"
"157.40000","13.11690","3.04624"
"157.50000","13.12521","3.04611"
"157.60000","13.13353","3.04753"
"157.70000","13.14191","3.04693"
"157.80000","13.15022","3.04348"
"157.90000","13.15866","3.04223"
"158.00000","13.16703","3.04330"
"158.10000","13.17517","3.04284"
"158.20000","13.18340","3.04209"
"158.30000","13.19172","3.04159"
"158.40000","13.20006","3.03914"
"158.50000","13.20856","3.03897"
"158.60000","13.21693","3.04283"
"158.70000","13.22525","3.03914"
"158.80000","13.23359","3.03993"
"158.90000","13.24182","3.03951"
"159.00000","13.25020","3.03765"
"159.10000","13.25875","3.03672"
"159.20000","13.26704","3.03723"
"159.30000","13.27538","3.02908"
"159.40000","13.28349","3.03185"
"159.50000","13.29157","3.03999"
"159.60000","13.30009","3.03780"
"159.70000","13.30865","3.03890"
"159.80000","13.31715","3.03213"
"159.90000","13.32561","3.03005"
"160.00000","13.33372","3.03074"
"160.10000","13.34185","3.02954"
"160.20000","13.35044","3.03172"
"160.30000","13.35870","3.03296"
"160.40000","13.36686","3.03236"
"160.50000","13.37527","3.03186"
"160.60000","13.38341","3.03319"
"160.70000","13.39157","3.03155"
"160.80000","13.39992","3.03272"
"160.90000","13.40814","3.03892"
"161.00000","13.41661","3.03610"
"161.10000","13.42511","3.03511"
"161.20000","13.43342","3.03241"
"161.30000","13.44186","3.02833"
"161.40000","13.45015","3.03058"
"161.50000","13.45834","3.03084"
"161.60000","13.46666","3.02915"
"161.70000","13.47506","3.02769"
"161.80000","13.48341","3.02544"
"161.90000","13.49176","2.97878"
"162.00000","13.50004","2.98739"
"162.10000","13.50842","2.98866"
"162.20000","13.51685","2.99305"
"162.30000","13.52529","2.99784"
"162.40000","13.53376","3.00029"
"162.50000","13.54207","2.99821"
"162.60000","13.55030","3.00015"
"162.70000","13.55870","3.00251"
"162.80000","13.56693","3.00324"
"162.90000","13.57516","3.00031"
"163.00000","13.58347","3.00263"
"163.10000","13.59173","3.00421"
"163.20000","13.60011","3.00339"
"163.30000","13.60851","3.00301"
"163.40000","13.61674","3.00286"
"163.50000","13.62508","3.00131"
"163.60000","13.63337","3.00372"
"163.70000","13.64166","3.00421"
"163.80000","13.65018","3.00214"
"163.90000","13.65868","3.00364"
"164.00000","13.66685","3.00362"
"164.10000","13.67513","3.00459"
"164.20000","13.68345","3.00518"
