Time,Extension,Load
"82.10000","6.84186","6.87742"
"82.20000","6.85014","6.87587"
"82.30000","6.85858","6.87761"
"82.40000","6.86702","6.87897"
"82.50000","6.87524","6.87838"
"82.60000","6.88347","6.88114"
"82.70000","6.89176","6.88353"
"82.80000","6.90016","6.88354"
"82.90000","6.90848","6.88291"
"83.00000","6.91682","6.88142"
"83.10000","6.92529","6.88172"
"83.20000","6.93355","6.88377"
"83.30000","6.94171","6.88420"
"83.40000","6.95000","6.88392"
"83.50000","6.95829","6.88273"
"83.60000","6.96663","6.88438"
"83.70000","6.97504","6.88338"
"83.80000","6.98323","6.88581"
"83.90000","6.99164","6.88609"
"84.00000","7.00011","6.88752"
"84.10000","7.00854","6.88851"
"84.20000","7.01722","6.88933"
"84.30000","7.02562","6.88997"
"84.40000","7.03361","6.88880"
"84.50000","7.04190","6.88537"
"84.60000","7.05030","6.88870"
"84.70000","7.05856","6.89004"
"84.80000","7.06705","6.88966"
"84.90000","7.07531","6.89209"
"85.00000","7.08342","6.87282"
"85.10000","7.09173","6.87379"
"85.20000","7.09993","6.87282"
"85.30000","7.10822","6.87304"
"85.40000","7.11668","6.87071"
"85.50000","7.12497","6.87284"
"85.60000","7.13332","6.87379"
"85.70000","7.14169","6.87254"
"85.80000","7.14977","6.87150"
"85.90000","7.15808","6.87369"
"86.00000","7.16658","6.87547"
"86.10000","7.17499","6.88578"
"86.20000","7.18342","6.88009"
"86.30000","7.19183","6.87639"
"86.40000","7.20011","6.86899"
"86.50000","7.20852","6.86098"
"86.60000","7.21690","6.85288"
"86.70000","7.22533","6.85711"
"86.80000","7.23383","6.85755"
"86.90000","7.24220","6.85724"
"87.00000","7.25055","6.85732"
"87.10000","7.25878","6.85541"
"87.20000","7.26700","6.85635"
"87.30000","7.27529","6.85549"
"87.40000","7.28352","6.85175"
"87.50000","7.29180","6.85056"
"87.60000","7.30006","6.84802"
"87.70000","7.30828","6.84739"
"87.80000","7.31660","6.84609"
"87.90000","7.32501","6.84943"
"88.00000","7.33335","6.84902"
"88.10000","7.34179","6.84606"
"88.20000","7.35017","6.84380"
"88.30000","7.35845","6.84323"
"88.40000","7.36695","6.84383"
"88.50000","7.37523","6.84253"
"88.60000","7.38334","6.84285"
"88.70000","7.39181","6.84109"
"88.80000","7.40012","6.83995"
"88.90000","7.40841","6.84077"
"89.00000","7.41699","6.83922"
"89.10000","7.42543","6.84024"
"89.20000","7.43354","6.83671"
"89.30000","7.44188","6.83496"
"89.40000","7.45011","6.83135"
"89.50000","7.45840","6.82942"
"89.60000","7.46692","6.82773"
"89.70000","7.47527","6.82509"
"89.80000","7.48358","6.82525"
"89.90000","7.49184","6.81985"
"90.00000","7.49992","6.81521"
"90.10000","7.50832","6.81221"
"90.20000","7.51688","6.81312"
"90.30000","7.52522","6.81084"
"90.40000","7.53339","6.80935"
"90.50000","7.54147","6.80734"
"90.60000","7.54969","6.80825"
"90.70000","7.55819","6.80546"
"90.80000","7.56681","6.80265"
"90.90000","7.57542","6.80218"
"91.00000","7.58386","6.80022"
"91.10000","7.59211","6.79844"
"91.20000","7.60031","6.79505"
"91.30000","7.60863","6.79641"
"91.40000","7.61694","6.79411"
"91.50000","7.62538","6.79107"
"91.60000","7.63355","6.78934"
"91.70000","7.64171","6.78875"
"91.80000","7.64985","6.78815"
"91.90000","7.65796","6.78431"
"92.00000","7.66642","6.78501"
"92.10000","7.67501","6.78487"
"92.20000","7.68332","6.78075"
"92.30000","7.69176","6.77814"
"92.40000","7.70010","6.77765"
"92.50000","7.70824","6.77828"
"92.60000","7.71671","6.77839"
"92.70000","7.72514","6.78231"
"92.80000","7.73343","6.77394"
"92.90000","7.74193","6.77266"
"93.00000","7.75024","6.77045"
"93.10000","7.75847","6.77081"
"93.20000","7.76705","6.77228"
"93.30000","7.77552","6.77150"
"93.40000","7.78384","6.77258"
"93.50000","7.79230","6.76963"
"93.60000","7.80041","6.76724"
"93.70000","7.80860","6.76818"
"93.80000","7.81701","6.76600"
"93.90000","7.82515","6.76406"
"94.00000","7.83331","6.76295"
"94.10000","7.84169","6.76404"
"94.20000","7.84992","6.76156"
"94.30000","7.85823","6.76017"
"94.40000","7.86673","6.75880"
"94.50000","7.87510","6.75686"
"94.60000","7.88354","6.75803"
"94.70000","7.89186","6.75438"
"94.80000","7.90011","6.75163"
"94.90000","7.90855","6.75110"
"95.00000","7.91699","6.74676"
"95.10000","7.92530","6.74382"
"95.20000","7.93350","6.74374"
"95.30000","7.94175","6.74139"
"95.40000","7.95013","6.74311"
"95.50000","7.95842","6.73967"
"95.60000","7.96682","6.73930"
"95.70000","7.97538","6.73760"
"95.80000","7.98360","6.73560"
"95.90000","7.99171","6.73025"
"96.00000","8.00006","6.72875"
"96.10000","8.00837","6.72670"
"96.20000","8.01678","6.72513"
"96.30000","8.02528","6.72479"
"96.40000","8.03353","6.72443"
"96.50000","8.04185","6.72134"
"96.60000","8.05010","6.71766"
"96.70000","8.05827","6.71587"
"96.80000","8.06680","6.71361"
"96.90000","8.07529","6.71401"
"97.00000","8.08352","6.71285"
"97.10000","8.09190","6.70857"
"97.20000","8.09994","6.70617"
"97.30000","8.10805","6.70458"
"97.40000","8.11657","6.70492"
"97.50000","8.12516","6.70296"
"97.60000","8.13360","6.70426"
"97.70000","8.14209","6.70263"
"97.80000","8.15035","6.69719"
"97.90000","8.15848","6.69464"
"98.00000","8.16695","6.69144"
"98.10000","8.17527","6.69250"
"98.20000","8.18361","6.69063"
"98.30000","8.19193","6.69039"
"98.40000","8.20001","6.68712"
"98.50000","8.20826","6.68447"
"98.60000","8.21661","6.56781"
"98.70000","8.22489","6.54017"
"98.80000","8.23327","6.55796"
"98.90000","8.24159","6.56927"
"99.00000","8.24990","6.58430"
"99.10000","8.25825","6.59286"
"99.20000","8.26657","6.59863"
"99.30000","8.27497","6.61839"
"99.40000","8.28338","6.62074"
"99.50000","8.29181","6.61991"
"99.60000","8.30025","6.61308"
"99.70000","8.30859","6.60784"
"99.80000","8.31697","6.60843"
"99.90000","8.32553","6.61463"
"100.00000","8.33390","6.61643"
"100.10000","8.34219","6.61607"
"100.20000","8.35051","6.61543"
"100.30000","8.35864","6.61750"
"100.40000","8.36696","6.61762"
"100.50000","8.37533","6.61645"
"100.60000","8.38344","6.61631"
"100.70000","8.39170","6.61380"
"100.80000","8.40001","6.61362"
"100.90000","8.40830","6.61236"
"101.00000","8.41674","6.61230"
"101.10000","8.42520","6.61223"
"101.20000","8.43337","6.61152"
"101.30000","8.44177","6.61180"
"101.40000","8.45006","6.61185"
"101.50000","8.45832","6.61018"
"101.60000","8.46693","6.61081"
"101.70000","8.47531","6.61105"
"101.80000","8.48351","6.60902"
"101.90000","8.49182","6.60793"
"102.00000","8.50011","6.60774"
"102.10000","8.50842","6.60707"
"102.20000","8.51689","6.60487"
"102.30000","8.52527","6.60618"
"102.40000","8.53367","6.60310"
"102.50000","8.54193","6.60428"
"102.60000","8.54998","6.60061"
"102.70000","8.55835","6.60134"
"102.80000","8.56676","6.59948"
"102.90000","8.57510","6.59682"
"103.00000","8.58357","6.59879"
"103.10000","8.59192","6.59631"
"103.20000","8.60011","6.59411"
"103.30000","8.60837","6.59473"
"103.40000","8.61674","6.59245"
"103.50000","8.62524","6.59284"
"103.60000","8.63371","6.59356"
"103.70000","8.64199","6.59215"
"103.80000","8.65007","6.58834"
"103.90000","8.65815","6.58672"
"104.00000","8.66649","6.58717"
"104.10000","8.67508","6.58593"
"104.20000","8.68363","6.58670"
"104.30000","8.69207","6.58452"
"104.40000","8.70045","6.58156"
"104.50000","8.70861","6.58172"
"104.60000","8.71690","6.58114"
"104.70000","8.72539","6.57996"
"104.80000","8.73356","6.57872"
"104.90000","8.74185","6.57768"
"105.00000","8.75004","6.57744"
"105.10000","8.75803","6.57736"
"105.20000","8.76650","6.57484"
"105.30000","8.77499","6.57427"
"105.40000","8.78325","6.57148"
"105.50000","8.79171","6.57360"
"105.60000","8.80003","6.57135"
"105.70000","8.80829","6.56942"
"105.80000","8.81672","6.56793"
"105.90000","8.82501","6.56815"
"106.00000","8.83323","6.56750"
"106.10000","8.84182","6.56573"
"106.20000","8.85020","6.56819"
"106.30000","8.85845","6.56722"
"106.40000","8.86689","6.56676"
"106.50000","8.87527","6.56536"
"106.60000","8.88370","6.56609"
"106.70000","8.89214","6.56331"
"106.80000","8.90033","6.56439"
"106.90000","8.90865","6.56278"
"107.00000","8.91697","6.56304"
"107.10000","8.92522","6.55874"
"107.20000","8.93357","6.55605"
"107.30000","8.94185","6.55810"
"107.40000","8.95011","6.55688"
"107.50000","8.95846","6.55659"
"107.60000","8.96683","6.55697"
"107.70000","8.97518","6.55634"
"107.80000","8.98350","6.55670"
"107.90000","8.99172","6.55425"
"108.00000","8.99998","6.55486"
"108.10000","9.00835","6.55472"
"108.20000","9.01676","6.55517"
"108.30000","9.02528","6.55710"
"108.40000","9.03351","6.55645"
"108.50000","9.04171","6.55661"
"108.60000","9.05006","6.55227"
"108.70000","9.05840","6.55334"
"108.80000","9.06687","6.55392"
"108.90000","9.07533","6.55458"
"109.00000","9.08365","6.55451"
"109.10000","9.09203","6.55774"
"109.20000","9.10016","6.55627"
"109.30000","9.10833","6.55179"
"109.40000","9.11676","6.55132"
"109.50000","9.12520","6.55522"
"109.60000","9.13346","6.55515"
"109.70000","9.14195","6.55567"
"109.80000","9.15021","6.55323"
"109.90000","9.15832","6.55046"
"110.00000","9.16675","6.55016"
"110.10000","9.17519","6.55113"
"110.20000","9.18353","6.54914"
"110.30000","9.19182","6.54904"
"110.40000","9.19978","6.54699"
"110.50000","9.20797","6.54858"
"110.60000","9.21659","6.55067"
"110.70000","9.22520","6.54926"
"110.80000","9.23394","6.54913"
"110.90000","9.24247","6.54875"
"111.00000","9.25048","6.54890"
"111.10000","9.25856","6.54792"
"111.20000","9.26694","6.54957"
"111.30000","9.27537","6.55003"
"111.40000","9.28369","6.55051"
"111.50000","9.29191","6.54814"
"111.60000","9.30005","6.54996"
"111.70000","9.30828","6.54810"
"111.80000","9.31653","6.54985"
"111.90000","9.32491","6.54890"
"112.00000","9.33326","6.54966"
"112.10000","9.34157","6.55070"
"112.20000","9.34998","6.54999"
"112.30000","9.35826","6.54812"
"112.40000","9.36652","6.54855"
"112.50000","9.37490","6.55173"
"112.60000","9.38324","6.55314"
"112.70000","9.39165","6.55265"
"112.80000","9.40008","6.55505"
"112.90000","9.40843","6.55410"
"113.00000","9.41684","6.55352"
"113.10000","9.42533","6.55560"
"113.20000","9.43353","6.55468"
"113.30000","9.44187","6.55217"
"113.40000","9.45028","6.55618"
"113.50000","9.45860","6.55675"
"113.60000","9.46706","6.55526"
"113.70000","9.47535","6.55721"
"113.80000","9.48349","6.55638"
"113.90000","9.49195","6.55630"
"114.00000","9.50036","6.55931"
"114.10000","9.50858","6.56199"
"114.20000","9.51705","6.56176"
"114.30000","9.52534","6.56025"
"114.40000","9.53347","6.56210"
"114.50000","9.54185","6.56323"
"114.60000","9.55001","6.56270"
"114.70000","9.55821","6.56123"
"114.80000","9.56671","6.56160"
"114.90000","9.57514","6.56237"
"115.00000","9.58358","6.56194"
"115.10000","9.59187","6.56201"
"115.20000","9.59997","6.56047"
"115.30000","9.60835","6.56118"
"115.40000","9.61684","6.56247"
"115.50000","9.62519","6.56192"
"115.60000","9.63360","6.56175"
"115.70000","9.64206","6.56159"
"115.80000","9.65023","6.56035"
"115.90000","9.65840","6.55805"
"116.00000","9.66674","6.55815"
"116.10000","9.67512","6.56064"
"116.20000","9.68355","6.56034"
"116.30000","9.69190","6.55755"
"116.40000","9.70025","6.55811"
"116.50000","9.70853","6.55724"
"116.60000","9.71670","6.55737"
"116.70000","9.72511","6.55757"
"116.80000","9.73345","6.55694"
"116.90000","9.74177","6.55605"
"117.00000","9.75014","6.55638"
"117.10000","9.75828","6.55670"
"117.20000","9.76669","6.55614"
"117.30000","9.77527","6.55530"
"117.40000","9.78371","6.55675"
"117.50000","9.79217","6.55481"
"117.60000","9.80049","6.55542"
"117.70000","9.80863","6.55537"
"117.80000","9.81691","6.55523"
"117.90000","9.82529","6.55477"
"118.00000","9.83346","6.55003"
"118.10000","9.84192","6.55394"
"118.20000","9.85021","6.55173"
"118.30000","9.85831","6.54916"
"118.40000","9.86672","6.55116"
"118.50000","9.87501","6.55071"
"118.60000","9.88320","6.54881"
"118.70000","9.89158","6.54878"
"118.80000","9.89968","6.54596"
"118.90000","9.90800","6.54841"
"119.00000","9.91650","6.54631"
"119.10000","9.92484","6.54715"
"119.20000","9.93325","6.55902"
"119.30000","9.94175","6.55338"
"119.40000","9.95003","6.54813"
"119.50000","9.95835","6.54787"
"119.60000","9.96684","6.54527"
"119.70000","9.97522","6.54675"
"119.80000","9.98363","6.54497"
"119.90000","9.99188","6.54487"
"120.00000","10.00011","6.54197"
"120.10000","10.00860","6.54065"
"120.20000","10.01701","6.53410"
"120.30000","10.02533","6.53635"
"120.40000","10.03358","6.53766"
"120.50000","10.04187","6.54114"
"120.60000","10.05031","6.54288"
"120.70000","10.05874","6.53953"
"120.80000","10.06703","6.54083"
"120.90000","10.07537","6.54205"
"121.00000","10.08363","6.54133"
"121.10000","10.09189","6.54283"
"121.20000","10.10014","6.54368"
"121.30000","10.10831","6.54185"
"121.40000","10.11660","6.54317"
"121.50000","10.12512","6.54269"
"121.60000","10.13353","6.54213"
"121.70000","10.14193","6.54290"
"121.80000","10.15013","6.53542"
"121.90000","10.15824","6.53424"
"122.00000","10.16676","6.53435"
"122.10000","10.17526","6.53527"
"122.20000","10.18348","6.53469"
"122.30000","10.19198","6.53516"
"122.40000","10.20033","6.53556"
"122.50000","10.20843","6.53296"
"122.60000","10.21681","6.53434"
"122.70000","10.22513","6.53208"
"122.80000","10.23341","6.53223"
"122.90000","10.24191","6.53139"
"123.00000","10.25019","6.53086"
"123.10000","10.25851","6.52920"
"123.20000","10.26695","6.53076"
"123.30000","10.27511","6.52936"
"123.40000","10.28340","6.52728"
"123.50000","10.29187","6.52815"
"123.60000","10.30009","6.52489"
"123.70000","10.30850","6.52046"
"123.80000","10.31684","6.51919"
"123.90000","10.32525","6.51939"
"124.00000","10.33372","6.52238"
"124.10000","10.34209","6.51999"
"124.20000","10.35035","6.51481"
"124.30000","10.35869","6.19409"
"124.40000","10.36686","6.22316"
"124.50000","10.37512","6.24903"
"124.60000","10.38355","6.26966"
"124.70000","10.39184","6.29014"
"124.80000","10.40012","6.30966"
"124.90000","10.40838","6.32660"
"125.00000","10.41667","6.34379"
"125.10000","10.42507","6.35777"
"125.20000","10.43333","6.37148"
"125.30000","10.44162","6.38274"
"125.40000","10.44990","6.39459"
"125.50000","10.45804","6.40235"
"125.60000","10.46644","6.41065"
"125.70000","10.47488","6.41523"
"125.80000","10.48317","6.42080"
"125.90000","10.49163","6.43008"
"126.00000","10.50010","6.43991"
"126.10000","10.50836","6.44066"
"126.20000","10.51679","6.44208"
"126.30000","10.52523","6.44681"
"126.40000","10.53348","6.44448"
"126.50000","10.54186","6.43646"
"126.60000","10.55009","6.43417"
"126.70000","10.55834","6.43986"
"126.80000","10.56693","6.44277"
"126.90000","10.57521","6.44058"
"127.00000","10.58344","6.44281"
"127.10000","10.59197","6.44372"
"127.20000","10.60034","6.44628"
"127.30000","10.60875","6.44821"
"127.40000","10.61718","6.45109"
"127.50000","10.62544","6.45293"
"127.60000","10.63370","6.45678"
"127.70000","10.64207","6.45563"
"127.80000","10.65015","6.45783"
"127.90000","10.65835","6.45621"
"128.00000","10.66666","6.45500"
"128.10000","10.67492","6.45717"
"128.20000","10.68342","6.45828"
"128.30000","10.69191","6.45678"
"128.40000","10.70014","6.45501"
"128.50000","10.70839","6.45504"
"128.60000","10.71674","6.45755"
"128.70000","10.72518","6.45679"
"128.80000","10.73355","6.45619"
"128.90000","10.74187","6.45728"
"129.00000","10.75027","6.45695"
"129.10000","10.75865","6.45687"
"129.20000","10.76682","6.45916"
"129.30000","10.77513","6.45796"
"129.40000","10.78342","6.45567"
"129.50000","10.79180","6.45758"
"129.60000","10.80026","6.45801"
"129.70000","10.80858","6.45762"
"129.80000","10.81692","6.45530"
"129.90000","10.82527","6.45492"
"130.00000","10.83341","6.45455"
"130.10000","10.84178","6.45259"
"130.20000","10.85022","6.45071"
"130.30000","10.85841","6.44971"
"130.40000","10.86682","6.44654"
"130.50000","10.87523","6.44863"
"130.60000","10.88351","6.44799"
"130.70000","10.89201","6.44586"
"130.80000","10.90032","6.44417"
"130.90000","10.90861","6.44394"
"131.00000","10.91708","6.44282"
"131.10000","10.92521","6.43953"
"131.20000","10.93341","6.43831"
"131.30000","10.94200","6.43840"
"131.40000","10.95019","6.43498"
"131.50000","10.95839","6.43196"
"131.60000","10.96680","6.43056"
"131.70000","10.97502","6.42848"
"131.80000","10.98328","6.42885"
"131.90000","10.99165","6.42868"
"132.00000","10.99988","6.42593"
"132.10000","11.00826","6.42804"
"132.20000","11.01663","6.42641"
"132.30000","11.02489","6.42409"
"132.40000","11.03321","6.42231"
"132.50000","11.04149","6.42140"
"132.60000","11.04981","6.42337"
"132.70000","11.05827","6.43142"
"132.80000","11.06665","6.42816"
"132.90000","11.07508","6.42463"
"133.00000","11.08349","6.42206"
"133.10000","11.09184","6.41754"
"133.20000","11.10015","6.41431"
"133.30000","11.10844","6.41591"
"133.40000","11.11676","6.41400"
"133.50000","11.12528","6.41375"
"133.60000","11.13363","6.41019"
"133.70000","11.14203","6.39991"
"133.80000","11.15053","6.40017"
"133.90000","11.15879","6.40124"
"134.00000","11.16710","6.40032"
"134.10000","11.17545","6.40113"
"134.20000","11.18364","6.39737"
"134.30000","11.19190","6.39728"
"134.40000","11.20016","6.39895"
"134.50000","11.20829","6.39775"
"134.60000","11.21661","6.39796"
"134.70000","11.22499","6.39570"
"134.80000","11.23324","6.39537"
"134.90000","11.24180","6.39384"
"135.00000","11.25027","6.39694"
"135.10000","11.25849","6.39394"
"135.20000","11.26690","6.39457"
"135.30000","11.27521","6.39308"
"135.40000","11.28350","6.39307"
"135.50000","11.29193","6.39460"
"135.60000","11.30022","6.39447"
"135.70000","11.30863","6.39198"
"135.80000","11.31703","6.39237"
"135.90000","11.32511","6.39073"
"136.00000","11.33334","6.39246"
"136.10000","11.34180","6.39359"
"136.20000","11.35009","6.39233"
"136.30000","11.35847","6.39227"
"136.40000","11.36690","6.39165"
"136.50000","11.37522","6.39126"
"136.60000","11.38356","6.39013"
"136.70000","11.39185","6.39030"
"136.80000","11.40017","6.38927"
"136.90000","11.40857","6.39024"
"137.00000","11.41686","6.38692"
"137.10000","11.42511","6.38783"
"137.20000","11.43346","6.38584"
"137.30000","11.44187","6.38533"
"137.40000","11.45027","6.38685"
"137.50000","11.45862","6.38814"
"137.60000","11.46700","6.38870"
"137.70000","11.47540","6.38906"
"137.80000","11.48348","6.38914"
"137.90000","11.49170","6.38480"
"138.00000","11.50020","6.38609"
"138.10000","11.50848","6.38986"
"138.20000","11.51677","6.38790"
"138.30000","11.52515","6.38719"
"138.40000","11.53326","6.38794"
"138.50000","11.54154","6.38723"
"138.60000","11.54986","6.38616"
"138.70000","11.55814","6.38667"
"138.80000","11.56667","6.38894"
"138.90000","11.57514","6.38633"
"139.00000","11.58333","6.38817"
"139.10000","11.59165","6.38809"
"139.20000","11.59984","6.38892"
"139.30000","11.60813","6.39906"
"139.40000","11.61669","6.39700"
"139.50000","11.62509","6.39434"
"139.60000","11.63344","6.39346"
"139.70000","11.64188","6.39130"
"139.80000","11.65013","6.39054"
"139.90000","11.65836","6.38918"
"140.00000","11.66685","6.38876"
"140.10000","11.67526","6.38597"
"140.20000","11.68369","6.38647"
"140.30000","11.69213","6.37662"
"140.40000","11.70042","6.37427"
"140.50000","11.70876","6.37781"
"140.60000","11.71708","6.37926"
"140.70000","11.72528","6.38050"
"140.80000","11.73362","6.37755"
"140.90000","11.74194","6.37971"
"141.00000","11.75011","6.38053"
"141.10000","11.75836","6.37808"
"141.20000","11.76662","6.37970"
"141.30000","11.77493","6.37881"
"141.40000","11.78331","6.37659"
"141.50000","11.79172","6.37549"
"141.60000","11.80018","6.37494"
"141.70000","11.80868","6.33500"
"141.80000","11.81691","6.33371"
"141.90000","11.82519","6.33497"
"142.00000","11.83348","6.33785"
"142.10000","11.84182","6.34028"
"142.20000","11.85020","6.34279"
"142.30000","11.85852","6.34323"
"142.40000","11.86701","6.34546"
"142.50000","11.87533","6.34777"
"142.60000","11.88337","6.34883"
"142.70000","11.89172","6.35111"
"142.80000","11.90010","6.35016"
"142.90000","11.90835","6.35219"
"143.00000","11.91688","6.35182"
"143.10000","11.92532","6.35669"
"143.20000","11.93351","6.35473"
"143.30000","11.94189","6.35701"
"143.40000","11.95017","6.35790"
"143.50000","11.95849","6.35880"
"143.60000","11.96701","6.35786"
"143.70000","11.97524","6.36021"
"143.80000","11.98335","6.35914"
"143.90000","11.99169","6.36277"
"144.00000","11.99995","6.36330"
"144.10000","12.00845","6.36423"
"144.20000","12.01712","6.36678"
"144.30000","12.02550","6.36745"
"144.40000","12.03363","6.36861"
"144.50000","12.04198","6.36787"
"144.60000","12.05024","6.36805"
"144.70000","12.05858","6.36976"
"144.80000","12.06693","6.36901"
"144.90000","12.07513","6.36972"
"145.00000","12.08338","6.36892"
"145.10000","12.09161","6.36636"
"145.20000","12.09980","6.36747"
"145.30000","12.10812","6.37045"
"145.40000","12.11647","6.36804"
"145.50000","12.12493","6.36868"
"145.60000","12.13343","6.37058"
"145.70000","12.14169","6.36714"
"145.80000","12.14985","6.36620"
"145.90000","12.15808","6.36810"
"146.00000","12.16652","6.37362"
"146.10000","12.17513","6.37804"
"146.20000","12.18354","6.37499"
"146.30000","12.19185","6.36954"
"146.40000","12.20014","6.36948"
"146.50000","12.20842","6.36597"
"146.60000","12.21686","6.35880"
"146.70000","12.22539","6.36386"
"146.80000","12.23376","6.36289"
"146.90000","12.24223","6.36874"
"147.00000","12.25051","6.37005"
"147.10000","12.25865","6.36645"
"147.20000","12.26703","6.36575"
"147.30000","12.27528","6.36540"
"147.40000","12.28342","6.36418"
"147.50000","12.29186","6.36312"
"147.60000","12.30008","6.36142"
"147.70000","12.30825","6.36019"
"147.80000","12.31663","6.36024"
"147.90000","12.32494","6.35846"
"148.00000","12.33323","6.35754"
"148.10000","12.34184","6.35656"
"148.20000","12.35019","6.35561"
"148.30000","12.35854","6.35604"
"148.40000","12.36706","6.35800"
"148.50000","12.37523","6.35529"
"148.60000","12.38345","6.35346"
"148.70000","12.39186","6.35251"
"148.80000","12.40009","6.35438"
"148.90000","12.40846","6.35219"
"149.00000","12.41696","6.35271"
"149.10000","12.42533","6.35210"
"149.20000","12.43356","6.34968"
"149.30000","12.44179","6.34773"
"149.40000","12.45001","6.34626"
"149.50000","12.45836","6.34499"
"149.60000","12.46680","6.34408"
"149.70000","12.47523","6.34594"
"149.80000","12.48361","6.34751"
"149.90000","12.49187","6.34481"
"150.00000","12.50012","6.34297"
"150.10000","12.50853","6.34029"
"150.20000","12.51699","6.33978"
"150.30000","12.52540","6.33807"
"150.40000","12.53345","6.33573"
"150.50000","12.54152","6.33303"
"150.60000","12.54990","6.33227"
"150.70000","12.55827","6.33181"
"150.80000","12.56683","6.32849"
"150.90000","12.57551","6.32802"
"151.00000","12.58379","6.32484"
"151.10000","12.59199","6.32424"
"151.20000","12.60021","6.32396"
"151.30000","12.60856","6.32366"
"151.40000","12.61700","6.32159"
"151.50000","12.62528","6.31884"
"151.60000","12.63339","6.31718"
"151.70000","12.64174","6.31483"
"151.80000","12.64996","6.31622"
"151.90000","12.65801","6.31607"
"152.00000","12.66648","6.31183"
"152.10000","12.67494","6.31241"
"152.20000","12.68329","6.31140"
"152.30000","12.69181","6.31073"
"152.40000","12.69995","6.30805"
"152.50000","12.70812","6.30766"
"152.60000","12.71658","6.30923"
"152.70000","12.72496","6.30989"
"152.80000","12.73339","6.30963"
"152.90000","12.74195","6.30332"
"153.00000","12.75015","6.30305"
"153.10000","12.75846","6.30036"
"153.20000","12.76696","6.30507"
"153.30000","12.77539","6.30650"
"153.40000","12.78389","6.30541"
"153.50000","12.79227","6.30479"
"153.60000","12.80040","6.30330"
"153.70000","12.80869","6.30250"
"153.80000","12.81697","6.30350"
"153.90000","12.82523","6.30474"
"154.00000","12.83343","6.30098"
"154.10000","12.84168","6.30076"
"154.20000","12.85006","6.30063"
"154.30000","12.85832","6.29979"
"154.40000","12.86663","6.30140"
"154.50000","12.87504","6.29718"
"154.60000","12.88336","6.29662"
"154.70000","12.89173","6.29586"
"154.80000","12.90017","6.29554"
"154.90000","12.90854","6.29684"
"155.00000","12.91695","6.29472"
"155.10000","12.92536","6.29318"
"155.20000","12.93343","6.28919"
"155.30000","12.94181","6.28870"
"155.40000","12.95022","6.29057"
"155.50000","12.95841","6.28775"
"155.60000","12.96691","6.28898"
"155.70000","12.97543","6.28864"
"155.80000","12.98357","6.28752"
"155.90000","12.99180","6.28481"
"156.00000","13.00002","6.28454"
"156.10000","13.00828","6.28376"
"156.20000","13.01684","6.28434"
"156.30000","13.02524","6.28633"
"156.40000","13.03350","6.28401"
"156.50000","13.04193","6.28103"
"156.60000","13.05010","6.27787"
"156.70000","13.05832","6.27901"
"156.80000","13.06691","6.27755"
"156.90000","13.07532","6.28020"
"157.00000","13.08366","6.27940"
"157.10000","13.09195","6.27831"
"157.20000","13.10009","6.27672"
"157.30000","13.10840","6.27684"
"157.40000","13.11690","6.27737"
"157.50000","13.12539","6.27632"
"157.60000","13.13380","6.27686"
"157.70000","13.14209","6.27701"
"157.80000","13.15016","6.27596"
"157.90000","13.15848","6.27275"
"158.00000","13.16688","6.27348"
"158.10000","13.17526","6.27472"
"158.20000","13.18361","6.27424"
"158.30000","13.19180","6.27111"
"158.40000","13.20003","6.27032"
"158.50000","13.20829","6.27093"
"158.60000","13.21645","6.27025"
"158.70000","13.22483","6.26757"
"158.80000","13.23318","6.27079"
"158.90000","13.24158","6.27092"
"159.00000","13.24996","6.27225"
"159.10000","13.25815","6.27230"
"159.20000","13.26644","6.26785"
"159.30000","13.27491","6.27047"
"159.40000","13.28322","6.27225"
"159.50000","13.29172","6.26954"
"159.60000","13.30018","6.26832"
"159.70000","13.30841","6.26870"
"159.80000","13.31685","6.26743"
"159.90000","13.32534","6.26837"
"160.00000","13.33372","6.26663"
"160.10000","13.34221","6.26457"
"160.20000","13.35050","6.26417"
"160.30000","13.35861","6.26170"
"160.40000","13.36704","6.26071"
"160.50000","13.37530","6.25983"
"160.60000","13.38347","6.26045"
"160.70000","13.39184","6.25798"
"160.80000","13.40004","6.25651"
"160.90000","13.40833","6.25668"
"161.00000","13.41679","6.25311"
"161.10000","13.42514","6.25356"
"161.20000","13.43339","6.24959"
"161.30000","13.44174","6.24858"
"161.40000","13.44997","6.24718"
"161.50000","13.45837","6.24636"
"161.60000","13.46696","6.24554"
"161.70000","13.47530","6.24246"
"161.80000","13.48353","6.24180"
"161.90000","13.49182","6.23882"
"162.00000","13.50016","6.23774"
"162.10000","13.50854","6.23409"
"162.20000","13.51685","6.23124"
"162.30000","13.52526","6.23301"
"162.40000","13.53370","6.23208"
"162.50000","13.54186","6.22921"
"162.60000","13.55003","6.22778"
"162.70000","13.55835","6.22724"
"162.80000","13.56672","6.22395"
"162.90000","13.57516","6.22168"
"163.00000","13.58353","6.22166"
"163.10000","13.59188","6.21913"
"163.20000","13.60023","6.21712"
"163.30000","13.60842","6.21268"
"163.40000","13.61680","6.21089"
"163.50000","13.62538","6.21191"
"163.60000","13.63364","6.20938"
"163.70000","13.64196","6.20668"
"163.80000","13.65003","6.20612"
"163.90000","13.65808","6.20005"
"164.00000","13.66661","6.20068"
"164.10000","13.67525","6.19889"
"164.20000","13.68378","6.19580"
