Time,Extension,Load
"82.10000","6.84174","3.95174"
"82.20000","6.85006","3.95562"
"82.30000","6.85837","3.95312"
"82.40000","6.86675","3.94831"
"82.50000","6.87509","3.93051"
"82.60000","6.88359","3.90590"
"82.70000","6.89194","3.91502"
"82.80000","6.90019","3.92067"
"82.90000","6.90854","3.92525"
"83.00000","6.91685","3.92671"
"83.10000","6.92532","3.92775"
"83.20000","6.93376","3.92853"
"83.30000","6.94177","3.92979"
"83.40000","6.94970","3.92676"
"83.50000","6.95814","3.93048"
"83.60000","6.96657","3.93123"
"83.70000","6.97519","3.92887"
"83.80000","6.98383","3.92533"
"83.90000","6.99200","3.92539"
"84.00000","7.00020","3.92476"
"84.10000","7.00869","3.92536"
"84.20000","7.01689","3.92622"
"84.30000","7.02532","3.92357"
"84.40000","7.03358","3.92294"
"84.50000","7.04166","3.91701"
"84.60000","7.05003","3.91782"
"84.70000","7.05832","3.91752"
"84.80000","7.06658","3.91629"
"84.90000","7.07504","3.91496"
"85.00000","7.08336","3.91093"
"85.10000","7.09167","3.91271"
"85.20000","7.10005","3.91084"
"85.30000","7.10816","3.90940"
"85.40000","7.11635","3.91238"
"85.50000","7.12488","3.91751"
"85.60000","7.13326","3.91217"
"85.70000","7.14166","3.91073"
"85.80000","7.15004","3.90825"
"85.90000","7.15826","3.90565"
"86.00000","7.16673","3.90776"
"86.10000","7.17517","3.90502"
"86.20000","7.18369","3.90683"
"86.30000","7.19219","3.89895"
"86.40000","7.20047","3.89539"
"86.50000","7.20870","3.89789"
"86.60000","7.21693","3.89807"
"86.70000","7.22518","3.89798"
"86.80000","7.23350","3.89923"
"86.90000","7.24173","3.89602"
"87.00000","7.25001","3.89554"
"87.10000","7.25836","3.89399"
"87.20000","7.26661","3.89472"
"87.30000","7.27493","3.89250"
"87.40000","7.28337","3.89122"
"87.50000","7.29162","3.89140"
"87.60000","7.30003","3.88845"
"87.70000","7.30852","3.88614"
"87.80000","7.31678","3.88241"
"87.90000","7.32519","3.88466"
"88.00000","7.33350","3.88144"
"88.10000","7.34167","3.88246"
"88.20000","7.35011","3.88204"
"88.30000","7.35851","3.87984"
"88.40000","7.36674","3.84117"
"88.50000","7.37523","3.85030"
"88.60000","7.38364","3.85585"
"88.70000","7.39172","3.85754"
"88.80000","7.40006","3.85832"
"88.90000","7.40841","3.86008"
"89.00000","7.41661","3.85857"
"89.10000","7.42519","3.86517"
"89.20000","7.43354","3.86790"
"89.30000","7.44182","3.86074"
"89.40000","7.45017","3.85122"
"89.50000","7.45837","3.84835"
"89.60000","7.46674","3.85034"
"89.70000","7.47527","3.85127"
"89.80000","7.48367","3.84915"
"89.90000","7.49205","3.84952"
"90.00000","7.50031","3.85093"
"90.10000","7.50844","3.84922"
"90.20000","7.51667","3.84901"
"90.30000","7.52499","3.84852"
"90.40000","7.53339","3.84800"
"90.50000","7.54189","3.84952"
"90.60000","7.55020","3.84973"
"90.70000","7.55846","3.84916"
"90.80000","7.56699","3.84925"
"90.90000","7.57536","3.84861"
"91.00000","7.58362","3.84449"
"91.10000","7.59178","3.84663"
"91.20000","7.59995","3.84518"
"91.30000","7.60827","3.84447"
"91.40000","7.61634","3.84427"
"91.50000","7.62466","3.84264"
"91.60000","7.63328","3.84393"
"91.70000","7.64171","3.84262"
"91.80000","7.65015","3.83966"
"91.90000","7.65843","3.84169"
"92.00000","7.66657","3.84148"
"92.10000","7.67495","3.84535"
"92.20000","7.68338","3.84887"
"92.30000","7.69170","3.84484"
"92.40000","7.70016","3.84403"
"92.50000","7.70854","3.84417"
"92.60000","7.71671","3.83915"
"92.70000","7.72532","3.83017"
"92.80000","7.73382","3.83331"
"92.90000","7.74201","3.83522"
"93.00000","7.75036","3.83680"
"93.10000","7.75856","3.83693"
"93.20000","7.76672","3.83519"
"93.30000","7.77513","3.83716"
"93.40000","7.78339","3.83723"
"93.50000","7.79155","3.83659"
"93.60000","7.79999","3.83716"
"93.70000","7.80831","3.83728"
"93.80000","7.81662","3.83373"
"93.90000","7.82506","3.83420"
"94.00000","7.83334","3.80108"
"94.10000","7.84178","3.79900"
"94.20000","7.85019","3.80784"
"94.30000","7.85844","3.81408"
"94.40000","7.86685","3.81475"
"94.50000","7.87525","3.81790"
"94.60000","7.88348","3.81882"
"94.70000","7.89177","3.81707"
"94.80000","7.90008","3.81962"
"94.90000","7.90846","3.82015"
"95.00000","7.91678","3.82000"
"95.10000","7.92515","3.82149"
"95.20000","7.93365","3.82182"
"95.30000","7.94190","3.82190"
"95.40000","7.94998","3.82047"
"95.50000","7.95833","3.82053"
"95.60000","7.96667","3.82013"
"95.70000","7.97505","3.82071"
"95.80000","7.98354","3.81666"
"95.90000","7.99186","3.82074"
"96.00000","8.00012","3.81771"
"96.10000","8.00849","3.81808"
"96.20000","8.01666","3.81291"
"96.30000","8.02507","3.81567"
"96.40000","8.03359","3.81419"
"96.50000","8.04191","3.81275"
"96.60000","8.05037","3.80843"
"96.70000","8.05860","3.80959"
"96.80000","8.06677","3.80954"
"96.90000","8.07520","3.81271"
"97.00000","8.08346","3.81119"
"97.10000","8.09166","3.81255"
"97.20000","8.10018","3.81092"
"97.30000","8.10850","3.81183"
"97.40000","8.11666","3.80848"
"97.50000","8.12525","3.80831"
"97.60000","8.13360","3.80717"
"97.70000","8.14179","3.80524"
"97.80000","8.15011","3.80813"
"97.90000","8.15819","3.80779"
"98.00000","8.16638","3.80931"
"98.10000","8.17473","3.81370"
"98.20000","8.18307","3.80873"
"98.30000","8.19154","3.80952"
"98.40000","8.20001","3.80835"
"98.50000","8.20841","3.80725"
"98.60000","8.21670","3.80736"
"98.70000","8.22501","3.80613"
"98.80000","8.23336","3.80481"
"98.90000","8.24177","3.80277"
"99.00000","8.25014","3.80421"
"99.10000","8.25852","3.80030"
"99.20000","8.26689","3.75588"
"99.30000","8.27530","3.75416"
"99.40000","8.28383","3.76697"
"99.50000","8.29214","3.77257"
"99.60000","8.30034","3.77614"
"99.70000","8.30865","3.77833"
"99.80000","8.31679","3.78035"
"99.90000","8.32508","3.78161"
"100.00000","8.33351","3.78162"
"100.10000","8.34168","3.78525"
"100.20000","8.34994","3.78496"
"100.30000","8.35837","3.78624"
"100.40000","8.36666","3.78567"
"100.50000","8.37504","3.78635"
"100.60000","8.38350","3.78621"
"100.70000","8.39173","3.78675"
"100.80000","8.40004","3.78635"
"100.90000","8.40845","3.78749"
"101.00000","8.41665","3.78182"
"101.10000","8.42520","3.78159"
"101.20000","8.43361","3.78300"
"101.30000","8.44166","3.77895"
"101.40000","8.45009","3.77870"
"101.50000","8.45844","3.77827"
"101.60000","8.46672","3.77698"
"101.70000","8.47519","3.77848"
"101.80000","8.48359","3.77871"
"101.90000","8.49191","3.77857"
"102.00000","8.50017","3.77619"
"102.10000","8.50833","3.77483"
"102.20000","8.51662","3.77409"
"102.30000","8.52509","3.77201"
"102.40000","8.53340","3.77169"
"102.50000","8.54181","3.76696"
"102.60000","8.55021","3.76993"
"102.70000","8.55841","3.76515"
"102.80000","8.56670","3.76652"
"102.90000","8.57507","3.76483"
"103.00000","8.58351","3.76488"
"103.10000","8.59203","3.76502"
"103.20000","8.60041","3.76348"
"103.30000","8.60870","3.75899"
"103.40000","8.61683","3.76227"
"103.50000","8.62509","3.75945"
"103.60000","8.63341","3.75748"
"103.70000","8.64169","3.75737"
"103.80000","8.65013","3.75549"
"103.90000","8.65859","3.75556"
"104.00000","8.66676","3.75674"
"104.10000","8.67511","3.75420"
"104.20000","8.68369","3.75493"
"104.30000","8.69192","3.75506"
"104.40000","8.70009","3.75137"
"104.50000","8.70834","3.74896"
"104.60000","8.71627","3.74712"
"104.70000","8.72459","3.75018"
"104.80000","8.73314","3.75457"
"104.90000","8.74146","3.72257"
"105.00000","8.74995","3.71127"
"105.10000","8.75839","3.71562"
"105.20000","8.76667","3.71338"
"105.30000","8.77511","3.71448"
"105.40000","8.78340","3.71749"
"105.50000","8.79165","3.72404"
"105.60000","8.80015","3.72806"
"105.70000","8.80859","3.72552"
"105.80000","8.81675","3.72464"
"105.90000","8.82513","3.72112"
"106.00000","8.83344","3.72005"
"106.10000","8.84185","3.70898"
"106.20000","8.85050","3.70980"
"106.30000","8.85875","3.71040"
"106.40000","8.86698","3.71085"
"106.50000","8.87527","3.71112"
"106.60000","8.88349","3.70901"
"106.70000","8.89181","3.70819"
"106.80000","8.90012","3.70710"
"106.90000","8.90835","3.70710"
"107.00000","8.91670","3.70594"
"107.10000","8.92510","3.70532"
"107.20000","8.93342","3.70491"
"107.30000","8.94179","3.70173"
"107.40000","8.95005","3.69889"
"107.50000","8.95828","3.69841"
"107.60000","8.96668","3.69877"
"107.70000","8.97506","3.69911"
"107.80000","8.98359","3.69983"
"107.90000","8.99187","3.69662"
"108.00000","9.00001","3.69506"
"108.10000","9.00841","3.69253"
"108.20000","9.01667","3.69163"
"108.30000","9.02505","3.69326"
"108.40000","9.03357","3.69107"
"108.50000","9.04192","3.69016"
"108.60000","9.05023","3.69082"
"108.70000","9.05846","3.68943"
"108.80000","9.06663","3.68615"
"108.90000","9.07500","3.68469"
"109.00000","9.08350","3.68284"
"109.10000","9.09179","3.68406"
"109.20000","9.10025","3.68450"
"109.30000","9.10857","3.68402"
"109.40000","9.11664","3.68069"
"109.50000","9.12511","3.68062"
"109.60000","9.13358","3.68084"
"109.70000","9.14195","3.67995"
"109.80000","9.15045","3.67933"
"109.90000","9.15864","3.67815"
"110.00000","9.16663","3.67668"
"110.10000","9.17486","3.67499"
"110.20000","9.18320","3.67640"
"110.30000","9.19170","3.67274"
"110.40000","9.20038","3.67372"
"110.50000","9.20872","3.67409"
"110.60000","9.21686","3.67354"
"110.70000","9.22526","3.67389"
"110.80000","9.23361","3.67068"
"110.90000","9.24196","3.63991"
"111.00000","9.25021","3.63626"
"111.10000","9.25835","3.64193"
"111.20000","9.26667","3.64654"
"111.30000","9.27492","3.64891"
"111.40000","9.28312","3.65190"
"111.50000","9.29149","3.65407"
"111.60000","9.29987","3.65168"
"111.70000","9.30828","3.65296"
"111.80000","9.31659","3.65237"
"111.90000","9.32497","3.65210"
"112.00000","9.33335","3.65426"
"112.10000","9.34163","3.65840"
"112.20000","9.34992","3.65663"
"112.30000","9.35838","3.65721"
"112.40000","9.36670","3.65306"
"112.50000","9.37504","3.65300"
"112.60000","9.38345","3.64920"
"112.70000","9.39174","3.65296"
"112.80000","9.40011","3.65183"
"112.90000","9.40858","3.65249"
"113.00000","9.41687","3.65062"
"113.10000","9.42536","3.64903"
"113.20000","9.43377","3.64577"
"113.30000","9.44193","3.64494"
"113.40000","9.45031","3.64545"
"113.50000","9.45857","3.64685"
"113.60000","9.46676","3.64681"
"113.70000","9.47520","3.64835"
"113.80000","9.48355","3.64686"
"113.90000","9.49165","3.64563"
"114.00000","9.50006","3.64660"
"114.10000","9.50835","3.64893"
"114.20000","9.51651","3.65282"
"114.30000","9.52504","3.65158"
"114.40000","9.53347","3.64749"
"114.50000","9.54188","3.64737"
"114.60000","9.55023","3.64075"
"114.70000","9.55836","3.64413"
"114.80000","9.56668","3.64879"
"114.90000","9.57508","3.64818"
"115.00000","9.58343","3.64740"
"115.10000","9.59187","3.64856"
"115.20000","9.60030","3.64757"
"115.30000","9.60853","3.64605"
"115.40000","9.61667","3.64198"
"115.50000","9.62504","3.65127"
"115.60000","9.63339","3.64864"
"115.70000","9.64182","3.64920"
"115.80000","9.65020","3.65150"
"115.90000","9.65852","3.64747"
"116.00000","9.66689","3.64652"
"116.10000","9.67518","3.64740"
"116.20000","9.68355","3.64988"
"116.30000","9.69190","3.65018"
"116.40000","9.70022","3.65062"
"116.50000","9.70859","3.64996"
"116.60000","9.71673","3.65356"
"116.70000","9.72480","3.65085"
"116.80000","9.73330","3.65169"
"116.90000","9.74177","3.61355"
"117.00000","9.75029","3.62443"
"117.10000","9.75873","3.62926"
"117.20000","9.76699","3.63249"
"117.30000","9.77518","3.63552"
"117.40000","9.78365","3.63935"
"117.50000","9.79187","3.63917"
"117.60000","9.80025","3.64056"
"117.70000","9.80857","3.64194"
"117.80000","9.81661","3.64306"
"117.90000","9.82502","3.64289"
"118.00000","9.83334","3.64508"
"118.10000","9.84147","3.64522"
"118.20000","9.84991","3.64511"
"118.30000","9.85822","3.64781"
"118.40000","9.86648","3.65019"
"118.50000","9.87495","3.65258"
"118.60000","9.88326","3.65224"
"118.70000","9.89155","3.65058"
"118.80000","9.90001","3.65064"
"118.90000","9.90836","3.64921"
"119.00000","9.91668","3.64903"
"119.10000","9.92511","3.65012"
"119.20000","9.93343","3.64844"
"119.30000","9.94178","3.64823"
"119.40000","9.95009","3.64804"
"119.50000","9.95832","3.64554"
"119.60000","9.96675","3.64876"
"119.70000","9.97525","3.64793"
"119.80000","9.98365","3.64750"
"119.90000","9.99206","3.64493"
"120.00000","10.00029","3.64044"
"120.10000","10.00857","3.64144"
"120.20000","10.01686","3.64149"
"120.30000","10.02518","3.64342"
"120.40000","10.03355","3.64213"
"120.50000","10.04184","3.64407"
"120.60000","10.05004","3.64242"
"120.70000","10.05838","3.64352"
"120.80000","10.06661","3.64541"
"120.90000","10.07489","3.64548"
"121.00000","10.08342","3.64286"
"121.10000","10.09180","3.64425"
"121.20000","10.10023","3.64372"
"121.30000","10.10849","3.64354"
"121.40000","10.11657","3.64659"
"121.50000","10.12497","3.65050"
"121.60000","10.13350","3.65002"
"121.70000","10.14181","3.64782"
"121.80000","10.15025","3.64484"
"121.90000","10.15860","3.64080"
"122.00000","10.16673","3.63866"
"122.10000","10.17508","3.63976"
"122.20000","10.18342","3.64271"
"122.30000","10.19168","3.64309"
"122.40000","10.20015","3.63918"
"122.50000","10.20855","3.63902"
"122.60000","10.21678","3.63720"
"122.70000","10.22531","3.63949"
"122.80000","10.23362","3.64080"
"122.90000","10.24185","3.63821"
"123.00000","10.25028","3.63796"
"123.10000","10.25851","3.59172"
"123.20000","10.26683","3.60110"
"123.30000","10.27508","3.60702"
"123.40000","10.28319","3.60980"
"123.50000","10.29172","3.61478"
"123.60000","10.30024","3.61830"
"123.70000","10.30859","3.62039"
"123.80000","10.31696","3.62097"
"123.90000","10.32531","3.61940"
"124.00000","10.33345","3.61984"
"124.10000","10.34191","3.62118"
"124.20000","10.35026","3.62222"
"124.30000","10.35848","3.62164"
"124.40000","10.36677","3.62216"
"124.50000","10.37503","3.61976"
"124.60000","10.38337","3.62078"
"124.70000","10.39166","3.62288"
"124.80000","10.39986","3.61968"
"124.90000","10.40826","3.62002"
"125.00000","10.41649","3.62085"
"125.10000","10.42483","3.62106"
"125.20000","10.43330","3.62407"
"125.30000","10.44156","3.62850"
"125.40000","10.44987","3.62394"
"125.50000","10.45831","3.62522"
"125.60000","10.46665","3.62374"
"125.70000","10.47506","3.62418"
"125.80000","10.48353","3.62186"
"125.90000","10.49175","3.62293"
"126.00000","10.50007","3.61969"
"126.10000","10.50842","3.62065"
"126.20000","10.51658","3.61924"
"126.30000","10.52517","3.61703"
"126.40000","10.53363","3.61759"
"126.50000","10.54189","3.61847"
"126.60000","10.55044","3.61696"
"126.70000","10.55870","3.60957"
"126.80000","10.56687","3.61018"
"126.90000","10.57530","3.61242"
"127.00000","10.58359","3.61141"
"127.10000","10.59182","3.61381"
"127.20000","10.60022","3.61422"
"127.30000","10.60839","3.61447"
"127.40000","10.61656","3.61605"
"127.50000","10.62496","3.62202"
"127.60000","10.63325","3.61817"
"127.70000","10.64174","3.61856"
"127.80000","10.65024","3.61861"
"127.90000","10.65844","3.61372"
"128.00000","10.66666","3.61075"
"128.10000","10.67501","3.61597"
"128.20000","10.68339","3.61585"
"128.30000","10.69182","3.61509"
"128.40000","10.70017","3.61567"
"128.50000","10.70857","3.61271"
"128.60000","10.71692","3.60492"
"128.70000","10.72512","3.60974"
"128.80000","10.73343","3.61007"
"128.90000","10.74172","3.61106"
"129.00000","10.75006","3.60656"
"129.10000","10.75853","3.60785"
"129.20000","10.76691","3.60931"
"129.30000","10.77519","3.60902"
"129.40000","10.78363","3.60813"
"129.50000","10.79185","3.60962"
"129.60000","10.80017","3.60848"
"129.70000","10.80867","3.60868"
"129.80000","10.81680","3.60891"
"129.90000","10.82506","3.60538"
"130.00000","10.83332","3.60707"
"130.10000","10.84163","3.60591"
"130.20000","10.85019","3.60675"
"130.30000","10.85856","3.60504"
"130.40000","10.86682","3.58413"
"130.50000","10.87535","3.56612"
"130.60000","10.88357","3.57170"
"130.70000","10.89174","3.57550"
"130.80000","10.90032","3.58203"
"130.90000","10.90861","3.58109"
"131.00000","10.91672","3.58463"
"131.10000","10.92515","3.58486"
"131.20000","10.93338","3.58887"
"131.30000","10.94161","3.58825"
"131.40000","10.94998","3.58842"
"131.50000","10.95818","3.58717"
"131.60000","10.96653","3.58905"
"131.70000","10.97496","3.58769"
"131.80000","10.98325","3.58372"
"131.90000","10.99159","3.58539"
"132.00000","10.99994","3.59237"
"132.10000","11.00823","3.58830"
"132.20000","11.01657","3.58506"
"132.30000","11.02501","3.58501"
"132.40000","11.03339","3.58220"
"132.50000","11.04176","3.58124"
"132.60000","11.05005","3.57997"
"132.70000","11.05836","3.57453"
"132.80000","11.06668","3.57500"
"132.90000","11.07503","3.57513"
"133.00000","11.08358","3.57306"
"133.10000","11.09208","3.57250"
"133.20000","11.10045","3.57095"
"133.30000","11.10880","3.57068"
"133.40000","11.11694","3.56264"
"133.50000","11.12516","3.56198"
"133.60000","11.13357","3.56515"
"133.70000","11.14182","3.56400"
"133.80000","11.15011","3.56270"
"133.90000","11.15843","3.56177"
"134.00000","11.16662","3.56063"
"134.10000","11.17494","3.56379"
"134.20000","11.18335","3.56788"
"134.30000","11.19166","3.56259"
"134.40000","11.20013","3.56095"
"134.50000","11.20856","3.56231"
"134.60000","11.21664","3.55789"
"134.70000","11.22508","3.55688"
"134.80000","11.23348","3.55947"
"134.90000","11.24174","3.55602"
"135.00000","11.25020","3.55573"
"135.10000","11.25852","3.55564"
"135.20000","11.26684","3.55442"
"135.30000","11.27527","3.55243"
"135.40000","11.28344","3.55299"
"135.50000","11.29167","3.55091"
"135.60000","11.30010","3.54674"
"135.70000","11.30845","3.54348"
"135.80000","11.31676","3.54407"
"135.90000","11.32523","3.54534"
"136.00000","11.33349","3.54617"
"136.10000","11.34186","3.54840"
"136.20000","11.35018","3.54801"
"136.30000","11.35852","3.54776"
"136.40000","11.36702","3.54592"
"136.50000","11.37537","3.54817"
"136.60000","11.38344","3.54459"
"136.70000","11.39149","3.54696"
"136.80000","11.39981","3.54878"
"136.90000","11.40830","3.55659"
"137.00000","11.41677","3.55332"
"137.10000","11.42529","3.54525"
"137.20000","11.43379","3.54482"
"137.30000","11.44193","3.54691"
"137.40000","11.45021","3.55045"
"137.50000","11.45868","3.54893"
"137.60000","11.46694","3.54990"
"137.70000","11.47510","3.55032"
"137.80000","11.48348","3.55307"
"137.90000","11.49167","3.55256"
"138.00000","11.49990","3.55191"
"138.10000","11.50825","3.55194"
"138.20000","11.51644","3.55322"
"138.30000","11.52488","3.55844"
"138.40000","11.53335","3.55755"
"138.50000","11.54160","3.52624"
"138.60000","11.54995","3.51638"
"138.70000","11.55820","3.52359"
"138.80000","11.56643","3.52727"
"138.90000","11.57496","3.53139"
"139.00000","11.58342","3.53426"
"139.10000","11.59171","3.53742"
"139.20000","11.60008","3.53942"
"139.30000","11.60846","3.54026"
"139.40000","11.61666","3.54199"
"139.50000","11.62515","3.54352"
"139.60000","11.63362","3.54372"
"139.70000","11.64211","3.54612"
"139.80000","11.65058","3.54811"
"139.90000","11.65872","3.54523"
"140.00000","11.66694","3.54189"
"140.10000","11.67529","3.54527"
"140.20000","11.68345","3.54579"
"140.30000","11.69180","3.54503"
"140.40000","11.70018","3.54822"
"140.50000","11.70840","3.54922"
"140.60000","11.71663","3.54958"
"140.70000","11.72498","3.55685"
"140.80000","11.73323","3.55615"
"140.90000","11.74167","3.55456"
"141.00000","11.75008","3.55434"
"141.10000","11.75842","3.55393"
"141.20000","11.76686","3.55442"
"141.30000","11.77511","3.55762"
"141.40000","11.78343","3.55586"
"141.50000","11.79178","3.55672"
"141.60000","11.80009","3.55742"
"141.70000","11.80853","3.55941"
"141.80000","11.81681","3.55918"
"141.90000","11.82519","3.55959"
"142.00000","11.83354","3.55629"
"142.10000","11.84167","3.55842"
"142.20000","11.85005","3.56366"
"142.30000","11.85843","3.56372"
"142.40000","11.86665","3.56581"
"142.50000","11.87512","3.56588"
"142.60000","11.88361","3.56688"
"142.70000","11.89181","3.56858"
"142.80000","11.90016","3.56716"
"142.90000","11.90856","3.56982"
"143.00000","11.91682","3.56373"
"143.10000","11.92543","3.56542"
"143.20000","11.93384","3.56894"
"143.30000","11.94183","3.57135"
"143.40000","11.94984","3.57238"
"143.50000","11.95807","3.57537"
"143.60000","11.96648","3.58132"
"143.70000","11.97512","3.57787"
"143.80000","11.98371","3.57357"
"143.90000","11.99196","3.57569"
"144.00000","12.00028","3.57852"
"144.10000","12.00863","3.58045"
"144.20000","12.01694","3.58270"
"144.30000","12.02535","3.58519"
"144.40000","12.03348","3.58555"
"144.50000","12.04174","3.58594"
"144.60000","12.05003","3.58535"
"144.70000","12.05820","3.58841"
"144.80000","12.06645","3.58808"
"144.90000","12.07483","3.59418"
"145.00000","12.08317","3.59803"
"145.10000","12.09164","3.59543"
"145.20000","12.10001","3.59729"
"145.30000","12.10821","3.59777"
"145.40000","12.11644","3.59842"
"145.50000","12.12481","3.59602"
"145.60000","12.13334","3.60128"
"145.70000","12.14178","3.60088"
"145.80000","12.15012","3.60024"
"145.90000","12.15844","3.60088"
"146.00000","12.16681","3.60292"
"146.10000","12.17522","3.60264"
"146.20000","12.18384","3.60393"
"146.30000","12.19215","3.59677"
"146.40000","12.20044","3.60293"
"146.50000","12.20872","3.60259"
"146.60000","12.21683","3.60340"
"146.70000","12.22518","3.60319"
"146.80000","12.23352","3.60307"
"146.90000","12.24166","3.55265"
"147.00000","12.25010","3.56542"
"147.10000","12.25844","3.57094"
"147.20000","12.26658","3.57556"
"147.30000","12.27499","3.58193"
"147.40000","12.28336","3.58994"
"147.50000","12.29156","3.59233"
"147.60000","12.30008","3.59325"
"147.70000","12.30852","3.59509"
"147.80000","12.31681","3.59469"
"147.90000","12.32527","3.59039"
"148.00000","12.33347","3.59213"
"148.10000","12.34169","3.59374"
"148.20000","12.35016","3.59421"
"148.30000","12.35845","3.59905"
"148.40000","12.36676","3.59848"
"148.50000","12.37523","3.60016"
"148.60000","12.38354","3.59975"
"148.70000","12.39177","3.60031"
"148.80000","12.40006","3.60124"
"148.90000","12.40834","3.60162"
"149.00000","12.41666","3.60277"
"149.10000","12.42510","3.60321"
"149.20000","12.43347","3.60522"
"149.30000","12.44188","3.60572"
"149.40000","12.45013","3.60531"
"149.50000","12.45839","3.60636"
"149.60000","12.46680","3.60623"
"149.70000","12.47529","3.60681"
"149.80000","12.48382","3.60859"
"149.90000","12.49213","3.60966"
"150.00000","12.50018","3.60807"
"150.10000","12.50829","3.60868"
"150.20000","12.51645","3.61002"
"150.30000","12.52486","3.60909"
"150.40000","12.53351","3.60978"
"150.50000","12.54197","3.61079"
"150.60000","12.55023","3.61275"
"150.70000","12.55860","3.61402"
"150.80000","12.56698","3.61331"
"150.90000","12.57536","3.61436"
"151.00000","12.58361","3.61480"
"151.10000","12.59169","3.61368"
"151.20000","12.59995","3.61183"
"151.30000","12.60826","3.61514"
"151.40000","12.61625","3.61290"
"151.50000","12.62474","3.61472"
"151.60000","12.63330","3.62109"
"151.70000","12.64159","3.61779"
"151.80000","12.65005","3.61587"
"151.90000","12.65831","3.61313"
"152.00000","12.66644","3.61342"
"152.10000","12.67491","3.61206"
"152.20000","12.68329","3.61360"
"152.30000","12.69169","3.61200"
"152.40000","12.70022","3.61097"
"152.50000","12.70851","3.61177"
"152.60000","12.71679","3.61137"
"152.70000","12.72535","3.61086"
"152.80000","12.73381","3.60297"
"152.90000","12.74216","3.60329"
"153.00000","12.75045","3.60660"
"153.10000","12.75858","3.60765"
"153.20000","12.76687","3.60566"
"153.30000","12.77516","3.60912"
"153.40000","12.78341","3.60623"
"153.50000","12.79170","3.60782"
"153.60000","12.79995","3.60829"
"153.70000","12.80833","3.60604"
"153.80000","12.81665","3.60491"
"153.90000","12.82499","3.60581"
"154.00000","12.83340","3.60816"
"154.10000","12.84171","3.61155"
"154.20000","12.85003","3.61104"
"154.30000","12.85847","3.60961"
"154.40000","12.86681","3.60630"
"154.50000","12.87522","3.60572"
"154.60000","12.88353","3.60371"
"154.70000","12.89173","3.60419"
"154.80000","12.90005","3.60643"
"154.90000","12.90854","3.60661"
"155.00000","12.91674","3.60722"
"155.10000","12.92518","3.60669"
"155.20000","12.93367","3.60585"
"155.30000","12.94181","3.60558"
"155.40000","12.95006","3.60444"
"155.50000","12.95835","3.60589"
"155.60000","12.96658","3.60666"
"155.70000","12.97507","3.60566"
"155.80000","12.98351","3.60682"
"155.90000","12.99180","3.60701"
"156.00000","13.00020","3.60545"
"156.10000","13.00846","3.60675"
"156.20000","13.01665","3.60403"
"156.30000","13.02521","3.60624"
"156.40000","13.03371","3.60655"
"156.50000","13.04208","3.60634"
"156.60000","13.05046","3.60674"
"156.70000","13.05847","3.60503"
"156.80000","13.06667","3.60422"
"156.90000","13.07499","3.60421"
"157.00000","13.08321","3.60419"
"157.10000","13.09174","3.55386"
"157.20000","13.10030","3.56522"
"157.30000","13.10849","3.57056"
"157.40000","13.11684","3.57479"
"157.50000","13.12536","3.58201"
"157.60000","13.13365","3.58400"
"157.70000","13.14188","3.58660"
"157.80000","13.15004","3.58725"
"157.90000","13.15821","3.59044"
"158.00000","13.16635","3.59145"
"158.10000","13.17460","3.59428"
"158.20000","13.18319","3.60003"
"158.30000","13.19162","3.59803"
"158.40000","13.19997","3.59497"
"158.50000","13.20847","3.59514"
"158.60000","13.21666","3.59361"
"158.70000","13.22489","3.59386"
"158.80000","13.23329","3.59485"
"158.90000","13.24161","3.59360"
"159.00000","13.25008","3.59473"
"159.10000","13.25860","3.59387"
"159.20000","13.26680","3.59432"
"159.30000","13.27518","3.59476"
"159.40000","13.28376","3.59325"
"159.50000","13.29208","3.58805"
"159.60000","13.30045","3.58815"
"159.70000","13.30874","3.58981"
"159.80000","13.31682","3.59262"
"159.90000","13.32522","3.59198"
"160.00000","13.33357","3.59109"
"160.10000","13.34171","3.59239"
"160.20000","13.35005","3.59265"
"160.30000","13.35834","3.59066"
"160.40000","13.36660","3.58970"
"160.50000","13.37509","3.59009"
"160.60000","13.38347","3.59034"
"160.70000","13.39169","3.59041"
"160.80000","13.40004","3.59239"
"160.90000","13.40833","3.59001"
"161.00000","13.41667","3.59181"
"161.10000","13.42523","3.59031"
"161.20000","13.43357","3.59021"
"161.30000","13.44177","3.58980"
"161.40000","13.45006","3.59099"
"161.50000","13.45837","3.59077"
"161.60000","13.46681","3.59281"
"161.70000","13.47515","3.59196"
"161.80000","13.48356","3.59189"
"161.90000","13.49197","3.59246"
"162.00000","13.50010","3.59113"
"162.10000","13.50833","3.59142"
"162.20000","13.51668","3.58984"
"162.30000","13.52502","3.59182"
"162.40000","13.53346","3.59051"
"162.50000","13.54183","3.59181"
"162.60000","13.55015","3.59126"
"162.70000","13.55850","3.59191"
"162.80000","13.56675","3.59067"
"162.90000","13.57507","3.59128"
"163.00000","13.58365","3.59071"
"163.10000","13.59203","3.59131"
"163.20000","13.60041","3.59297"
"163.30000","13.60875","3.59187"
"163.40000","13.61665","3.59227"
"163.50000","13.62494","3.58990"
"163.60000","13.63331","3.58895"
"163.70000","13.64163","3.58949"
"163.80000","13.65021","3.59180"
"163.90000","13.65859","3.59141"
"164.00000","13.66679","3.58925"
"164.10000","13.67531","3.59191"
"164.20000","13.68378","3.59323"
